dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KONIQ-10k,10792125886,NA,authentic,,3.51162790697674,2812.9580078125,33.345489501953125,-2779.612518310547,0.6341140908870055,-0.8759456429137839,-1.5100597338007895,1.5100597338007895
KONIQ-10k,10806677866,NA,authentic,,3.25242718446602,2804.496826171875,41.80888366699219,-2762.687942504883,-0.27360779391248913,-0.023073298700083865,0.2505344952124053,-0.2505344952124053
KONIQ-10k,10836905604,NA,authentic,,3.72815533980583,2788.72607421875,42.46870803833008,-2746.25736618042,-1.9655058402636723,0.04341845949745961,2.008924299761132,-2.008924299761132
KONIQ-10k,10899733355,NA,authentic,,3.62790697674419,2792.397216796875,45.96830749511719,-2746.428909301758,-1.5716629230541619,0.3960797599540049,1.9677426830081668,-1.9677426830081668
KONIQ-10k,10921880365,NA,authentic,,3.53333333333333,2794.60400390625,37.346405029296875,-2757.257598876953,-1.334917154040611,-0.47276576752735766,0.8621513865132534,-0.8621513865132534
KONIQ-10k,10932590295,NA,authentic,,2.43518518518519,2805.635498046875,38.83863830566406,-2766.796859741211,-0.1514502248584786,-0.3223905790732702,-0.1709403542147916,0.1709403542147916
KONIQ-10k,10937404313,NA,authentic,,3.18181818181818,2803.610595703125,38.41748046875,-2765.193115234375,-0.36868326039320487,-0.36483145617865664,0.0038518042145482267,-0.0038518042145482267
KONIQ-10k,10943636256,NA,authentic,,,2810.072265625,32.594600677490234,-2777.4776649475098,0.3245295140820303,-0.9516141394383788,-1.2761436535204091,1.2761436535204091
KONIQ-10k,109825878,NA,authentic,,2.39622641509434,2813.620849609375,39.818885803222656,-2773.8019638061523,0.705224253833326,-0.2236091723646117,-0.9288334261979376,0.9288334261979376
KONIQ-10k,10990397626,NA,authentic,,2.35185185185185,2806.188720703125,45.147335052490234,-2761.0413856506348,-0.09210008517657724,0.31334880378863467,0.4054488889652119,-0.4054488889652119
KONIQ-10k,10990887046,NA,authentic,,3.06849315068493,2801.476318359375,72.04085540771484,-2729.43546295166,-0.5976501276037881,3.023460054930322,3.6211101825341103,-3.6211101825341103
KONIQ-10k,11013892854,NA,authentic,,2.05405405405405,2817.381103515625,32.505313873291016,-2784.875789642334,1.1086271008680324,-0.9606117406985566,-2.069238841566589,2.069238841566589
KONIQ-10k,1101948952,NA,authentic,,3.75,2799.284912109375,43.19245147705078,-2756.092460632324,-0.8327458265379215,0.11635146381631983,0.9490972903542414,-0.9490972903542414
KONIQ-10k,11035760784,NA,authentic,,3.41509433962264,2808.114013671875,39.96049499511719,-2768.153518676758,0.11444678222477934,-0.20933894447516785,-0.3237857266999472,0.3237857266999472
KONIQ-10k,11051374673,NA,authentic,,3.27,2797.64501953125,41.69364929199219,-2755.951370239258,-1.0086747269100889,-0.034685686073725346,0.9739890408363635,-0.9739890408363635
KONIQ-10k,11061633946,NA,authentic,,2.40384615384615,2798.478515625,45.904762268066406,-2752.5737533569336,-0.9192566435588042,0.3896761864347345,1.3089328299935388,-1.3089328299935388
KONIQ-10k,11126232436,NA,authentic,,2.93203883495146,2811.242431640625,41.65779495239258,-2769.5846366882324,0.45006579806056213,-0.03829879614141789,-0.48836459420198003,0.48836459420198003
KONIQ-10k,11139368236,NA,authentic,,3.58181818181818,2813.46484375,34.180519104003906,-2779.284324645996,0.6884878287420926,-0.7917981200286086,-1.4802859487707012,1.4802859487707012
KONIQ-10k,11141708043,NA,authentic,,3.46,2812.12109375,35.386756896972656,-2776.7343368530273,0.5443293252958503,-0.6702432409686104,-1.2145725662644606,1.2145725662644606
KONIQ-10k,11143825565,NA,authentic,,3.32110091743119,2805.234130859375,38.87094497680664,-2766.3631858825684,-0.19450919645470358,-0.31913497431071164,-0.12462577785600806,0.12462577785600806
KONIQ-10k,11170786154,NA,authentic,,3.51851851851852,2819.464111328125,28.537031173706055,-2790.927080154419,1.3320937344805577,-1.3605031438992103,-2.692596878379768,2.692596878379768
KONIQ-10k,11218793016,NA,authentic,,3.23148148148148,2821.6748046875,32.81245040893555,-2788.8623542785645,1.5692585689111034,-0.9296610072173143,-2.4989195761284178,2.4989195761284178
KONIQ-10k,11239106136,NA,authentic,,2.99275362318841,2797.13525390625,43.31416320800781,-2753.821090698242,-1.0633627638279222,0.12861658668256074,1.191979350510483,-1.191979350510483
KONIQ-10k,11242015725,NA,authentic,,3.36633663366337,2792.233154296875,42.121971130371094,-2750.111183166504,-1.5892636705679473,0.008477121099447742,1.597740791667395,-1.597740791667395
KONIQ-10k,11251138933,NA,authentic,,3.51401869158878,2801.604248046875,65.44493865966797,-2736.159309387207,-0.5839257351972055,2.3587769656819106,2.9427027008791162,-2.9427027008791162
KONIQ-10k,11260247205,NA,authentic,,3.82,2803.18359375,38.322566986083984,-2764.861026763916,-0.4144923487884588,-0.3743960685410631,0.0400962802473957,-0.0400962802473957
KONIQ-10k,11268202995,NA,authentic,,2.59633027522936,2805.203125,42.04085159301758,-2763.1622734069824,-0.1978355282021005,0.00030255086969118583,0.1981380790717917,-0.1981380790717917
KONIQ-10k,11287273183,NA,authentic,,3.73584905660377,2816.33984375,32.86434555053711,-2783.475498199463,0.9969199756503319,-0.9244314349903869,-1.9213514106407188,1.9213514106407188
KONIQ-10k,11291450085,NA,authentic,,3.08490566037736,2794.33740234375,42.4356689453125,-2751.9017333984375,-1.3635183687505124,0.04008904718803465,1.403607415938547,-1.403607415938547
KONIQ-10k,1130601148,NA,authentic,,3.64485981308411,2809.961669921875,34.45298385620117,-2775.508686065674,0.31266472446336246,-0.7643413281800141,-1.0770060526433767,1.0770060526433767
KONIQ-10k,11408443745,NA,authentic,,3.31,2811.71435546875,32.01851272583008,-2779.69584274292,0.5006941387512573,-1.009667619191841,-1.5103617579430983,1.5103617579430983
KONIQ-10k,11410690075,NA,authentic,,3.52884615384615,2816.033447265625,40.50071334838867,-2775.5327339172363,0.9640495320047952,-0.1549001124466245,-1.1189496444514195,1.1189496444514195
KONIQ-10k,11436390143,NA,authentic,,3.57281553398058,2802.45947265625,36.397701263427734,-2766.0617713928223,-0.4921766004638866,-0.5683684523347767,-0.07619185187089011,0.07619185187089011
KONIQ-10k,11446005074,NA,authentic,,3.89814814814815,2808.1728515625,33.88741683959961,-2774.2854347229004,0.12075895506826488,-0.8213345932758856,-0.9420935483441505,0.9420935483441505
KONIQ-10k,11456199025,NA,authentic,,2.2843137254902,2817.096435546875,46.26033020019531,-2770.8361053466797,1.0780877086045297,0.42550744395251533,-0.6525802646520145,0.6525802646520145
KONIQ-10k,11476172786,NA,authentic,,3.69306930693069,2797.615478515625,51.12413024902344,-2746.4913482666016,-1.0118439091261129,0.9156418354908782,1.927485744616991,-1.927485744616991
KONIQ-10k,11484412296,NA,authentic,,3.24074074074074,2799.635009765625,47.40970993041992,-2752.225299835205,-0.7951870885397545,0.5413326277727053,1.3365197163124598,-1.3365197163124598
KONIQ-10k,11504259765,NA,authentic,,2.63106796116505,2811.578857421875,28.986604690551758,-2782.5922527313232,0.48615780709924705,-1.3151987646239929,-1.80135657172324,1.80135657172324
KONIQ-10k,11519797605,NA,authentic,,3.76635514018692,2805.324462890625,40.398197174072266,-2764.9262657165527,-0.18481830868669671,-0.16523086252207606,0.01958744616462066,-0.01958744616462066
KONIQ-10k,11527524903,NA,authentic,,2.29,2812.9365234375,40.08690643310547,-2772.8496170043945,0.6318092310935337,-0.1966002231832011,-0.8284094542767348,0.8284094542767348
KONIQ-10k,11535275706,NA,authentic,,3.76237623762376,2790.96240234375,48.39112091064453,-2742.5712814331055,-1.7255908890340976,0.6402312808448755,2.365822169878973,-2.365822169878973
KONIQ-10k,11551017545,NA,authentic,,3.44554455445545,2812.236328125,31.975915908813477,-2780.2604122161865,0.5566917550971996,-1.0139601815464414,-1.5706519366436411,1.5706519366436411
KONIQ-10k,11555549865,NA,authentic,,3.25961538461538,2810.5263671875,35.46894454956055,-2775.0574226379395,0.3732458688076863,-0.6619610347330072,-1.0352069035406934,1.0352069035406934
KONIQ-10k,1172858625,NA,authentic,,3.52293577981651,2798.356689453125,38.50693893432617,-2759.849750518799,-0.9323262462513324,-0.355816556274682,0.5765096899766504,-0.5765096899766504
KONIQ-10k,123242995,NA,authentic,,3.31313131313131,2793.23681640625,44.0128288269043,-2749.2239875793457,-1.4815900499888228,0.19902245134986113,1.680612501338684,-1.680612501338684
KONIQ-10k,1275089910,NA,authentic,,,2806.44384765625,38.659156799316406,-2767.7846908569336,-0.06472987512909846,-0.3404772721985957,-0.27574739706949725,0.27574739706949725
KONIQ-10k,1289162225,NA,authentic,,3.28318584070796,2806.572265625,41.20307159423828,-2765.3691940307617,-0.05095309954539144,-0.08412213473053949,-0.03316903518514805,0.03316903518514805
KONIQ-10k,1315889745,NA,authentic,,2.13084112149533,2796.504150390625,41.967586517333984,-2754.536563873291,-1.1310680202611592,-0.007080510302784922,1.1239875099583743,-1.1239875099583743
KONIQ-10k,1316239068,NA,authentic,,3.30769230769231,2819.615234375,36.90719985961914,-2782.708034515381,1.3483063278005474,-0.5170253087172482,-1.8653316365177957,1.8653316365177957
KONIQ-10k,1329713028,NA,authentic,,3.06,2789.671875,53.891632080078125,-2735.780242919922,-1.8640396261737846,1.1945282642971187,3.0585678904709033,-3.0585678904709033
KONIQ-10k,1348094685,NA,authentic,,3.74074074074074,2811.805419921875,38.16397476196289,-2773.641445159912,0.5104636012849507,-0.3903777089234708,-0.9008413102084215,0.9008413102084215
KONIQ-10k,135352055,NA,authentic,,1.60606060606061,2804.640380859375,53.13277053833008,-2751.507610321045,-0.2582071398379269,1.1180563418717389,1.3762634817096657,-1.3762634817096657
KONIQ-10k,138058796,NA,authentic,,,2812.00390625,73.39302062988281,-2738.610885620117,0.5317573627860036,3.15972031887483,2.6279629560888265,-2.6279629560888265
KONIQ-10k,1387568510,NA,authentic,,2.03846153846154,2815.9990234375,32.02595520019531,-2783.9730682373047,0.9603565180175276,-1.008917626879673,-1.9692741448972004,1.9692741448972004
KONIQ-10k,1392405539,NA,authentic,,3.23711340206186,2818.603271484375,41.32048797607422,-2777.282783508301,1.2397421932103085,-0.07228986237352529,-1.3120320555838338,1.3120320555838338
KONIQ-10k,1396758393,NA,authentic,,3.02,2817.68896484375,37.03652572631836,-2780.6524391174316,1.1416546940449421,-0.5039928948950423,-1.6456475889399844,1.6456475889399844
KONIQ-10k,1404458044,NA,authentic,,2.53465346534653,2782.332763671875,49.17374801635742,-2733.1590156555176,-2.651384969941497,0.7190981044003462,3.370483074341843,-3.370483074341843
KONIQ-10k,1410303503,NA,authentic,,3.50961538461538,2809.212158203125,42.4356689453125,-2766.7764892578125,0.2322565475774679,0.04008904718803465,-0.19216750038943323,0.19216750038943323
KONIQ-10k,1431934782,NA,authentic,,3.26785714285714,2783.507568359375,52.7619514465332,-2730.745616912842,-2.5253510457802837,1.0806881959561887,3.6060392417364726,-3.6060392417364726
KONIQ-10k,1511406857,NA,authentic,,3.81730769230769,2808.533447265625,39.07048034667969,-2769.4629669189453,0.1594439313746057,-0.2990274151756128,-0.4584713465502185,0.4584713465502185
KONIQ-10k,153876946,NA,authentic,,3.03846153846154,2817.9013671875,33.86249542236328,-2784.0388717651367,1.1644413760940393,-0.823845971940875,-1.9882873480349144,1.9882873480349144
KONIQ-10k,154603426,NA,authentic,,3.42574257425743,2793.251953125,39.77370071411133,-2753.4782524108887,-1.4799661714979675,-0.22816255982623718,1.2518036116717304,-1.2518036116717304
KONIQ-10k,154740129,NA,authentic,,1.25471698113208,2828.5185546875,40.133296966552734,-2788.3852577209473,2.3034611794861513,-0.1919253608006914,-2.4953865402868427,2.4953865402868427
KONIQ-10k,155289213,NA,authentic,,2.79807692307692,2810.767578125,39.32979965209961,-2771.4377784729004,0.3991231583071208,-0.27289531502754694,-0.6720184733346677,0.6720184733346677
KONIQ-10k,156015117,NA,authentic,,3.28155339805825,2808.407470703125,43.62825012207031,-2764.7792205810547,0.14592907167652047,0.1602677230304204,0.014338651353899917,-0.014338651353899917
KONIQ-10k,156266461,NA,authentic,,2.50943396226415,2807.884765625,32.76578140258789,-2775.118984222412,0.08985288056489171,-0.9343639318442054,-1.0242168124090971,1.0242168124090971
KONIQ-10k,158100229,NA,authentic,,3.01960784313725,2817.82470703125,37.11936569213867,-2780.7053413391113,1.1562172172855145,-0.49564495381301116,-1.6518621710985257,1.6518621710985257
KONIQ-10k,159144665,NA,authentic,,3.82075471698113,2795.222900390625,53.84199905395508,-2741.38090133667,-1.2685214770354831,1.1895266497540027,2.458048126789486,-2.458048126789486
KONIQ-10k,16057476,NA,authentic,,2.4954128440367,2793.618896484375,59.56520080566406,-2734.053695678711,-1.44060021388901,1.7662645871823803,3.20686480107139,-3.20686480107139
KONIQ-10k,163208499,NA,authentic,,2.02970297029703,2815.392578125,39.33879852294922,-2776.053779602051,0.895296612029071,-0.27198848167828776,-1.1672850937073587,1.1672850937073587
KONIQ-10k,1646704912,NA,authentic,,3.14851485148515,2813.78857421875,30.32541847229004,-2783.46315574646,0.7232178751755441,-1.1802839507525693,-1.9035018259281133,1.9035018259281133
KONIQ-10k,165074300,NA,authentic,,3.7156862745098,2815.302001953125,31.75245475769043,-2783.5495471954346,0.8855795326725019,-1.036478787212508,-1.9220583198850099,1.9220583198850099
KONIQ-10k,1663721615,NA,authentic,,1.56481481481481,2819.087890625,36.17111587524414,-2782.916774749756,1.2917324965062373,-0.5912018933179454,-1.8829343898241828,1.8829343898241828
KONIQ-10k,17606027,NA,authentic,,3.58715596330275,2817.36083984375,33.599525451660156,-2783.76131439209,1.1064531990173714,-0.850345956580353,-1.9567991555977242,1.9567991555977242
KONIQ-10k,1797683075,NA,authentic,,2.29906542056075,2815.495849609375,35.497467041015625,-2779.9983825683594,0.9063756539908734,-0.6590867689625914,-1.5654624229534648,1.5654624229534648
KONIQ-10k,1798554647,NA,authentic,,2.84259259259259,2817.5791015625,32.17200469970703,-2785.407096862793,1.1298684791919609,-0.9941999407373517,-2.1240684199293125,2.1240684199293125
KONIQ-10k,1809848435,NA,authentic,,1.95145631067961,2799.896484375,76.72847747802734,-2723.1680068969727,-0.767135897189659,3.4958406561328714,4.26297655332253,-4.26297655332253
KONIQ-10k,1820291567,NA,authentic,,1.97222222222222,2809.343505859375,81.62974548339844,-2727.7137603759766,0.24634762222392106,3.9897507649906165,3.7434031427666956,-3.7434031427666956
KONIQ-10k,1946326263,NA,authentic,,3.46666666666667,2804.32373046875,48.95564651489258,-2755.3680839538574,-0.2921776302030752,0.6971196008350463,0.9892972310381215,-0.9892972310381215
KONIQ-10k,1966235400,NA,authentic,,3.4952380952381,2815.13525390625,33.30208206176758,-2781.8331718444824,0.8676906776845326,-0.8803198933085358,-1.7480105709930682,1.7480105709930682
KONIQ-10k,196734006,NA,authentic,,3.7378640776699,2797.5634765625,56.64229965209961,-2740.9211769104004,-1.0174227174898574,1.4717182727683527,2.48914099025821,-2.48914099025821
KONIQ-10k,1993125888,NA,authentic,,2.94117647058824,2821.792724609375,34.156734466552734,-2787.6359901428223,1.5819091061866366,-0.7941949432302325,-2.376104049416869,2.376104049416869
KONIQ-10k,19943010,NA,authentic,,3.91588785046729,2802.82958984375,42.38009262084961,-2760.4494972229004,-0.45247015220362075,0.03448851515524259,0.48695866735886334,-0.48695866735886334
KONIQ-10k,200825729,NA,authentic,,3.5188679245283,2813.660400390625,29.202062606811523,-2784.4583377838135,0.7094672911803993,-1.2934866601731638,-2.0029539513535632,2.0029539513535632
KONIQ-10k,2047083409,NA,authentic,,2.76415094339623,2816.203369140625,48.71803665161133,-2767.4853324890137,0.9822788776440728,0.6731752025058163,-0.30910367513825654,0.30910367513825654
KONIQ-10k,206191847,NA,authentic,,,2823.195556640625,31.06427574157715,-2792.131280899048,1.7324059740649267,-1.1058278969509772,-2.8382338710159036,2.8382338710159036
KONIQ-10k,2063421762,NA,authentic,,2.29807692307692,2797.150634765625,43.90766143798828,-2753.2429733276367,-1.0617126937485049,0.18842453333132558,1.2501372270798305,-1.2501372270798305
KONIQ-10k,2065542928,NA,authentic,,3.30392156862745,2809.859375,34.44609832763672,-2775.4132766723633,0.30169044885580876,-0.7650351960034193,-1.0667256448592282,1.0667256448592282
KONIQ-10k,2093652366,NA,authentic,,2.65384615384615,2828.154541015625,36.61017608642578,-2791.544364929199,2.2644095209399397,-0.5469569598717055,-2.811366480811645,2.811366480811645
KONIQ-10k,2097697193,NA,authentic,,,2807.71337890625,36.655704498291016,-2771.057674407959,0.0714663853942409,-0.5423689751224864,-0.6138353605167273,0.6138353605167273
KONIQ-10k,2102208013,NA,authentic,,3.91428571428571,2795.93798828125,44.58085632324219,-2751.357131958008,-1.191806314136856,0.2562636636734868,1.4480699778103427,-1.4480699778103427
KONIQ-10k,2114797362,NA,authentic,,3.09,2796.857666015625,57.57602310180664,-2739.2816429138184,-1.0931426000231215,1.5658113625937706,2.6589539626168923,-2.6589539626168923
KONIQ-10k,211562425,NA,authentic,,2.3030303030303,2819.186279296875,36.535160064697266,-2782.6511192321777,1.302287706696796,-0.554516467210909,-1.856804173907705,1.856804173907705
KONIQ-10k,2124048872,NA,authentic,,2.81,2819.279052734375,69.85269165039062,-2749.4263610839844,1.3122405103504247,2.802954626866763,1.4907141165163384,-1.4907141165163384
KONIQ-10k,2125535764,NA,authentic,,3.00925925925926,2819.7978515625,38.3963623046875,-2781.4014892578125,1.3678976360450585,-0.3669595737799702,-1.7348572098250288,1.7348572098250288
KONIQ-10k,2139436069,NA,authentic,,,2805.85986328125,37.803192138671875,-2768.056671142578,-0.12738015496983457,-0.4267344607983678,-0.29935430582853323,0.29935430582853323
KONIQ-10k,2144290999,NA,authentic,,1.70754716981132,2807.650634765625,81.92095184326172,-2725.7296829223633,0.06473514713376047,4.019096184327515,3.9543610371937548,-3.9543610371937548
KONIQ-10k,2159705303,NA,authentic,,2.54807692307692,2809.6064453125,53.99127197265625,-2755.6151733398438,0.27455596310538966,1.2045691659853972,0.9300132028800076,-0.9300132028800076
KONIQ-10k,2167806539,NA,authentic,,,2821.260009765625,34.89326095581055,-2786.3667488098145,1.5247590599439584,-0.7199737665699703,-2.244732826513929,2.244732826513929
