dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I74_15_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,4.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_04.png,2909.26171875
KADID-10k,I74_15_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_05.png,2918.758056640625
KADID-10k,I74_16_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_01.png,2888.866455078125
KADID-10k,I74_16_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,2.0,4.42,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_02.png,2890.63232421875
KADID-10k,I74_16_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_03.png,2893.978515625
KADID-10k,I74_16_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_04.png,2898.0185546875
KADID-10k,I74_16_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_05.png,2902.9970703125
KADID-10k,I74_17_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_01.png,2886.044189453125
KADID-10k,I74_17_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_02.png,2884.9287109375
KADID-10k,I74_17_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_03.png,2883.238525390625
KADID-10k,I74_17_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_04.png,2882.53125
KADID-10k,I74_17_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_05.png,2895.90478515625
KADID-10k,I74_18_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_01.png,2889.0029296875
KADID-10k,I74_18_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_02.png,2887.358642578125
KADID-10k,I74_18_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_03.png,2887.03955078125
KADID-10k,I74_18_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_04.png,2886.269287109375
KADID-10k,I74_18_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_05.png,2886.623779296875
KADID-10k,I74_19_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_01.png,2889.36669921875
KADID-10k,I74_19_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_02.png,2890.9453125
KADID-10k,I74_19_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_03.png,2898.864013671875
KADID-10k,I74_19_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_04.png,2906.1650390625
KADID-10k,I74_19_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_05.png,2914.345703125
KADID-10k,I74_20_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_01.png,2885.263671875
KADID-10k,I74_20_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_02.png,2887.0888671875
KADID-10k,I74_20_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,3.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_03.png,2890.23974609375
KADID-10k,I74_20_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_04.png,2887.677978515625
KADID-10k,I74_20_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_05.png,2889.153076171875
KADID-10k,I74_21_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,1.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_01.png,2882.956787109375
KADID-10k,I74_21_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_02.png,2885.9560546875
KADID-10k,I74_21_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_03.png,2895.943603515625
KADID-10k,I74_21_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_04.png,2899.94482421875
KADID-10k,I74_21_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_05.png,2910.115234375
KADID-10k,I74_22_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_01.png,2890.579833984375
KADID-10k,I74_22_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_02.png,2893.617431640625
KADID-10k,I74_22_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_03.png,2895.07470703125
KADID-10k,I74_22_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_04.png,2904.8193359375
KADID-10k,I74_22_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,5.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_05.png,2906.943603515625
KADID-10k,I74_23_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,1.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_01.png,2887.232666015625
KADID-10k,I74_23_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_02.png,2889.77490234375
KADID-10k,I74_23_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_03.png,2887.25048828125
KADID-10k,I74_23_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_04.png,2896.98779296875
KADID-10k,I74_23_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_05.png,2881.607421875
KADID-10k,I74_24_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_01.png,2893.41943359375
KADID-10k,I74_24_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,2.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_02.png,2897.963134765625
KADID-10k,I74_24_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_03.png,2902.18115234375
KADID-10k,I74_24_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,4.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_04.png,2915.68701171875
KADID-10k,I74_24_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_05.png,2930.09912109375
KADID-10k,I74_25_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_01.png,2881.295166015625
KADID-10k,I74_25_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_02.png,2881.790771484375
KADID-10k,I74_25_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_03.png,2883.54443359375
KADID-10k,I74_25_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,4.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_04.png,2890.951171875
KADID-10k,I74_25_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_05.png,2895.419677734375
KADID-10k,I77_01_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_01.png,2898.4541015625
KADID-10k,I77_01_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_02.png,2895.87744140625
KADID-10k,I77_01_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_03.png,2904.386962890625
KADID-10k,I77_01_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_04.png,2911.903076171875
KADID-10k,I77_01_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_05.png,2919.533203125
KADID-10k,I77_02_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,1.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_01.png,2897.099853515625
KADID-10k,I77_02_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_02.png,2907.16162109375
KADID-10k,I77_02_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,3.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_03.png,2912.19140625
KADID-10k,I77_02_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_04.png,2915.75244140625
KADID-10k,I77_02_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_05.png,2918.73095703125
KADID-10k,I77_03_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_01.png,2898.4541015625
KADID-10k,I77_03_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_02.png,2894.148681640625
KADID-10k,I77_03_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_03.png,2904.022705078125
KADID-10k,I77_03_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_04.png,2906.990478515625
KADID-10k,I77_03_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_05.png,2904.110595703125
KADID-10k,I77_04_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_01.png,2900.607421875
KADID-10k,I77_04_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_02.png,2915.568603515625
KADID-10k,I77_04_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,3.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_03.png,2923.4755859375
KADID-10k,I77_04_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_04.png,2925.94189453125
KADID-10k,I77_04_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_05.png,2925.015380859375
KADID-10k,I77_05_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_01.png,2904.945556640625
KADID-10k,I77_05_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_02.png,2907.0947265625
KADID-10k,I77_05_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_03.png,2911.6474609375
KADID-10k,I77_05_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_04.png,2914.456298828125
KADID-10k,I77_05_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_05.png,2913.463623046875
