dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I65_04_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_02.png,2999.129150390625
KADID-10k,I65_04_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_03.png,3013.708251953125
KADID-10k,I65_04_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_04.png,3016.645263671875
KADID-10k,I65_04_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_05.png,3023.965576171875
KADID-10k,I65_05_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_01.png,2998.16455078125
KADID-10k,I65_05_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_02.png,3004.097900390625
KADID-10k,I65_05_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,3.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_03.png,3002.065185546875
KADID-10k,I65_05_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_04.png,3006.96484375
KADID-10k,I65_05_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_05.png,3005.8955078125
KADID-10k,I65_06_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_01.png,3005.6962890625
KADID-10k,I65_06_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_02.png,3006.0224609375
KADID-10k,I65_06_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,3.0,3.52,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_03.png,3007.28857421875
KADID-10k,I65_06_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_04.png,3010.520263671875
KADID-10k,I65_06_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,5.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_05.png,3010.9541015625
KADID-10k,I65_07_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_01.png,3006.0126953125
KADID-10k,I65_07_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_02.png,3009.67431640625
KADID-10k,I65_07_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_03.png,3011.8330078125
KADID-10k,I65_07_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_04.png,3012.543701171875
KADID-10k,I65_07_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_05.png,3017.192138671875
KADID-10k,I65_08_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_01.png,2999.273681640625
KADID-10k,I65_08_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_02.png,2994.838623046875
KADID-10k,I65_08_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_03.png,2996.511474609375
KADID-10k,I65_08_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_04.png,3013.67724609375
KADID-10k,I65_08_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_05.png,3019.38134765625
KADID-10k,I65_09_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_01.png,2999.52685546875
KADID-10k,I65_09_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_02.png,3000.625
KADID-10k,I65_09_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_03.png,3000.56640625
KADID-10k,I65_09_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_04.png,3006.95947265625
KADID-10k,I65_09_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_05.png,3018.53369140625
KADID-10k,I65_10_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_01.png,3000.594970703125
KADID-10k,I65_10_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_02.png,3002.33544921875
KADID-10k,I65_10_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_03.png,3000.497314453125
KADID-10k,I65_10_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_04.png,3009.9296875
KADID-10k,I65_10_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_05.png,3020.059326171875
KADID-10k,I65_11_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_01.png,3010.66796875
KADID-10k,I65_11_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_02.png,3012.460693359375
KADID-10k,I65_11_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_03.png,3018.95654296875
KADID-10k,I65_11_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_04.png,3024.964599609375
KADID-10k,I65_11_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_05.png,3036.150634765625
KADID-10k,I65_12_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_01.png,3003.93798828125
KADID-10k,I65_12_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_02.png,3013.698486328125
KADID-10k,I65_12_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_03.png,3022.010986328125
KADID-10k,I65_12_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_04.png,3030.917236328125
KADID-10k,I65_12_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_05.png,3040.67236328125
KADID-10k,I65_13_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_01.png,3001.95166015625
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_02.png,3009.083251953125
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_03.png,3014.047119140625
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_04.png,3022.891845703125
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_05.png,3035.94091796875
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_01.png,2999.81201171875
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_02.png,3003.892822265625
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_03.png,3009.910888671875
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_04.png,3009.816650390625
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_05.png,3024.322998046875
KADID-10k,I65_15_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_01.png,3006.1484375
KADID-10k,I65_15_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_02.png,3007.688720703125
KADID-10k,I65_15_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_03.png,3010.138671875
KADID-10k,I65_15_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_04.png,3018.602783203125
KADID-10k,I65_15_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_05.png,3026.052001953125
KADID-10k,I65_16_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_01.png,2999.85693359375
KADID-10k,I65_16_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_02.png,3000.661376953125
KADID-10k,I65_16_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_03.png,3002.47314453125
KADID-10k,I65_16_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_04.png,3007.113525390625
KADID-10k,I65_16_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,5.0,1.71,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_05.png,3013.244384765625
KADID-10k,I65_17_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_01.png,2999.31298828125
KADID-10k,I65_17_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_02.png,2999.68408203125
KADID-10k,I65_17_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,3.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_03.png,3000.05859375
KADID-10k,I65_17_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_04.png,3005.285400390625
KADID-10k,I65_17_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_05.png,3026.8291015625
KADID-10k,I65_18_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_01.png,2998.312255859375
KADID-10k,I65_18_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_02.png,2998.19921875
KADID-10k,I65_18_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,3.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_03.png,2999.273681640625
KADID-10k,I65_18_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_04.png,2999.768798828125
KADID-10k,I65_18_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_05.png,3006.68359375
KADID-10k,I65_19_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_01.png,3002.761962890625
KADID-10k,I65_19_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_02.png,3005.99365234375
KADID-10k,I65_19_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_03.png,3008.37353515625
