dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I65_09_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_04.png,3483.3828125
KADID-10k,I65_09_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_05.png,3499.308837890625
KADID-10k,I65_10_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_01.png,3467.750244140625
KADID-10k,I65_10_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_02.png,3471.884033203125
KADID-10k,I65_10_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_03.png,3469.06005859375
KADID-10k,I65_10_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_04.png,3494.810546875
KADID-10k,I65_10_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_05.png,3507.760498046875
KADID-10k,I65_11_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_01.png,3491.48095703125
KADID-10k,I65_11_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_02.png,3505.951416015625
KADID-10k,I65_11_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_03.png,3521.28271484375
KADID-10k,I65_11_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_04.png,3538.092529296875
KADID-10k,I65_11_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_05.png,3569.26904296875
KADID-10k,I65_12_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_01.png,3473.31982421875
KADID-10k,I65_12_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_02.png,3504.418701171875
KADID-10k,I65_12_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_03.png,3527.42431640625
KADID-10k,I65_12_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_04.png,3551.479736328125
KADID-10k,I65_12_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_05.png,3563.09423828125
KADID-10k,I65_13_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_01.png,3467.611572265625
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_02.png,3487.681396484375
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_03.png,3510.324951171875
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_04.png,3536.14501953125
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_05.png,3560.14111328125
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_01.png,3464.936767578125
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_02.png,3476.90673828125
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_03.png,3497.8330078125
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_04.png,3504.41552734375
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_05.png,3548.4814453125
KADID-10k,I65_15_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_01.png,3474.07568359375
KADID-10k,I65_15_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_02.png,3480.08203125
KADID-10k,I65_15_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_03.png,3488.9697265625
KADID-10k,I65_15_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_04.png,3502.534423828125
KADID-10k,I65_15_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_05.png,3531.7021484375
KADID-10k,I65_16_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_01.png,3464.26318359375
KADID-10k,I65_16_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_02.png,3466.51904296875
KADID-10k,I65_16_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_03.png,3471.758056640625
KADID-10k,I65_16_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_04.png,3480.143798828125
KADID-10k,I65_16_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Brighten,NA,5.0,1.71,val,/data/projectwork/swati_mam/kadid10k/images/I65_16_05.png,3491.250732421875
KADID-10k,I65_17_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_01.png,3462.769287109375
KADID-10k,I65_17_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_02.png,3463.586181640625
KADID-10k,I65_17_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,3.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_03.png,3466.38623046875
KADID-10k,I65_17_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_04.png,3479.643310546875
KADID-10k,I65_17_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_05.png,3513.624267578125
KADID-10k,I65_18_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_01.png,3463.0673828125
KADID-10k,I65_18_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_02.png,3462.796875
KADID-10k,I65_18_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,3.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_03.png,3462.891357421875
KADID-10k,I65_18_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_04.png,3471.0546875
KADID-10k,I65_18_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_05.png,3481.809814453125
KADID-10k,I65_19_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_01.png,3467.84912109375
KADID-10k,I65_19_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_02.png,3475.59228515625
KADID-10k,I65_19_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_03.png,3481.597900390625
KADID-10k,I65_19_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_04.png,3479.353271484375
KADID-10k,I65_19_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_05.png,3499.133544921875
KADID-10k,I65_20_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_01.png,3466.2451171875
KADID-10k,I65_20_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_02.png,3462.892333984375
KADID-10k,I65_20_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_03.png,3462.304931640625
KADID-10k,I65_20_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,4.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_04.png,3458.974609375
KADID-10k,I65_20_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_05.png,3463.2568359375
KADID-10k,I65_21_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_01.png,3462.376953125
KADID-10k,I65_21_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_02.png,3467.986328125
KADID-10k,I65_21_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_03.png,3476.557861328125
KADID-10k,I65_21_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_04.png,3465.941650390625
KADID-10k,I65_21_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_05.png,3484.78369140625
KADID-10k,I65_22_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_01.png,3469.756103515625
KADID-10k,I65_22_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_02.png,3480.5849609375
KADID-10k,I65_22_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_03.png,3488.32373046875
KADID-10k,I65_22_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,4.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_04.png,3500.4267578125
KADID-10k,I65_22_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_05.png,3512.902587890625
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,1.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_01.png,3463.176513671875
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_02.png,3461.488037109375
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_03.png,3471.93896484375
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_04.png,3470.74658203125
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_05.png,3479.814453125
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_01.png,3478.953125
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_02.png,3495.05517578125
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_03.png,3504.41064453125
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_04.png,3506.546630859375
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_05.png,3507.0166015625
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_01.png,3466.243408203125
