index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
1315,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/322036819.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3136.26220703125,False,False,False,True,KONIQ-10k (authentic train)
1316,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3228786952.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2756.430419921875,False,False,False,True,KONIQ-10k (authentic train)
1317,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/324220404.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4045.177734375,False,False,False,True,KONIQ-10k (authentic train)
1318,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3252078614.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3580.695556640625,False,False,False,True,KONIQ-10k (authentic train)
1319,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3258938541.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3288.3046875,False,False,False,True,KONIQ-10k (authentic train)
1320,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3260332459.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3710.1240234375,False,False,False,True,KONIQ-10k (authentic train)
1321,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3277047132.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4687.015625,False,False,False,True,KONIQ-10k (authentic train)
1322,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3281066235.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3244.191650390625,False,False,False,True,KONIQ-10k (authentic train)
1323,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3282770938.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3183.802978515625,False,False,False,True,KONIQ-10k (authentic train)
1324,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3305619554.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3732.01318359375,False,False,False,True,KONIQ-10k (authentic train)
1325,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3308341801.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4207.7744140625,False,False,False,True,KONIQ-10k (authentic train)
1326,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3311728409.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3418.9072265625,False,False,False,True,KONIQ-10k (authentic train)
1327,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3324248317.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5521.89208984375,False,False,False,True,KONIQ-10k (authentic train)
1328,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3326988489.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2466.012939453125,False,False,False,True,KONIQ-10k (authentic train)
1329,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3332423009.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3953.99267578125,False,False,False,True,KONIQ-10k (authentic train)
1330,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3338894282.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5908.42431640625,False,False,False,True,KONIQ-10k (authentic train)
1331,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3343738489.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2580.06201171875,False,False,False,True,KONIQ-10k (authentic train)
1332,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3351620207.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5226.71923828125,False,False,False,True,KONIQ-10k (authentic train)
1333,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3365471102.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4890.74560546875,False,False,False,True,KONIQ-10k (authentic train)
1334,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3370673214.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3777.42333984375,False,False,False,True,KONIQ-10k (authentic train)
1335,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3370823326.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3542.76220703125,False,False,False,True,KONIQ-10k (authentic train)
1336,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3390605400.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4951.7841796875,False,False,False,True,KONIQ-10k (authentic train)
1337,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3394722862.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2694.84521484375,False,False,False,True,KONIQ-10k (authentic train)
1338,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3468424403.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2660.621337890625,False,False,False,True,KONIQ-10k (authentic train)
1339,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3469092597.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3892.713134765625,False,False,False,True,KONIQ-10k (authentic train)
1340,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3486204187.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2494.809814453125,False,False,False,True,KONIQ-10k (authentic train)
1341,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3487085790.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3533.236083984375,False,False,False,True,KONIQ-10k (authentic train)
1342,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3490456545.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2958.11962890625,False,False,False,True,KONIQ-10k (authentic train)
1343,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3494678423.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2716.31689453125,False,False,False,True,KONIQ-10k (authentic train)
1344,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/349896134.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3383.141845703125,False,False,False,True,KONIQ-10k (authentic train)
1345,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3525647615.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2874.667236328125,False,False,False,True,KONIQ-10k (authentic train)
1346,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/352602458.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3791.982421875,False,False,False,True,KONIQ-10k (authentic train)
1347,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/354899371.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2347.41064453125,False,False,False,True,KONIQ-10k (authentic train)
1348,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3555094283.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2146.206298828125,False,False,False,True,KONIQ-10k (authentic train)
1349,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3561351919.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3076.638671875,False,False,False,True,KONIQ-10k (authentic train)
1350,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3563134047.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2156.5810546875,False,False,False,True,KONIQ-10k (authentic train)
1351,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3569097033.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2285.6396484375,False,False,False,True,KONIQ-10k (authentic train)
1352,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3576734927.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4352.42919921875,False,False,False,True,KONIQ-10k (authentic train)
1353,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3596611917.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3057.056884765625,False,False,False,True,KONIQ-10k (authentic train)
1354,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3596718064.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3954.901611328125,False,False,False,True,KONIQ-10k (authentic train)
1355,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3603762742.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3900.472412109375,False,False,False,True,KONIQ-10k (authentic train)
1356,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3609473273.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4566.25537109375,False,False,False,True,KONIQ-10k (authentic train)
1357,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3615125120.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4277.48828125,False,False,False,True,KONIQ-10k (authentic train)
1358,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/363482906.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4646.43701171875,False,False,False,True,KONIQ-10k (authentic train)
1359,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/36434642.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3701.607177734375,False,False,False,True,KONIQ-10k (authentic train)
1360,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3644585173.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2779.55029296875,False,False,False,True,KONIQ-10k (authentic train)
1361,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3662558151.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2350.2841796875,False,False,False,True,KONIQ-10k (authentic train)
1362,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3662997757.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3186.380126953125,False,False,False,True,KONIQ-10k (authentic train)
1363,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3663960871.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2409.67578125,False,False,False,True,KONIQ-10k (authentic train)
1364,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/366471935.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3020.22412109375,False,False,False,True,KONIQ-10k (authentic train)
1365,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3673502264.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4647.14501953125,False,False,False,True,KONIQ-10k (authentic train)
1366,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3680743288.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2520.083740234375,False,False,False,True,KONIQ-10k (authentic train)
1367,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3689126503.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3320.88720703125,False,False,False,True,KONIQ-10k (authentic train)
1368,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3697530291.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3274.37646484375,False,False,False,True,KONIQ-10k (authentic train)
1369,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3712529193.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3264.201171875,False,False,False,True,KONIQ-10k (authentic train)
1370,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3749654443.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2653.423828125,False,False,False,True,KONIQ-10k (authentic train)
1371,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3754491822.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2656.670166015625,False,False,False,True,KONIQ-10k (authentic train)
1372,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3759763464.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2729.19091796875,False,False,False,True,KONIQ-10k (authentic train)
1373,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3767933394.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4128.912109375,False,False,False,True,KONIQ-10k (authentic train)
1374,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3768070080.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4368.6416015625,False,False,False,True,KONIQ-10k (authentic train)
1375,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3770559253.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2361.30126953125,False,False,False,True,KONIQ-10k (authentic train)
1376,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3779311128.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3705.685791015625,False,False,False,True,KONIQ-10k (authentic train)
1377,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3783245891.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2616.87744140625,False,False,False,True,KONIQ-10k (authentic train)
1378,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3788379941.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,5047.75732421875,False,False,False,True,KONIQ-10k (authentic train)
1379,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3805107589.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,4070.9794921875,False,False,False,True,KONIQ-10k (authentic train)
1380,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/381148704.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2648.0029296875,False,False,False,True,KONIQ-10k (authentic train)
1381,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3817779484.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2600.1328125,False,False,False,True,KONIQ-10k (authentic train)
1382,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3848893941.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3764.676513671875,False,False,False,True,KONIQ-10k (authentic train)
1383,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3856196713.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,2657.663818359375,False,False,False,True,KONIQ-10k (authentic train)
1384,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3860253466.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3966.970947265625,False,False,False,True,KONIQ-10k (authentic train)
1385,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3870343367.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3381.419189453125,False,False,False,True,KONIQ-10k (authentic train)
1386,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/387259022.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3434.49755859375,False,False,False,True,KONIQ-10k (authentic train)
1387,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3890811565.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3992.716552734375,False,False,False,True,KONIQ-10k (authentic train)
1388,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3892086124.jpg,KONIQ-10k,True,True,"[1024, 768]","[256, 256]",True,True,True,1.999999987845058e-08,3134.44287109375,False,False,False,True,KONIQ-10k (authentic train)
