image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I05_12_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,4.0,3.03,2504.517578125,2812.448486328125,0.64678586,-0.00053463865,0.042519554,0.00906202,-0.040247787,0.026237044,0.031046718,0.019531032,-0.044660624,-0.016917508,-0.032821897,-0.0201855,-0.007035334,0.012604441,-0.01661582,0.0032886523,0.024199937,-0.0048624887,-0.021723669,-0.14568785,-0.026746294,0.0132306265,0.021194711,0.025163945,-0.014866303,0.0060297144,0.03586131,0.02241526,0.010945943,-0.0066155987,0.019370247,-0.0327366,-0.01850186,0.04722736,0.03767014,0.008419439,-0.008398496,0.00942474,0.015803946,0.019056007,-0.018702272,0.011807853,0.004235557,0.023714837,0.032074388,-0.039250873,0.056663085,-0.0020803115,0.018378165,-0.03966462,-0.041784897,-0.038786754,-0.008972134,0.12720264,-0.0146231465,0.011445979,-0.042180672,0.28711194,0.025973128,-0.041513205,-0.00019268651,0.0075125745,0.04227396,0.033709064,-0.028705278,-0.0022222272,-0.016863447,0.046550576,0.02910949,-0.026324064,-0.01352566,0.030747758,0.011795911,-0.00333555,-0.0011767917,-0.010521258,0.049073372,-0.034851428,-0.027438698,-0.0019965377,0.003059886,0.012171043,-0.31078568,-0.021749834,-0.013865603,-0.009174612,-0.03693373,-0.0124587575,0.020612419,0.005728755,-0.027867898,0.021415772,-0.030088732,0.020864181,0.013256708,0.03578205,-0.29698858,0.028502135,-0.14708088,-0.042639993,-0.01610177
I05_12_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,White noise in color component,5.0,2.8,2516.50341796875,2816.71044921875,0.64777404,-0.0006043205,0.04254897,0.009036859,-0.040359076,0.026205642,0.030790227,0.019487495,-0.044730384,-0.016896117,-0.033049125,-0.020229017,-0.0069964,0.012662607,-0.016731983,0.0032941096,0.024470445,-0.004893265,-0.021824973,-0.14607587,-0.026685942,0.013159708,0.021208059,0.025306122,-0.014775815,0.006245508,0.035863664,0.022400124,0.010970553,-0.0066091893,0.01924681,-0.03280141,-0.018613199,0.047141828,0.037631642,0.008444068,-0.008531075,0.009414132,0.015702719,0.018983603,-0.01866511,0.011720585,0.0043166904,0.023697745,0.032217864,-0.03934139,0.056542043,-0.002157191,0.018479684,-0.039837796,-0.04183059,-0.03868202,-0.008948858,0.12756541,-0.01457004,0.011548226,-0.04195848,0.28785837,0.025987376,-0.041633893,-0.00014592515,0.007492887,0.04212932,0.03373712,-0.028605966,-0.0021582705,-0.016896525,0.04659549,0.029019088,-0.026198437,-0.013569391,0.030723423,0.011690437,-0.0033778413,-0.0012375626,-0.0105037335,0.04897822,-0.03483243,-0.027363217,-0.0019899728,0.0030004696,0.012161428,-0.3108582,-0.021734122,-0.013748273,-0.009211732,-0.036785915,-0.012370139,0.020629665,0.005803115,-0.02773186,0.021373868,-0.030091025,0.020988202,0.013257315,0.03575006,-0.29784408,0.028566217,-0.14687441,-0.04261874,-0.016167928
I05_13_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,1.0,3.47,2469.609375,2799.645263671875,0.64393204,-0.0006346721,0.04245956,0.008837134,-0.04038405,0.02621633,0.03131844,0.019568058,-0.04485828,-0.017040728,-0.032774027,-0.02013092,-0.0070210495,0.012513436,-0.016393505,0.003240112,0.024080543,-0.0045226077,-0.021706633,-0.1448893,-0.026846023,0.013058364,0.021074122,0.025095718,-0.014818639,0.006033836,0.035939716,0.02237632,0.011061938,-0.0065711103,0.01950198,-0.032504477,-0.018658439,0.047264855,0.03787296,0.008352622,-0.008425757,0.009227435,0.015829435,0.019374408,-0.018733377,0.012248307,0.004406784,0.023605159,0.031896416,-0.039363127,0.056889303,-0.0021609208,0.01827729,-0.03964642,-0.04170182,-0.03874541,-0.0090190945,0.1265324,-0.014644346,0.011381026,-0.042271268,0.2849641,0.025919093,-0.041369714,-0.00016230505,0.0076822955,0.04230662,0.033691373,-0.028798403,-0.002398513,-0.016890278,0.046510745,0.029224219,-0.026708273,-0.013524452,0.030883338,0.01180353,-0.0034328108,-0.0011489727,-0.0104359165,0.048918396,-0.034896318,-0.02752148,-0.0020198682,0.0031050462,0.012303684,-0.31026107,-0.021823525,-0.014108825,-0.009058661,-0.037007626,-0.012395215,0.02055287,0.005222027,-0.027858278,0.021556145,-0.029914891,0.021108594,0.013370158,0.035961967,-0.2949434,0.028396651,-0.14674327,-0.04273877,-0.016079739
I05_13_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,2.0,2.63,2477.570068359375,2802.518798828125,0.64455044,-0.000595082,0.042455163,0.008909539,-0.040324945,0.026220884,0.03130884,0.019519752,-0.044807695,-0.01703297,-0.03277512,-0.020137921,-0.007044994,0.012522293,-0.01642307,0.0032816972,0.024107898,-0.0045872093,-0.021719305,-0.14508936,-0.026756551,0.01311444,0.021081425,0.025098009,-0.014836157,0.006008272,0.035918165,0.022366771,0.010981465,-0.0066059306,0.019498024,-0.032571524,-0.018570658,0.047266446,0.037797336,0.00835719,-0.008441675,0.009277596,0.015815439,0.019312,-0.018760327,0.01216825,0.0043488094,0.023643555,0.0319147,-0.039300285,0.056822065,-0.002117408,0.01828078,-0.039607614,-0.04171266,-0.038770728,-0.008982676,0.12662956,-0.014648829,0.011417987,-0.042287216,0.28540748,0.025945801,-0.04141848,-0.00017385246,0.0076452126,0.042292584,0.03370851,-0.028763836,-0.0023441797,-0.016889539,0.046500694,0.029202055,-0.026637442,-0.013503052,0.030882291,0.011812316,-0.003404417,-0.0011256838,-0.010469493,0.04899952,-0.034868706,-0.027488383,-0.0020353734,0.0030938804,0.01228805,-0.31030747,-0.02180582,-0.014062868,-0.009111884,-0.03702283,-0.012430863,0.020567875,0.0053338734,-0.027884144,0.02156,-0.029974747,0.021026472,0.013341993,0.035943344,-0.2954522,0.028427474,-0.14688694,-0.042642128,-0.016033832
I05_13_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,3.0,2.3,2490.42578125,2806.41748046875,0.64541405,-0.0005797179,0.04245892,0.0089667775,-0.040286526,0.026241057,0.031202523,0.019454936,-0.044739943,-0.017017813,-0.032809813,-0.020145511,-0.007073542,0.0125590125,-0.016511772,0.0032719625,0.024152026,-0.0046784347,-0.021725804,-0.1453373,-0.0267259,0.013149191,0.021124428,0.02511276,-0.014852088,0.006010269,0.03588694,0.022352131,0.010931736,-0.0065832497,0.019503586,-0.032648187,-0.018511172,0.04725203,0.03770868,0.008384361,-0.00844902,0.009314259,0.015784908,0.019195782,-0.018748382,0.012018884,0.0042626355,0.023675192,0.031991217,-0.039260805,0.05676383,-0.0021107325,0.018321404,-0.03960081,-0.041713398,-0.03877516,-0.008969743,0.12689535,-0.014628555,0.011423129,-0.042270843,0.2860616,0.025983842,-0.041500904,-0.00017719572,0.0075585516,0.042238355,0.033718973,-0.028730758,-0.0023209336,-0.016879924,0.04653062,0.029178193,-0.026532661,-0.013457409,0.030858472,0.011799906,-0.0033770092,-0.0011082421,-0.010507092,0.049049336,-0.034837026,-0.027457703,-0.002045857,0.003064189,0.012229267,-0.3104626,-0.021796308,-0.013985893,-0.009164816,-0.037015375,-0.012466663,0.020592066,0.005468974,-0.02786433,0.021530407,-0.030054182,0.020933604,0.013290301,0.035885096,-0.29606214,0.028453661,-0.14695042,-0.042623345,-0.016075863
I05_13_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,4.0,2.07,2511.75048828125,2812.11181640625,0.6467026,-0.0005287228,0.04254483,0.0090982355,-0.04034713,0.026217695,0.030995652,0.019493043,-0.044640888,-0.016879594,-0.032849647,-0.020209068,-0.006946884,0.012602703,-0.016585201,0.0032822997,0.024245277,-0.004835841,-0.02178313,-0.14576064,-0.026755903,0.013203594,0.021172024,0.025222948,-0.014874169,0.006082695,0.035872277,0.022449244,0.010932153,-0.0067167548,0.01933166,-0.032742143,-0.01853228,0.04718904,0.03762645,0.008372036,-0.008453232,0.009392867,0.015812157,0.019096682,-0.018720334,0.011828321,0.0043361047,0.023707218,0.032042213,-0.039268367,0.05665287,-0.002079512,0.018394226,-0.039714728,-0.041844185,-0.038819548,-0.008944122,0.12720849,-0.014576944,0.011531774,-0.04214221,0.28702083,0.025999723,-0.041480623,-0.0001770425,0.007529864,0.04224881,0.033721887,-0.028696215,-0.0021637073,-0.016829027,0.0465024,0.029117452,-0.02633988,-0.013593537,0.03073372,0.011781435,-0.0034143836,-0.001183948,-0.010519209,0.049067114,-0.034823097,-0.0274529,-0.0020139609,0.0030712013,0.012192323,-0.3106219,-0.021758998,-0.013821379,-0.0091595845,-0.036876217,-0.012439159,0.020558285,0.00574954,-0.027796589,0.021387018,-0.030001609,0.020907447,0.013289342,0.035806973,-0.29709575,0.028503427,-0.14696845,-0.04264899,-0.016089607
I05_13_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Impulse noise,5.0,2.07,2531.18017578125,2815.972900390625,0.6476653,-0.0006473134,0.04253669,0.009039271,-0.040349185,0.02616995,0.030877268,0.019508893,-0.044699688,-0.01694847,-0.032981943,-0.020269174,-0.007042009,0.012606365,-0.016741754,0.0033055698,0.024345856,-0.004865306,-0.021774074,-0.14591502,-0.026738662,0.0131960325,0.021220976,0.02523865,-0.014811246,0.006202537,0.035845924,0.022428995,0.010923777,-0.006601314,0.019289892,-0.03280323,-0.01858907,0.047163796,0.037575625,0.008428904,-0.0084747365,0.0094171,0.01575077,0.018961245,-0.0186228,0.011774956,0.004322527,0.023736434,0.0321264,-0.03933498,0.05661978,-0.002117901,0.018449083,-0.039799828,-0.04180815,-0.038679443,-0.008970714,0.12740399,-0.014568493,0.011533779,-0.042056564,0.28778946,0.025959954,-0.041591235,-0.00019112555,0.0074894344,0.042086557,0.033762675,-0.028642157,-0.0022075963,-0.016866185,0.046605933,0.029039498,-0.02628028,-0.013556767,0.03072607,0.011742905,-0.003361593,-0.0012419589,-0.010480963,0.049031302,-0.034844294,-0.027436337,-0.002006053,0.0030443184,0.012150728,-0.31098336,-0.021768307,-0.013805925,-0.009238064,-0.036865402,-0.012395573,0.020648872,0.005763919,-0.02781658,0.021402592,-0.030108886,0.020953437,0.0132657,0.03568234,-0.29767895,0.028523583,-0.14694189,-0.042548716,-0.016138889
I05_14_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,1.0,4.37,2466.78466796875,2798.684326171875,0.6437316,-0.00061846274,0.042442385,0.008828725,-0.040355504,0.026220769,0.031354338,0.019583547,-0.04489606,-0.01705348,-0.032751527,-0.020103076,-0.0070401877,0.01251024,-0.016368173,0.0032184117,0.02406867,-0.0045000743,-0.0216903,-0.14478512,-0.026829854,0.013048563,0.021061746,0.025066096,-0.0148217445,0.005994262,0.035947323,0.02236668,0.011082486,-0.0065529495,0.019514607,-0.03249043,-0.018657636,0.047279436,0.03789592,0.008366006,-0.008410056,0.009232326,0.015830394,0.019391466,-0.018740052,0.012268201,0.0043861126,0.0236027,0.031870436,-0.03934382,0.056894578,-0.0021580628,0.01826293,-0.039629117,-0.041686777,-0.03874552,-0.009022737,0.12644948,-0.014659325,0.011363988,-0.04229993,0.28482318,0.025900895,-0.04137258,-0.00018441648,0.007692065,0.042331852,0.033700176,-0.028792871,-0.0024193756,-0.016900014,0.046509303,0.029233057,-0.02674365,-0.013509268,0.030904865,0.011800797,-0.0034320215,-0.0011177913,-0.0104416935,0.048934728,-0.03490297,-0.027521439,-0.002020645,0.0031011298,0.012307219,-0.31026247,-0.021826398,-0.014145616,-0.009052756,-0.037041992,-0.012409559,0.020565873,0.0051604332,-0.027887207,0.021588944,-0.029931387,0.021099279,0.013377453,0.03598245,-0.29477036,0.028413657,-0.14676051,-0.0427297,-0.01607876
I05_14_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,2.0,4.37,2468.693359375,2799.65380859375,0.6439357,-0.000608118,0.04244683,0.008850957,-0.040354174,0.0262423,0.031348467,0.019565703,-0.04486794,-0.017061677,-0.03277849,-0.020122807,-0.0070554614,0.012523233,-0.016385924,0.0032503572,0.024097655,-0.004532781,-0.021702092,-0.14482902,-0.026794547,0.013070185,0.021065263,0.025064638,-0.014829836,0.0059829773,0.035946913,0.022355272,0.0110453,-0.0065494273,0.019505689,-0.03251792,-0.018628245,0.047294393,0.037849113,0.008367123,-0.008438546,0.009229653,0.015814219,0.019362373,-0.01875479,0.012235259,0.004358647,0.023609104,0.03189418,-0.039327297,0.056873932,-0.0021391148,0.018278116,-0.039617185,-0.04168379,-0.038743585,-0.009000559,0.12652811,-0.01465975,0.011371442,-0.042303417,0.28497183,0.025904676,-0.041407492,-0.00018315963,0.0076551503,0.04233156,0.033710744,-0.028760137,-0.0023970085,-0.01689717,0.046516027,0.02923597,-0.026728375,-0.013487051,0.030930037,0.011805913,-0.0034248952,-0.0011070478,-0.010459688,0.048960295,-0.034885943,-0.027516093,-0.0020311303,0.003099759,0.012289168,-0.31026733,-0.02182908,-0.0141309,-0.009072284,-0.037044134,-0.0124417795,0.02057595,0.005190701,-0.027891872,0.02157784,-0.029960845,0.0210539,0.013372434,0.035959717,-0.29494044,0.028408945,-0.14680938,-0.042684834,-0.016059795
I05_14_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,3.0,4.47,2471.732666015625,2801.029296875,0.64419425,-0.00062286324,0.0424503,0.00883807,-0.04034527,0.026251948,0.03136725,0.019529821,-0.04481835,-0.01710835,-0.03276624,-0.020103533,-0.0070787845,0.012496814,-0.016406335,0.0032665245,0.02408884,-0.0045646625,-0.02172218,-0.144929,-0.026777422,0.013076471,0.021059781,0.025094382,-0.01481167,0.0059793475,0.035929874,0.022337139,0.010999635,-0.00654488,0.01952657,-0.03253811,-0.01858392,0.047294382,0.03782562,0.008349555,-0.008441325,0.009220436,0.015823971,0.019365892,-0.018772967,0.0122159505,0.004330497,0.023604179,0.031896602,-0.039307997,0.056880362,-0.0021472308,0.018284181,-0.03960877,-0.041698378,-0.038757816,-0.009004814,0.12662876,-0.014666613,0.0113699,-0.04229386,0.28513753,0.025940469,-0.041427117,-0.00018190051,0.007618362,0.042312007,0.03369806,-0.028742826,-0.0023898068,-0.016904077,0.04653397,0.029242504,-0.026694607,-0.013476281,0.03091678,0.011796797,-0.0034275583,-0.0011134086,-0.010442665,0.048981108,-0.034888156,-0.027491175,-0.0020399783,0.0030749643,0.012293351,-0.31031242,-0.021810273,-0.01408196,-0.009087983,-0.03705561,-0.0124221835,0.020591855,0.00523805,-0.027878242,0.021585733,-0.02996891,0.021050055,0.01335676,0.035956454,-0.2950899,0.028398307,-0.14692144,-0.04266169,-0.016033066
I05_14_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,4.0,4.2,2477.120849609375,2803.282958984375,0.64467466,-0.0006080615,0.042462874,0.0089040175,-0.04028444,0.026239142,0.03135127,0.019478537,-0.04478011,-0.017085912,-0.032799937,-0.020152206,-0.0071238927,0.012533028,-0.016444854,0.0033002265,0.024123061,-0.0046562357,-0.021738317,-0.14510803,-0.026720058,0.013140097,0.021084212,0.025093146,-0.014838447,0.0059740297,0.035927754,0.022293555,0.010905102,-0.0065824706,0.019559035,-0.032559887,-0.018547704,0.047292694,0.03772945,0.0083719,-0.008481742,0.009248104,0.015836341,0.01925785,-0.018742958,0.012124465,0.0042178184,0.023619825,0.03189875,-0.039273553,0.05683843,-0.0021077928,0.018252207,-0.03953027,-0.041674912,-0.03875509,-0.009003877,0.12673578,-0.014624213,0.011356623,-0.042322483,0.28551045,0.025977151,-0.041469708,-0.0001335316,0.0075862613,0.042264804,0.033707384,-0.028689368,-0.0023759156,-0.016879464,0.046538554,0.029252175,-0.026696,-0.013414673,0.030979905,0.0117949275,-0.003402053,-0.001068777,-0.010508484,0.049047906,-0.03483056,-0.027496396,-0.0020171981,0.003058258,0.012268437,-0.3103307,-0.021827634,-0.014046442,-0.009164091,-0.037081927,-0.012485684,0.020599851,0.005285806,-0.027883701,0.021584824,-0.030035866,0.020980852,0.013335372,0.035892148,-0.2954752,0.028410945,-0.14697744,-0.042574447,-0.016025476
I05_14_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Multiplicative noise,5.0,3.61,2488.449462890625,2808.813232421875,0.64589787,-0.0006644195,0.04249035,0.008949234,-0.040312834,0.026230475,0.031192644,0.01950949,-0.044698134,-0.017061206,-0.03288713,-0.020224253,-0.0071235243,0.012595798,-0.016545786,0.0033105342,0.024179036,-0.0048281085,-0.021768117,-0.14548714,-0.026689924,0.013194174,0.021151155,0.025205206,-0.01476304,0.0060638054,0.035948075,0.022215424,0.010933709,-0.0065476545,0.01951235,-0.03270147,-0.01856092,0.04722107,0.037585665,0.008390161,-0.008568905,0.009219714,0.015841687,0.019088672,-0.018626612,0.011928047,0.004091803,0.023625078,0.03196903,-0.039258514,0.05675045,-0.0021418652,0.018299526,-0.039582055,-0.041702244,-0.038703006,-0.0089410385,0.12706333,-0.0145990355,0.011350773,-0.042231247,0.28650934,0.02600386,-0.041571088,-6.967499e-05,0.007465223,0.042179395,0.033684183,-0.028637866,-0.0023423948,-0.016871618,0.04656162,0.029226264,-0.026594324,-0.013392729,0.030946221,0.011732165,-0.0034037197,-0.0011409768,-0.010543259,0.04908141,-0.034745753,-0.027438033,-0.0020237854,0.00304001,0.012227551,-0.31049654,-0.021856425,-0.013968749,-0.009248673,-0.03705412,-0.012496934,0.020626547,0.0053811157,-0.027825534,0.02150363,-0.030143095,0.02094981,0.013297688,0.03575987,-0.29634306,0.028415533,-0.14702736,-0.042518426,-0.016055021
I05_15_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Denoise,1.0,3.5,2464.4404296875,2797.697021484375,0.64346015,-0.0006593335,0.042480513,0.008795373,-0.040347647,0.026184864,0.031418025,0.01976142,-0.04500124,-0.017095614,-0.03270397,-0.020164039,-0.007064374,0.012552642,-0.016343003,0.003199371,0.024060447,-0.004533444,-0.021691572,-0.14476988,-0.026871998,0.013039846,0.021053294,0.025124272,-0.014802567,0.0060063717,0.035984483,0.022397228,0.0111873,-0.0065248753,0.01947802,-0.03241901,-0.018754883,0.047257874,0.03797719,0.008398399,-0.008321438,0.009191314,0.015851317,0.019439569,-0.018715767,0.012306205,0.004389632,0.023590028,0.031899024,-0.039390147,0.0568939,-0.0022348547,0.018290468,-0.03961379,-0.0416493,-0.03871157,-0.009059776,0.12633266,-0.014676064,0.0113139255,-0.04226874,0.28467384,0.025813779,-0.041345384,-0.00019434854,0.00768179,0.042461943,0.033683095,-0.028781142,-0.0024438724,-0.016933482,0.046529096,0.029228168,-0.026786136,-0.013526723,0.030944943,0.0117223365,-0.0034230691,-0.0011814615,-0.010405043,0.048834473,-0.034912977,-0.02755023,-0.0019920662,0.0030844803,0.012323884,-0.31027657,-0.021871679,-0.0142067075,-0.009060202,-0.03702305,-0.012410193,0.020564292,0.0050434787,-0.027929144,0.021605793,-0.029890914,0.021188013,0.013401123,0.035997443,-0.29440463,0.028440565,-0.14683117,-0.04275523,-0.015960995
I05_15_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I05.png,Denoise,2.0,2.7,2470.182861328125,2801.673828125,0.6442563,-0.00066837255,0.042515974,0.0088491365,-0.040312067,0.026220165,0.031367265,0.01980648,-0.044896748,-0.017009247,-0.03277323,-0.020258661,-0.0070256176,0.012587145,-0.016378747,0.0032619913,0.024084065,-0.0046651424,-0.021680275,-0.14516982,-0.026855724,0.013132755,0.02110057,0.025228804,-0.014751209,0.0060419994,0.036021486,0.022308042,0.011135215,-0.006486731,0.019468477,-0.032457244,-0.018727671,0.047253817,0.03788574,0.008414704,-0.008418029,0.009164577,0.015888825,0.019326419,-0.018671429,0.0121875,0.004223938,0.023539642,0.031912092,-0.03937286,0.056868788,-0.0022162856,0.018253818,-0.039575223,-0.041630276,-0.03868331,-0.0090526715,0.12666793,-0.014677934,0.011271657,-0.042277604,0.2852318,0.025842482,-0.04139013,-9.0508154e-05,0.0076334197,0.042430878,0.033633716,-0.028685804,-0.0024441567,-0.016890956,0.046539195,0.029277073,-0.026764903,-0.013500256,0.030962076,0.011718746,-0.0033894074,-0.0012310902,-0.010455067,0.04889364,-0.03482273,-0.027553245,-0.0019341446,0.0031087925,0.012293489,-0.31028306,-0.021904454,-0.014169523,-0.009143541,-0.03704806,-0.012458895,0.020592662,0.005123216,-0.027908534,0.021558648,-0.029996946,0.021171516,0.013362571,0.0358674,-0.29503483,0.02843659,-0.14686699,-0.042703405,-0.015979521
