dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I74_18_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_02.png,141.5563201904297
KADID-10k,I74_18_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_03.png,139.50672912597656
KADID-10k,I74_18_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_04.png,136.6292724609375
KADID-10k,I74_18_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_05.png,129.62530517578125
KADID-10k,I74_19_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_01.png,138.06809997558594
KADID-10k,I74_19_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_02.png,131.75253295898438
KADID-10k,I74_19_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_03.png,123.13545227050781
KADID-10k,I74_19_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_04.png,111.00032043457031
KADID-10k,I74_19_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Jitter,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_19_05.png,97.90229034423828
KADID-10k,I74_20_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_01.png,135.58139038085938
KADID-10k,I74_20_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,2.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_02.png,130.11000061035156
KADID-10k,I74_20_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,3.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_03.png,137.4541015625
KADID-10k,I74_20_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_04.png,131.1337890625
KADID-10k,I74_20_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_05.png,125.52869415283203
KADID-10k,I74_21_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,1.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_01.png,143.5892791748047
KADID-10k,I74_21_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_02.png,138.6201171875
KADID-10k,I74_21_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_03.png,129.73475646972656
KADID-10k,I74_21_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_04.png,123.54598999023438
KADID-10k,I74_21_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_05.png,118.8062515258789
KADID-10k,I74_22_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_01.png,137.30810546875
KADID-10k,I74_22_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_02.png,134.23329162597656
KADID-10k,I74_22_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_03.png,132.41119384765625
KADID-10k,I74_22_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_04.png,123.23074340820312
KADID-10k,I74_22_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,5.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_05.png,114.19373321533203
KADID-10k,I74_23_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,1.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_01.png,139.6950225830078
KADID-10k,I74_23_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_02.png,139.8453826904297
KADID-10k,I74_23_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_03.png,138.97381591796875
KADID-10k,I74_23_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_04.png,116.5499496459961
KADID-10k,I74_23_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_05.png,133.2998504638672
KADID-10k,I74_24_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_01.png,126.62434387207031
KADID-10k,I74_24_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,2.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_02.png,114.7862319946289
KADID-10k,I74_24_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_03.png,103.7191162109375
KADID-10k,I74_24_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,4.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_04.png,81.3177490234375
KADID-10k,I74_24_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_05.png,61.73905944824219
KADID-10k,I74_25_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_01.png,135.19822692871094
KADID-10k,I74_25_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_02.png,140.8904571533203
KADID-10k,I74_25_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_03.png,143.139892578125
KADID-10k,I74_25_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,4.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_04.png,130.21145629882812
KADID-10k,I74_25_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_05.png,120.13105773925781
KADID-10k,I77_01_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_01.png,93.99068450927734
KADID-10k,I77_01_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_02.png,98.68131256103516
KADID-10k,I77_01_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_03.png,98.31316375732422
KADID-10k,I77_01_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_04.png,92.58023834228516
KADID-10k,I77_01_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_05.png,84.47734069824219
KADID-10k,I77_02_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,1.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_01.png,100.6087417602539
KADID-10k,I77_02_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_02.png,96.8366470336914
KADID-10k,I77_02_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,3.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_03.png,92.02134704589844
KADID-10k,I77_02_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_04.png,90.84109497070312
KADID-10k,I77_02_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_05.png,86.58911895751953
KADID-10k,I77_03_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_01.png,93.99068450927734
KADID-10k,I77_03_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_02.png,100.95447540283203
KADID-10k,I77_03_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_03.png,96.97185516357422
KADID-10k,I77_03_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_04.png,97.54690551757812
KADID-10k,I77_03_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_05.png,92.27466583251953
KADID-10k,I77_04_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_01.png,97.42618560791016
KADID-10k,I77_04_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_02.png,73.41947937011719
KADID-10k,I77_04_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,3.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_03.png,62.71451187133789
KADID-10k,I77_04_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_04.png,57.01613998413086
KADID-10k,I77_04_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_05.png,54.94220733642578
KADID-10k,I77_05_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_01.png,95.57392883300781
KADID-10k,I77_05_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_02.png,92.42610168457031
KADID-10k,I77_05_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_03.png,87.03988647460938
KADID-10k,I77_05_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_04.png,84.44833374023438
KADID-10k,I77_05_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_05.png,88.1125717163086
KADID-10k,I77_06_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_01.png,87.51576232910156
KADID-10k,I77_06_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_02.png,86.4266128540039
KADID-10k,I77_06_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_03.png,86.23298645019531
KADID-10k,I77_06_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,4.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_04.png,76.91707611083984
KADID-10k,I77_06_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,5.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_05.png,73.88204193115234
KADID-10k,I77_07_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,1.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_01.png,91.5523910522461
KADID-10k,I77_07_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_02.png,82.18841552734375
KADID-10k,I77_07_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_03.png,79.1496353149414
KADID-10k,I77_07_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_04.png,77.15162658691406
KADID-10k,I77_07_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_05.png,77.08261108398438
KADID-10k,I77_08_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_01.png,93.99068450927734
KADID-10k,I77_08_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_02.png,73.55665588378906
