dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I65_22_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_03.png,125.55062103271484
KADID-10k,I65_22_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,4.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_04.png,118.49903106689453
KADID-10k,I65_22_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_05.png,114.65621948242188
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,1.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_01.png,129.77049255371094
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_02.png,124.19554901123047
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_03.png,125.84557342529297
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_04.png,113.8117904663086
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_05.png,135.82073974609375
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_01.png,151.35598754882812
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_02.png,153.877685546875
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_03.png,154.77175903320312
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_04.png,146.44503784179688
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_05.png,137.52891540527344
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_01.png,123.80946350097656
KADID-10k,I65_25_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_02.png,126.19896697998047
KADID-10k,I65_25_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_03.png,129.0157928466797
KADID-10k,I65_25_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_04.png,128.30865478515625
KADID-10k,I65_25_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_05.png,122.37306213378906
KADID-10k,I74_01_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_01.png,145.0744171142578
KADID-10k,I74_01_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_02.png,150.42562866210938
KADID-10k,I74_01_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_03.png,159.40945434570312
KADID-10k,I74_01_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_04.png,154.32089233398438
KADID-10k,I74_01_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_05.png,100.66947937011719
KADID-10k,I74_02_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_01.png,154.61073303222656
KADID-10k,I74_02_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_02.png,159.7558135986328
KADID-10k,I74_02_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_03.png,148.25408935546875
KADID-10k,I74_02_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_04.png,126.68500518798828
KADID-10k,I74_02_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_05.png,97.73005676269531
KADID-10k,I74_03_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_01.png,145.0744171142578
KADID-10k,I74_03_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_02.png,154.11672973632812
KADID-10k,I74_03_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_03.png,160.73178100585938
KADID-10k,I74_03_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_04.png,161.00567626953125
KADID-10k,I74_03_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_05.png,158.82762145996094
KADID-10k,I74_04_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,1.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_01.png,143.89552307128906
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_02.png,148.54759216308594
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_03.png,153.81484985351562
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_04.png,153.46456909179688
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_05.png,145.39791870117188
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_01.png,147.5037078857422
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_02.png,155.570556640625
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_03.png,133.67279052734375
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_04.png,123.8727035522461
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_05.png,108.5248031616211
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_01.png,139.0941619873047
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_02.png,134.685546875
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,3.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_03.png,138.76206970214844
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,4.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_04.png,119.40229797363281
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_05.png,135.65768432617188
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_01.png,141.27952575683594
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_02.png,139.78475952148438
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_03.png,139.25035095214844
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_04.png,138.81263732910156
KADID-10k,I74_07_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_05.png,128.87844848632812
KADID-10k,I74_08_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_01.png,145.0744171142578
KADID-10k,I74_08_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_02.png,147.86611938476562
KADID-10k,I74_08_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_03.png,145.6077880859375
KADID-10k,I74_08_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_04.png,139.83297729492188
KADID-10k,I74_08_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_05.png,128.5889434814453
KADID-10k,I74_09_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_01.png,143.3672332763672
KADID-10k,I74_09_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_02.png,144.4138946533203
KADID-10k,I74_09_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_03.png,146.85023498535156
KADID-10k,I74_09_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_04.png,130.77679443359375
KADID-10k,I74_09_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_05.png,124.12773132324219
KADID-10k,I74_10_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_01.png,135.91812133789062
KADID-10k,I74_10_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_02.png,129.65036010742188
KADID-10k,I74_10_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_03.png,131.3833770751953
KADID-10k,I74_10_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,4.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_04.png,112.98085021972656
KADID-10k,I74_10_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_05.png,86.58403778076172
KADID-10k,I74_11_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_01.png,133.4986572265625
KADID-10k,I74_11_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_02.png,125.00450134277344
KADID-10k,I74_11_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_03.png,125.16545104980469
KADID-10k,I74_11_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,4.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_04.png,107.03954315185547
KADID-10k,I74_11_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,5.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_05.png,88.53144073486328
KADID-10k,I74_12_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_01.png,142.42324829101562
KADID-10k,I74_12_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_02.png,131.8914337158203
KADID-10k,I74_12_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_03.png,114.97411346435547
