dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard
KADID-10k,I65_18_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,,3.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_03.png,-428.68344,-428.68344,-446.62692,-446.62692
KADID-10k,I65_18_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_04.png,-451.90863,-451.90863,-462.365,-462.365
KADID-10k,I65_18_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_05.png,-435.17245,-435.17245,-429.098,-429.098
KADID-10k,I65_19_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_01.png,-445.3967,-445.3967,-475.07944,-475.07944
KADID-10k,I65_19_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_02.png,-458.86407,-458.86407,-460.9284,-460.9284
KADID-10k,I65_19_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_03.png,-454.37015,-454.37015,-439.8436,-439.8436
KADID-10k,I65_19_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_04.png,-456.7715,-456.7715,-439.3741,-439.3741
KADID-10k,I65_19_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_05.png,-443.2666,-443.2666,-441.0791,-441.0791
KADID-10k,I65_20_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_01.png,-429.12482,-429.12482,-446.8303,-446.8303
KADID-10k,I65_20_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_02.png,-432.22342,-432.22342,-436.59225,-436.59225
KADID-10k,I65_20_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_03.png,-428.51804,-428.51804,-444.7956,-444.7956
KADID-10k,I65_20_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,,4.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_04.png,-438.26508,-438.26508,-441.19745,-441.19745
KADID-10k,I65_20_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_05.png,-443.7011,-443.7011,-426.44162,-426.28168
KADID-10k,I65_21_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_01.png,-423.48373,-423.48373,-448.81558,-448.81558
KADID-10k,I65_21_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_02.png,-421.54962,-421.54962,-455.72864,-455.72864
KADID-10k,I65_21_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_03.png,-418.66782,-418.6678,-457.4335,-457.4335
KADID-10k,I65_21_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_04.png,-413.3182,-413.31772,-458.7365,-458.7365
KADID-10k,I65_21_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_05.png,-413.0147,-413.00247,-459.3903,-459.3903
KADID-10k,I65_22_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_01.png,-430.13992,-430.13992,-426.25375,-426.25375
KADID-10k,I65_22_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_02.png,-434.18527,-434.18527,-419.38672,-419.38672
KADID-10k,I65_22_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_03.png,-437.16794,-437.16794,-435.9339,-435.9339
KADID-10k,I65_22_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,,4.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_04.png,-424.15427,-424.15427,-436.54306,-436.54306
KADID-10k,I65_22_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_05.png,-409.9588,-409.9588,-403.612,-403.612
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,,1.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_01.png,-428.22934,-428.22934,-447.03558,-447.03558
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_02.png,-428.76663,-428.76663,-433.01993,-433.01993
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_03.png,-428.63107,-428.63107,-439.83514,-439.83514
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_04.png,-436.17453,-436.17453,-438.7329,-438.7329
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_05.png,-453.94815,-453.94815,-448.5229,-448.5229
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_01.png,-439.11517,-439.11517,-443.7582,-443.7582
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_02.png,-333.06244,-333.06244,-303.0521,-303.0521
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_03.png,-345.111,-345.111,-296.8566,-296.8566
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_04.png,-334.9802,-334.9802,-268.37943,-268.37943
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_05.png,-292.87512,-292.87512,-223.69357,-223.69357
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_01.png,-415.41766,-415.41766,-418.8983,-418.8983
KADID-10k,I65_25_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_02.png,-397.50278,-397.50278,-388.5841,-388.5841
KADID-10k,I65_25_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_03.png,-433.32852,-433.32852,-441.3562,-441.3562
KADID-10k,I65_25_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_04.png,-446.37314,-446.37314,-471.5301,-471.5301
KADID-10k,I65_25_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_05.png,-459.2914,-459.2914,-432.71133,-432.5895
KADID-10k,I74_01_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_01.png,-448.38593,-448.38593,-447.046,-447.046
KADID-10k,I74_01_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_02.png,-426.12933,-426.12933,-419.09134,-419.09134
KADID-10k,I74_01_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_03.png,-446.43637,-446.43637,-453.2637,-453.2637
KADID-10k,I74_01_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_04.png,-442.50885,-442.50885,-427.6746,-427.6746
KADID-10k,I74_01_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_05.png,-286.0642,-285.92868,-379.72293,-379.72293
KADID-10k,I74_02_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_01.png,-403.50156,-403.50143,-425.9528,-425.9528
KADID-10k,I74_02_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_02.png,-449.80176,-449.80176,-447.5783,-447.5783
KADID-10k,I74_02_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_03.png,-443.42023,-443.42023,-427.09167,-427.09167
KADID-10k,I74_02_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_04.png,-384.38297,-384.38297,-425.80746,-425.80746
KADID-10k,I74_02_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_05.png,-315.9746,-315.9746,-395.48947,-395.48947
KADID-10k,I74_03_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_01.png,-448.38593,-448.38593,-447.046,-447.046
KADID-10k,I74_03_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_02.png,-410.2958,-410.2958,-406.1174,-406.11328
KADID-10k,I74_03_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_03.png,-450.51392,-450.51392,-448.27557,-448.27557
KADID-10k,I74_03_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_04.png,-445.1344,-445.1344,-454.56137,-454.56137
KADID-10k,I74_03_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_05.png,-430.47855,-430.47855,-463.14664,-463.14664
KADID-10k,I74_04_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,,1.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_01.png,-447.43918,-447.43918,-445.64145,-445.64145
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_02.png,-433.29483,-433.29483,-440.9868,-440.9868
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_03.png,-401.77762,-401.77762,-410.84863,-410.84863
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_04.png,-377.1877,-377.1877,-387.1492,-387.1492
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_05.png,-325.0051,-325.0051,-324.03445,-324.03445
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_01.png,-444.17273,-444.17273,-441.16275,-441.16275
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_02.png,-404.45618,-404.42194,-424.82645,-424.82645
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_03.png,-411.49286,-411.49286,-433.60095,-433.60095
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_04.png,-414.12024,-414.12024,-435.8862,-435.8862
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_05.png,-405.5014,-405.35635,-427.10605,-427.10605
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_01.png,-440.1486,-440.1486,-446.98398,-446.98398
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_02.png,-440.43408,-440.43408,-447.05533,-447.05533
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,,3.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_03.png,-429.08365,-429.08365,-436.6532,-436.6532
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,,4.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_04.png,-401.90833,-401.90833,-412.56247,-412.56247
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_05.png,-379.77588,-379.77588,-391.2179,-391.2179
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_01.png,-441.19168,-441.19168,-438.19388,-438.19388
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_02.png,-440.13376,-440.13376,-437.01663,-437.01663
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_03.png,-439.8374,-439.8374,-436.7676,-436.7676
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_04.png,-439.50052,-439.50052,-436.47214,-436.47214
