dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I47_03_04,I47,Motion blur,,4.0,2.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_03_05,I47,Motion blur,,5.0,1.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_04_01,I47,Color diffusion,,1.0,4.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_04_02,I47,Color diffusion,,2.0,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_04_03,I47,Color diffusion,,3.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_04_04,I47,Color diffusion,,4.0,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_04_05,I47,Color diffusion,,5.0,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_05_01,I47,Color shift,,1.0,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_05_02,I47,Color shift,,2.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_05_03,I47,Color shift,,3.0,1.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_05_04,I47,Color shift,,4.0,1.68,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_05_05,I47,Color shift,,5.0,1.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_06_01,I47,Color quantization,,1.0,3.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_06_02,I47,Color quantization,,2.0,3.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_06_03,I47,Color quantization,,3.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_06_04,I47,Color quantization,,4.0,3.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_06_05,I47,Color quantization,,5.0,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_07_01,I47,Color saturation 1,,1.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_07_02,I47,Color saturation 1,,2.0,2.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_07_03,I47,Color saturation 1,,3.0,1.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_07_04,I47,Color saturation 1,,4.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_07_05,I47,Color saturation 1,,5.0,1.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_08_01,I47,Color saturation 2,,1.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_08_02,I47,Color saturation 2,,2.0,3.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_08_03,I47,Color saturation 2,,3.0,2.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_08_04,I47,Color saturation 2,,4.0,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_08_05,I47,Color saturation 2,,5.0,1.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_09_01,I47,JPEG2000,,1.0,4.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_09_02,I47,JPEG2000,,2.0,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_09_03,I47,JPEG2000,,3.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_09_04,I47,JPEG2000,,4.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_09_05,I47,JPEG2000,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_10_01,I47,JPEG,,1.0,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_10_02,I47,JPEG,,2.0,4.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_10_03,I47,JPEG,,3.0,3.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_10_04,I47,JPEG,,4.0,1.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_10_05,I47,JPEG,,5.0,1.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_11_01,I47,White noise,,1.0,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_11_02,I47,White noise,,2.0,3.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_11_03,I47,White noise,,3.0,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_11_04,I47,White noise,,4.0,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_11_05,I47,White noise,,5.0,2.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_12_01,I47,White noise in color component,,1.0,4.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_12_02,I47,White noise in color component,,2.0,3.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_12_03,I47,White noise in color component,,3.0,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_12_04,I47,White noise in color component,,4.0,2.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_12_05,I47,White noise in color component,,5.0,2.39,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_13_01,I47,Impulse noise,,1.0,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_13_02,I47,Impulse noise,,2.0,2.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_13_03,I47,Impulse noise,,3.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_13_04,I47,Impulse noise,,4.0,2.1,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_13_05,I47,Impulse noise,,5.0,1.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_14_01,I47,Multiplicative noise,,1.0,4.83,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_14_02,I47,Multiplicative noise,,2.0,3.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_14_03,I47,Multiplicative noise,,3.0,2.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_14_04,I47,Multiplicative noise,,4.0,2.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_14_05,I47,Multiplicative noise,,5.0,1.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_15_01,I47,Denoise,,1.0,3.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_15_02,I47,Denoise,,2.0,2.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_15_03,I47,Denoise,,3.0,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_15_04,I47,Denoise,,4.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_15_05,I47,Denoise,,5.0,1.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_16_01,I47,Brighten,,1.0,4.65,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_16_02,I47,Brighten,,2.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_16_03,I47,Brighten,,3.0,3.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_16_04,I47,Brighten,,4.0,2.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_16_05,I47,Brighten,,5.0,1.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_17_01,I47,Darken,,1.0,4.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_17_02,I47,Darken,,2.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_17_03,I47,Darken,,3.0,4.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_17_04,I47,Darken,,4.0,3.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_17_05,I47,Darken,,5.0,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_18_01,I47,Mean shift,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_18_02,I47,Mean shift,,2.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_18_03,I47,Mean shift,,3.0,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_18_04,I47,Mean shift,,4.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_18_05,I47,Mean shift,,5.0,4.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_19_01,I47,Jitter,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I47_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_19_02,I47,Jitter,,2.0,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I47_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_19_03,I47,Jitter,,3.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I47_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_19_04,I47,Jitter,,4.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I47_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
KADID-10k,I47_19_05,I47,Jitter,,5.0,1.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I47_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I47_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I47.png
