dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I29_18_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,,1.0,4.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_01.png,-429.8027,-429.8027,-445.93152,-445.93152,2807.964599609375,37.82258605957031,-0.7917133444759507,0.7917133444759507,-0.0322385458506826,-0.8239518903266333,-0.48260114,-0.4503625901184794,0.4503625901184794,-0.48266008,-0.45042153911216226,0.45042153911216226,-0.7162687,-0.6840301723919626,0.6840301723919626,-0.7163222,-0.6840836377583261,0.6840836377583261
KADID-10k,I29_18_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,,2.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_02.png,-443.1448,-443.1448,-457.94598,-457.94598,2807.128173828125,37.537254333496094,-0.7263553027250118,0.7263553027250118,-0.1357294223677363,-0.8620847250927482,-0.7598989,-0.6241694786179814,0.6241694786179814,-0.7599505,-0.6242210962403569,0.6242210962403569,-0.93853354,-0.8028041221726689,0.8028041221726689,-0.93858206,-0.8028526403535161,0.8028526403535161
KADID-10k,I29_18_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,,3.0,4.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_03.png,-448.24377,-448.24377,-455.87793,-455.87793,2806.70849609375,37.21227264404297,-0.717860428630046,0.717860428630046,-0.1876561055938938,-0.9055165342239396,-0.8658742,-0.6782180656631253,0.6782180656631253,-0.865923,-0.6782668818671963,0.6782668818671963,-0.90027505,-0.7126189459998867,0.7126189459998867,-0.9003244,-0.7126682986457608,0.7126682986457608
KADID-10k,I29_18_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,,4.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_04.png,-389.57498,-389.57498,-414.3075,-414.3075,2805.9345703125,39.64353942871094,-0.2971787800462465,0.2971787800462465,-0.2834138634920434,-0.5805926435382899,0.3534783,0.6368921759844139,-0.6368921759844139,0.3533973,0.6368111732721642,-0.6368111732721642,-0.1312316,0.15218225748542108,-0.15218225748542108,-0.13129812,0.15211573870185174,-0.15211573870185174
KADID-10k,I29_18_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Mean shift,,5.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_18_05.png,-329.45312,-329.45312,-287.8599,-287.8599,2806.653076171875,44.16974639892578,0.2188203579915288,-0.2188203579915288,-0.1945132068692502,0.0243071511222785,1.6030308,1.797544007688647,-1.797544007688647,1.6029168,1.7974300436078365,-1.7974300436078365,2.2080197,2.4025329402982054,-2.4025329402982054,2.207901,2.402414207845813,-2.402414207845813
KADID-10k,I29_19_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,,1.0,4.71,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_01.png,-452.7452,-452.7452,-441.22656,-441.22656,2807.7890625,36.641258239746094,-0.9278713718860776,0.9278713718860776,-0.0539577344717455,-0.9818291063578232,-0.95943046,-0.9054727216897536,0.9054727216897536,-0.95947677,-0.905519034498744,0.905519034498744,-0.6292281,-0.5752703806100417,0.5752703806100417,-0.62928355,-0.5753258129296828,0.5753258129296828
KADID-10k,I29_19_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,,2.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_02.png,-455.1903,-455.1903,-435.1897,-435.1897,2810.494384765625,35.52265548706055,-1.412095015212522,1.412095015212522,0.2807715132473066,-1.1313235019652157,-1.0102485,-1.2910200550792768,1.2910200550792768,-1.0102936,-1.291065116190727,1.291065116190727,-0.51754755,-0.7983190610645368,0.7983190610645368,-0.5176054,-0.7983769371746137,0.7983769371746137
KADID-10k,I29_19_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,,3.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_03.png,-453.28033,-453.28033,-433.44586,-433.44586,2810.496337890625,35.443145751953125,-1.4229626634983308,1.4229626634983308,0.2810131732041473,-1.1419494902941834,-0.9705523,-1.2515654984528655,1.2515654984528655,-0.9705984,-1.2516115728432768,1.2516115728432768,-0.48528698,-0.7663001540715332,0.7663001540715332,-0.48534557,-0.7663587454373474,0.7663587454373474
KADID-10k,I29_19_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,,4.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_04.png,-447.5907,-447.5907,-433.89383,-433.89383,2812.384033203125,35.05295181274414,-1.708674038038586,1.708674038038586,0.514577521490738,-1.194096516547848,-0.8523008,-1.3668783442255708,1.3668783442255708,-0.85235,-1.3669275180575104,1.3669275180575104,-0.49357426,-1.0081517831560822,1.0081517831560822,-0.4936327,-1.0082102255102845,1.0082102255102845
KADID-10k,I29_19_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Jitter,,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_19_05.png,-436.00482,-436.00482,-432.12985,-432.12985,2817.71337890625,34.56907653808594,-2.4327403998030324,2.4327403998030324,1.173976921225346,-1.2587634785776862,-0.6115039,-1.7854808203227885,1.7854808203227885,-0.6115594,-1.7855363122470744,1.7855363122470744,-0.4609411,-1.6349180273063548,1.6349180273063548,-0.46100026,-1.6349771849162944,1.6349771849162944
KADID-10k,I29_20_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_01.png,-448.1429,-448.1429,-456.8839,-456.8839,2806.911865234375,37.25645065307617,-0.7371191517475046,0.7371191517475046,-0.1624932625878501,-0.8996124143353548,-0.8637779,-0.7012846133124184,0.7012846133124184,-0.86382675,-0.7013334891211342,0.7013334891211342,-0.91888547,-0.7563922068487954,0.7563922068487954,-0.9189344,-0.756441142262156,0.756441142262156
KADID-10k,I29_20_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,,2.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_02.png,-446.43756,-446.43756,-460.40915,-460.40915,2806.035400390625,37.41510391235352,-0.6074712113024836,0.6074712113024836,-0.2709381682201393,-0.8784093795226229,-0.82833445,-0.5573962825016014,0.5573962825016014,-0.8283842,-0.5574460523799889,0.5574460523799889,-0.98410153,-0.7131633656696312,0.7131633656696312,-0.98414904,-0.7132108705715172,0.7132108705715172
KADID-10k,I29_20_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_03.png,-446.4665,-446.4665,-459.74756,-459.74756,2805.8525390625,37.38807678222656,-0.588457807981479,0.588457807981479,-0.2935635816793551,-0.8820213896608341,-0.8289357,-0.5353721010942349,0.5353721010942349,-0.8289855,-0.5354219305772672,0.5354219305772672,-0.97186226,-0.6782986748475919,0.6782986748475919,-0.97191006,-0.6783464777727017,0.6783464777727017
KADID-10k,I29_20_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,,4.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_04.png,-445.91003,-445.91003,-460.48526,-460.48526,2805.619140625,37.45401382446289,-0.5507673619479033,0.5507673619479033,-0.3224419465218254,-0.8732093084697288,-0.8173705,-0.4949285278167061,0.4949285278167061,-0.8174206,-0.4949786553229622,0.4949786553229622,-0.9855096,-0.6630676278914742,0.6630676278914742,-0.985557,-0.6631150731887154,0.6631150731887154
KADID-10k,I29_20_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Non-eccentricity patch,,5.0,4.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_20_05.png,-446.8572,-446.8572,-459.23798,-459.23798,2806.389404296875,37.34649658203125,-0.660441027292253,0.660441027292253,-0.2271373010427523,-0.8875783283350053,-0.8370562,-0.609918918535037,0.609918918535037,-0.8371058,-0.6099685095994901,0.6099685095994901,-0.9624351,-0.7352978252618741,0.7352978252618741,-0.9624831,-0.7353458070009183,0.7353458070009183
KADID-10k,I29_21_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,,1.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_01.png,-447.41635,-447.41635,-456.25568,-456.25568,2806.58203125,37.2393913269043,-0.6985887008250948,0.6985887008250948,-0.2033035877993327,-0.9018922886244276,-0.8486773,-0.6453736897656698,0.6453736897656698,-0.8487265,-0.6454229232022543,0.6454229232022543,-0.9072633,-0.703959691161849,0.703959691161849,-0.90731245,-0.7040088649937887,0.7040088649937887
KADID-10k,I29_21_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,,2.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_02.png,-448.30527,-448.30527,-456.0817,-456.0817,2807.620849609375,37.19723510742188,-0.8327555104879614,0.8327555104879614,-0.0747706982546556,-0.907526208742617,-0.8671522,-0.7923815157956373,0.7923815157956373,-0.867201,-0.7924302723950636,0.7924302723950636,-0.9040446,-0.8292739298886549,0.8292739298886549,-0.9040939,-0.8293232229298841,0.8293232229298841
KADID-10k,I29_21_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,,3.0,3.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_03.png,-447.14337,-447.14337,-457.76913,-457.76913,2807.591796875,37.29511260986328,-0.8160800908774888,0.8160800908774888,-0.0783653901126619,-0.8944454809901508,-0.84300375,-0.7646383597347503,0.7646383597347503,-0.84305316,-0.764687771985269,0.764687771985269,-0.9352619,-0.856896515080667,0.856896515080667,-0.9353105,-0.8569450928661589,0.8569450928661589
KADID-10k,I29_21_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,,4.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_04.png,-448.27762,-448.27762,-454.4011,-454.4011,2807.228515625,37.16365814208984,-0.7886994220896896,0.7886994220896896,-0.1233141420850425,-0.912013564174732,-0.86657757,-0.7432634235849709,0.7432634235849709,-0.8666263,-0.7433121801843972,0.7433121801843972,-0.8729539,-0.7496397496691078,0.7496397496691078,-0.87300384,-0.7496896983614296,0.7496896983614296
KADID-10k,I29_21_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Pixelate,,5.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_21_05.png,-442.8514,-442.8514,-456.08432,-456.08432,2805.99560546875,37.48445510864258,-0.5932790277464006,0.5932790277464006,-0.2758619898407697,-0.8691410175871704,-0.75380105,-0.47793905796120173,0.47793905796120173,-0.75385284,-0.47799085439751154,0.47799085439751154,-0.9040932,-0.6282312160880328,0.6282312160880328,-0.9041425,-0.628280509129262,0.628280509129262
KADID-10k,I29_22_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,,1.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_01.png,-451.56744,-451.56744,-458.6895,-458.6895,2811.6806640625,37.09083557128906,-1.3492955835513054,1.3492955835513054,0.4275497295334607,-0.9217458540178448,-0.9349522,-1.3625019289925366,1.3625019289925366,-0.93499917,-1.3625488974526196,1.3625488974526196,-0.9522887,-1.3798384167626172,1.3798384167626172,-0.9523369,-1.3798866369202405,1.3798866369202405
KADID-10k,I29_22_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,,2.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_02.png,-451.7043,-451.7043,-459.70068,-459.70068,2813.96826171875,37.1006088256836,-1.631033672507167,1.631033672507167,0.7105939539831962,-0.9204397185239708,-0.9377969,-1.6483908447188225,1.6483908447188225,-0.9378438,-1.6484377535742607,1.6484377535742607,-0.9709951,-1.6815890821379509,1.6815890821379509,-0.9710429,-1.681636825458416,1.681636825458416
KADID-10k,I29_22_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_03.png,-450.85156,-450.85156,-461.89514,-461.89514,2814.375732421875,37.17407989501953,-1.6716310233090756,1.6716310233090756,0.761010262479099,-0.9106207608299766,-0.92007357,-1.6810838313000525,1.6810838313000525,-0.92012095,-1.681131216992649,1.681131216992649,-1.011592,-1.7726022930043066,1.7726022930043066,-1.011639,-1.7726492614643896,1.7726492614643896
KADID-10k,I29_22_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_04.png,-442.5671,-442.5671,-468.8158,-468.8158,2818.755859375,37.739784240722656,-2.137980768640646,2.137980768640646,1.3029629231890991,-0.8350178454515469,-0.74789226,-2.050855183740552,2.050855183740552,-0.7479442,-2.0509070993861513,2.0509070993861513,-1.1396226,-2.442585492273267,2.442585492273267,-1.1396666,-2.442629480501111,2.442629480501111
KADID-10k,I29_22_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Quantization,,5.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_22_05.png,-416.71616,-416.71616,-458.35834,-458.35834,2824.30859375,38.772071838378906,-2.68706112128386,2.68706112128386,1.9900021804873689,-0.6970589407964914,-0.21061473,-2.2006169064347487,2.2006169064347487,-0.21068084,-2.200683022886966,2.200683022886966,-0.946162,-2.9361641658847075,2.9361641658847075,-0.9462103,-2.9362125052516204,2.9362125052516204
KADID-10k,I29_23_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,,1.0,2.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_01.png,-446.7425,-446.7425,-466.15417,-466.15417,2803.828369140625,37.493282318115234,-0.3239473957432125,0.3239473957432125,-0.5440139194501936,-0.8679613151934061,-0.83467203,-0.29065811433658006,0.29065811433658006,-0.8347216,-0.2907077054010332,0.2907077054010332,-1.0903832,-0.5463692525850237,0.5463692525850237,-1.0904284,-0.5464144329057634,0.5464144329057634
KADID-10k,I29_23_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,,2.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_02.png,-446.9536,-446.9536,-461.11942,-461.11942,2808.449951171875,37.44370651245117,-0.9024007709121034,0.9024007709121034,0.0278139534242452,-0.8745868174878582,-0.8390599,-0.866873842740804,0.866873842740804,-0.8391094,-0.8669233742006124,0.8669233742006124,-0.9972413,-1.0250552716501058,1.0250552716501058,-0.9972885,-1.025102478528768,1.025102478528768
KADID-10k,I29_23_03,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,,3.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_03.png,-438.55435,-438.55435,-474.7599,-474.7599,2802.271240234375,38.13813781738281,-0.0451030136679508,0.0451030136679508,-0.7366773200414863,-0.7817803337094372,-0.6644924,0.07218489173872145,-0.07218489173872145,-0.6645466,0.07213071111662062,-0.07213071111662062,-1.2495869,-0.5129096197702202,0.5129096197702202,-1.2496284,-0.5129511046029839,0.5129511046029839
KADID-10k,I29_23_04,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,,4.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_04.png,-436.63763,-436.63763,-473.65564,-473.65564,2803.5986328125,38.255348205566406,-0.1936767125053375,0.1936767125053375,-0.5724391718735875,-0.7661158843789251,-0.624656,-0.052216849721413716,0.052216849721413716,-0.6247112,-0.05227204362247573,0.05227204362247573,-1.2291585,-0.6567193488249599,0.6567193488249599,-1.2292006,-0.6567614297041713,0.6567614297041713
KADID-10k,I29_23_05,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,Color block,,5.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_23_05.png,-439.15384,-439.15384,-481.66348,-481.66348,2805.167724609375,38.26272964477539,-0.3868337962648925,0.3868337962648925,-0.3782956040466452,-0.7651294003115378,-0.676952,-0.298656400386033,0.298656400386033,-0.67700577,-0.29871016377562043,0.29871016377562043,-1.3773018,-0.9990062081252908,0.9990062081252908,-1.3773406,-0.9990449511443948,0.9990449511443948
KADID-10k,I29_24_01,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,High sharpen,,1.0,4.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_24_01.png,-465.34708,-465.34708,-464.01752,-464.01752,2806.69580078125,41.82690048217773,-0.0995729376877546,0.0995729376877546,-0.1892268953133587,-0.2887998330011133,-1.2213434,-1.0321165027808186,1.0321165027808186,-1.2213829,-1.0321559610556599,1.0321559610556599,-1.0508555,-0.8616286220740315,0.8616286220740315,-1.0509015,-0.8616746368597981,0.8616746368597981
KADID-10k,I29_24_02,I29,/data/projectwork/swati_mam/new model data/kadid10k/images/I29_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I29.png,High sharpen,,2.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I29_24_02.png,-432.01065,-432.01065,-425.24243,-425.24243,2809.421142578125,45.9969367980957,0.1205205717484364,-0.1205205717484364,0.1479793669633111,0.2684999387117476,-0.52849036,-0.6764697315148553,0.6764697315148553,-0.52854806,-0.6765274288109979,0.6765274288109979,-0.3335254,-0.4815047563962182,0.4815047563962182,-0.3335874,-0.481566775029107,0.481566775029107
