path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.72
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I46.png,3.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,4.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,4.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,1.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,3.52
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,3.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I65.png,2.33
