dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
TID2013,i24_22_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_22,,5.0,2.74286,val,2818.121826171875,2653.785888671875
TID2013,i24_23_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,,1.0,5.8,val,2809.2490234375,2582.632568359375
TID2013,i24_23_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,,2.0,6.02778,val,2812.044677734375,2556.7080078125
TID2013,i24_23_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,,3.0,5.68571,val,2815.3701171875,2509.445068359375
TID2013,i24_23_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,,4.0,5.08824,val,2820.07861328125,2543.15869140625
TID2013,i24_23_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_23,,5.0,2.29412,val,2823.92138671875,2107.003662109375
TID2013,i24_24_1,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,,1.0,5.7058800000000005,val,2805.3779296875,2621.5
TID2013,i24_24_2,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,,2.0,5.34286,val,2804.028076171875,2577.508056640625
TID2013,i24_24_3,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,,3.0,4.34286,val,2802.387939453125,2518.594482421875
TID2013,i24_24_4,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,,4.0,2.74286,val,2802.724853515625,2308.19384765625
TID2013,i24_24_5,I24,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i24_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I24.BMP,type_24,,5.0,0.41667,val,2814.80126953125,1933.7900390625
TID2013,I25_01_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,,1.0,5.14286,val,2796.060791015625,9011.595703125
TID2013,i25_01_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,,2.0,4.67647,val,2796.5029296875,8935.6669921875
TID2013,i25_01_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,,3.0,4.4,val,2797.66748046875,8863.98828125
TID2013,i25_01_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,,4.0,3.88571,val,2798.99365234375,8762.978515625
TID2013,i25_01_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_01,,5.0,3.44444,val,2800.1962890625,8651.533203125
TID2013,i25_02_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,,1.0,5.54286,val,2795.63671875,9009.787109375
TID2013,i25_02_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,,2.0,5.27778,val,2796.534912109375,8934.8642578125
TID2013,i25_02_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,,3.0,5.25,val,2797.5615234375,8856.05859375
TID2013,i25_02_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,,4.0,4.45714,val,2798.967529296875,8745.2099609375
TID2013,i25_02_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_02,,5.0,3.771430000000001,val,2800.995361328125,8613.197265625
TID2013,i25_03_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,,1.0,4.0,val,2795.64990234375,9021.4091796875
TID2013,i25_03_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,,2.0,3.58333,val,2797.091552734375,8947.875
TID2013,i25_03_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,,3.0,3.25,val,2796.7158203125,8867.984375
TID2013,i25_03_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,,4.0,2.9142900000000003,val,2798.324951171875,8786.1591796875
TID2013,i25_03_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_03,,5.0,2.41667,val,2799.315673828125,8698.0126953125
TID2013,i25_04_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,,1.0,6.39394,val,2794.1689453125,8808.7265625
TID2013,i25_04_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,,2.0,6.16667,val,2794.410400390625,8665.3232421875
TID2013,i25_04_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,,3.0,5.88889,val,2795.238525390625,8497.60546875
TID2013,i25_04_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,,4.0,5.5,val,2797.201416015625,8275.8017578125
TID2013,i25_04_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_04,,5.0,5.23529,val,2801.2197265625,7995.64697265625
TID2013,i25_05_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,,1.0,5.33333,val,2796.123046875,9007.5263671875
TID2013,i25_05_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,,2.0,5.25714,val,2796.71484375,8925.310546875
TID2013,i25_05_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,,3.0,4.61111,val,2798.36376953125,8786.0966796875
TID2013,i25_05_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,,4.0,3.85714,val,2801.61962890625,8576.96484375
TID2013,i25_05_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_05,,5.0,2.75,val,2809.837158203125,8355.0458984375
TID2013,i25_06_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,,1.0,4.4,val,2800.039306640625,9247.20703125
TID2013,i25_06_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,,2.0,4.28571,val,2802.00244140625,9222.4990234375
TID2013,i25_06_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,,3.0,3.705880000000001,val,2805.244873046875,9169.1298828125
TID2013,i25_06_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,,4.0,3.47222,val,2808.55712890625,9070.6494140625
TID2013,i25_06_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_06,,5.0,3.02778,val,2810.979736328125,8886.32421875
TID2013,i25_07_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,,1.0,3.5,val,2800.5078125,9081.5185546875
TID2013,i25_07_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,,2.0,3.14286,val,2800.46240234375,8999.302734375
TID2013,i25_07_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,,3.0,3.0303,val,2803.80322265625,9384.2041015625
TID2013,i25_07_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,,4.0,2.71429,val,2805.305419921875,9189.5791015625
TID2013,i25_07_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_07,,5.0,2.74286,val,2811.15625,8533.546875
TID2013,i25_08_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,,1.0,5.52941,val,2791.721923828125,7266.8134765625
TID2013,i25_08_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,,2.0,5.05556,val,2790.612548828125,6099.708984375
TID2013,i25_08_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,,3.0,4.29412,val,2791.619873046875,4700.04345703125
TID2013,i25_08_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,,4.0,3.17647,val,2798.074462890625,3468.065673828125
TID2013,i25_08_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_08,,5.0,1.94444,val,2803.11669921875,2773.76953125
TID2013,i25_09_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,,1.0,5.83333,val,2793.0439453125,8837.8291015625
TID2013,i25_09_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,,2.0,5.2,val,2791.514892578125,8685.53125
TID2013,i25_09_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,,3.0,4.22857,val,2788.62353515625,8319.5380859375
TID2013,i25_09_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,,4.0,3.11765,val,2784.625244140625,7466.04541015625
TID2013,i25_09_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_09,,5.0,1.33333,val,2787.11279296875,5673.185546875
TID2013,i25_10_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,,1.0,5.85714,val,2787.765625,7750.3271484375
TID2013,i25_10_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,,2.0,5.57143,val,2787.67822265625,7625.05517578125
TID2013,i25_10_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,,3.0,4.25714,val,2788.121826171875,7439.0205078125
TID2013,i25_10_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,,4.0,2.14706,val,2788.469970703125,7009.046875
TID2013,i25_10_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_10,,5.0,1.47222,val,2785.044921875,6926.15283203125
TID2013,I25_11_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,,1.0,6.08571,val,2792.7109375,8934.1298828125
TID2013,i25_11_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,,2.0,5.86111,val,2792.1669921875,8743.6474609375
TID2013,i25_11_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,,3.0,5.36111,val,2791.27783203125,8460.078125
TID2013,i25_11_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,,4.0,4.97222,val,2791.34423828125,8043.92529296875
TID2013,i25_11_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_11,,5.0,4.6,val,2791.272216796875,7565.8623046875
TID2013,i25_12_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_12,,1.0,6.02778,val,2789.858642578125,7878.27685546875
TID2013,i25_12_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_12,,2.0,5.8,val,2789.886962890625,7893.79833984375
TID2013,i25_12_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_12,,3.0,4.83333,val,2788.468505859375,7857.54052734375
TID2013,i25_12_4,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_12,,4.0,5.0303,val,2788.93896484375,7788.53125
TID2013,i25_12_5,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_12_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_12,,5.0,4.66667,val,2788.438720703125,7813.32421875
TID2013,I25_13_1,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I25_13_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_13,,1.0,4.82857,val,2795.418212890625,9043.048828125
TID2013,i25_13_2,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_13_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_13,,2.0,5.71429,val,2795.651611328125,8974.18359375
TID2013,i25_13_3,I25,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i25_13_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/i25.bmp,type_13,,3.0,3.68571,val,2796.587646484375,8798.904296875
