image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
I70_03_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_01.png,2802.8798828125,4113.083984375,-0.6613700359909858,0.19012415339350291,0.8514941893844887,-0.8514941893844887,4.63
I70_03_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_02.png,2800.835205078125,3927.637451171875,-0.9143578033086522,0.017735316077830986,0.9320931193864832,-0.9320931193864832,4.5
I70_03_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_03.png,2803.28369140625,3712.615966796875,-0.6114068399141595,-0.18214603543115232,0.42926080448300713,-0.42926080448300713,2.93
I70_03_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_04.png,2803.4091796875,3524.800537109375,-0.5958801876871409,-0.3567369700500685,0.2391432176370724,-0.2391432176370724,2.17
I70_03_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_03_05.png,2809.66259765625,3291.39404296875,0.17785457912774963,-0.5737088025876826,-0.7515633817154322,0.7515633817154322,1.73
I70_04_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_01.png,2801.83544921875,4032.445556640625,-0.7905976979115801,0.11516365367433919,0.9057613515859193,-0.9057613515859193,4.63
I70_04_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_02.png,2808.44921875,4322.53271484375,0.027723330940429964,0.3848251407837753,0.35710180984334533,-0.35710180984334533,2.93
I70_04_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_03.png,2809.425048828125,4550.17919921875,0.14846268687699268,0.5964425384378028,0.4479798515608101,-0.4479798515608101,1.73
I70_04_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_04.png,2809.796875,4796.49072265625,0.1944687011605516,0.8254107289422505,0.6309420277816989,-0.6309420277816989,1.33
I70_04_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_04_05.png,2810.257568359375,5104.1259765625,0.25147024348036495,1.1113847119668967,0.8599144684865317,-0.8599144684865317,1.33
I70_05_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_01.png,2804.533203125,4071.020751953125,-0.45680488252528584,0.15102268513902,0.6078275676643059,-0.6078275676643059,4.23
I70_05_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_02.png,2806.315185546875,4041.865234375,-0.23632037940270106,0.12392007130301808,0.36024045070571914,-0.36024045070571914,2.1
I70_05_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_03.png,2805.313232421875,4000.429931640625,-0.36029193726200887,0.08540231883375046,0.4456942560957593,-0.4456942560957593,1.83
I70_05_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_04.png,2805.390625,3977.9296875,-0.3507161614721939,0.0644863660805515,0.41520252755274545,-0.41520252755274545,1.9
I70_05_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_05_05.png,2805.915283203125,3997.568359375,-0.2858002555658459,0.082742236128265,0.3685424916941109,-0.3685424916941109,1.7
I70_06_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_01.png,2810.29150390625,4309.2880859375,0.25566908523047305,0.372513095158608,0.11684400992813493,-0.11684400992813493,4.03
I70_06_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_02.png,2811.268798828125,4326.685546875,0.37658968613466637,0.38868556283140837,0.012095876696742003,-0.012095876696742003,3.9
I70_06_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_03.png,2815.106689453125,4374.18701171875,0.8514515013267518,0.4328423456720775,-0.4186091556546743,0.4186091556546743,3.23
I70_06_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_04.png,2813.696533203125,4333.49365234375,0.676973012487726,0.39501429470796906,-0.28195871777975695,0.28195871777975695,2.5
I70_06_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_06_05.png,2810.901611328125,4066.39306640625,0.33115761424860424,0.14672084505007904,-0.1844367691985252,0.1844367691985252,1.67
I70_07_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_01.png,2801.06982421875,3804.4521484375,-0.8853284009931564,-0.09677624014251533,0.7885521608506411,-0.7885521608506411,2.3
I70_07_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_02.png,2802.4951171875,3773.88427734375,-0.7089770474886147,-0.12519176059495216,0.5837852868936625,-0.5837852868936625,1.97
I70_07_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_03.png,2803.790283203125,3774.57177734375,-0.5487262886085884,-0.12455266897319231,0.4241736196353961,-0.4241736196353961,2.17
I70_07_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_04.png,2805.272705078125,3788.26220703125,-0.36530638136645455,-0.11182621237454012,0.25348016899191445,-0.25348016899191445,2.3
I70_07_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_07_05.png,2802.3134765625,3234.6708984375,-0.731451423474805,-0.6264379464855651,0.1050134769892399,-0.1050134769892399,1.77
I70_08_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_01.png,2802.8798828125,4113.083984375,-0.6613700359909858,0.19012415339350291,0.8514941893844887,-0.8514941893844887,4.73
I70_08_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_02.png,2808.496826171875,4555.26513671875,0.033613792388423394,0.601170363957867,0.5675565715694436,-0.5675565715694436,3.8
I70_08_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_03.png,2810.6279296875,4791.22509765625,0.2972950127962933,0.8205158681119535,0.5232208553156603,-0.5232208553156603,2.87
I70_08_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_04.png,2814.593017578125,5427.943359375,0.7878949326776331,1.412401404818775,0.6245064721411419,-0.6245064721411419,1.43
I70_08_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_08_05.png,2816.136962890625,5921.82763671875,0.9789271285602507,1.8715102103013959,0.8925830817411452,-0.8925830817411452,1.23
I70_09_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_01.png,2801.882568359375,4066.63916015625,-0.7847676514527968,0.1469496108010499,0.9317172622538468,-0.9317172622538468,4.6
I70_09_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_02.png,2801.142822265625,4005.876953125,-0.8762963601062331,0.09046580362532848,0.9667621637315617,-0.9667621637315617,4.53
I70_09_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_03.png,2800.991943359375,3967.080078125,-0.8949645917721816,0.054400701424654085,0.9493652931968357,-0.9493652931968357,4.07
I70_09_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_04.png,2801.82470703125,3791.55859375,-0.7919268276742042,-0.10876193145230954,0.6831648962218947,-0.6831648962218947,2.07
I70_09_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_09_05.png,2803.466552734375,3440.308349609375,-0.5887814264549437,-0.4352798778833938,0.1535015485715499,-0.1535015485715499,1.23
I70_10_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_01.png,2801.981201171875,4052.19189453125,-0.7725638236323387,0.13351960873810242,0.9060834323704411,-0.9060834323704411,4.5
I70_10_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_02.png,2801.130859375,3999.3876953125,-0.8777765273418827,0.08443346864437093,0.9622099959862537,-0.9622099959862537,4.4
I70_10_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_03.png,2803.0498046875,4088.1748046875,-0.64034561974584,0.16696888351249706,0.8073145032583371,-0.8073145032583371,3.97
I70_10_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_04.png,2807.924560546875,4226.75927734375,-0.037192574965918115,0.2957953204297545,0.3329878953956726,-0.3329878953956726,2.23
I70_10_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_10_05.png,2806.498779296875,4094.605224609375,-0.21360434345967,0.17294652350735937,0.38655086696702934,-0.38655086696702934,1.23
I70_11_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_01.png,2808.28857421875,4174.89892578125,0.007846799490277783,0.2475865696150441,0.23973977012476633,-0.23973977012476633,4.4
I70_11_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_02.png,2811.956787109375,4254.626953125,0.46171440593182267,0.32170077222570553,-0.14001363370611714,0.14001363370611714,3.5
I70_11_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_03.png,2814.850341796875,4311.63818359375,0.8197336319914027,0.3746977173003197,-0.445035914691083,0.445035914691083,2.83
I70_11_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_04.png,2818.690185546875,4398.125,1.2948371071403288,0.45509480785728773,-0.8397422992830411,0.8397422992830411,2.7
I70_11_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_11_05.png,2824.081787109375,4569.42578125,1.961939417999236,0.6143339265449814,-1.3476054914542546,1.3476054914542546,2.03
I70_12_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_01.png,2804.750732421875,4121.94482421875,-0.4298900048321466,0.1983610821293522,0.6282510869614988,-0.6282510869614988,4.63
I70_12_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_02.png,2812.69384765625,4261.74560546875,0.5529108321446029,0.328318184692777,-0.2245926474518259,0.2245926474518259,4.03
I70_12_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_03.png,2816.068359375,4353.03466796875,0.9704388225762192,0.4131793846957735,-0.5572594378804456,0.5572594378804456,3.1
I70_12_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_04.png,2821.486328125,4497.216796875,1.6408035428524763,0.5472093346470186,-1.0935942082054577,1.0935942082054577,2.5
I70_12_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_12_05.png,2822.806640625,4623.228515625,1.8041656736768272,0.6643482927512832,-1.139817380925544,1.139817380925544,2.53
I70_13_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_01.png,2804.75537109375,4149.17333984375,-0.4293160624346498,0.22367237843319843,0.6529884408678482,-0.6529884408678482,3.77
I70_13_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_02.png,2809.12353515625,4307.5400390625,0.11115643103970098,0.37088813208623567,0.2597317010465347,-0.2597317010465347,2.97
I70_13_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_03.png,2813.606689453125,4449.81005859375,0.6658566544730513,0.5031406084644613,-0.16271604600859002,0.16271604600859002,2.53
I70_13_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_04.png,2822.9560546875,4711.9365234375,1.8226526603751452,0.7468101757708829,-1.0758424846042622,1.0758424846042622,2.23
I70_13_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_13_05.png,2828.71484375,4850.9404296875,2.5351870431201142,0.8760265130454498,-1.6591605300746646,1.6591605300746646,2.07
I70_14_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_01.png,2803.501708984375,4190.5009765625,-0.5844315472318101,0.26209004588641627,0.8465215931182264,-0.8465215931182264,4.57
I70_14_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_02.png,2806.955322265625,4314.20068359375,-0.15711632854814328,0.3770797860723336,0.5341961146204769,-0.5341961146204769,3.73
I70_14_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_03.png,2808.55126953125,4386.91357421875,0.04035006368535946,0.4446728030794272,0.4043227393940677,-0.4043227393940677,3.07
I70_14_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_04.png,2810.603515625,4514.42041015625,0.2942742633357838,0.5632016039008996,0.26892734056511575,-0.26892734056511575,2.47
I70_14_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_14_05.png,2812.355712890625,4817.48193359375,0.5110734521165471,0.8449239028197046,0.33385045070315755,-0.33385045070315755,2.1
I70_15_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_01.png,2800.959716796875,3450.2666015625,-0.898951981060054,-0.4260228082243164,0.47292917283573765,-0.47292917283573765,4.13
I70_15_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_02.png,2802.9189453125,3358.2353515625,-0.6565368368541706,-0.5115739366826217,0.1449629001715489,-0.1449629001715489,2.87
I70_15_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_03.png,2805.438232421875,3317.177734375,-0.3448257000242005,-0.549740597270191,-0.2049148972459905,0.2049148972459905,2.5
I70_15_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_04.png,2810.739990234375,3390.87548828125,0.3111602528200317,-0.4812320633589145,-0.7923923161789461,0.7923923161789461,1.77
I70_15_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_15_05.png,2813.867431640625,3215.784912109375,0.6981182587112922,-0.6439941292215293,-1.3421123879328216,1.3421123879328216,1.6
I70_16_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_01.png,2803.78369140625,4109.96484375,-0.5495418909629259,0.1872246382800073,0.7367665292429333,-0.7367665292429333,4.7
I70_16_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_02.png,2804.40625,4129.32373046875,-0.47251277971993494,0.20522042345608132,0.6777332031760163,-0.6777332031760163,4.7
I70_16_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_03.png,2805.767333984375,4255.2822265625,-0.3041059972965331,0.3223099064276954,0.6264159037242285,-0.6264159037242285,4.03
I70_16_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_04.png,2808.67919921875,4682.0458984375,0.05617879085842899,0.7190242150339156,0.6628454241754865,-0.6628454241754865,2.83
I70_16_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_16_05.png,2810.947021484375,5010.18896484375,0.3367762082451518,1.024062010639466,0.6872858023943142,-0.6872858023943142,2.13
I70_17_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_01.png,2802.18603515625,4123.29443359375,-0.7472197356586643,0.1996156625572955,0.9468353982159597,-0.9468353982159597,4.7
I70_17_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_02.png,2801.566162109375,4148.54345703125,-0.8239165644609993,0.22308684704678494,1.0470034115077842,-1.0470034115077842,4.7
I70_17_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_03.png,2800.35986328125,4222.08251953125,-0.9731717953047712,0.2914478633607092,1.2646196586654803,-1.2646196586654803,4.53
I70_17_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_04.png,2799.776123046875,4535.02294921875,-1.0453979149055521,0.5823534731399156,1.6277513880454677,-1.6277513880454677,3.97
I70_17_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_17_05.png,2814.493408203125,5870.04248046875,0.7755702748787545,1.8233713601328156,1.0478010852540611,-1.0478010852540611,2.43
I70_18_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_01.png,2804.743896484375,4451.96337890625,-0.43073581468108924,0.5051423087854563,0.9358781234665455,-0.9358781234665455,4.37
I70_18_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_02.png,2803.634765625,4292.9267578125,-0.5679684626720336,0.3573038039214428,0.9252722665934764,-0.9252722665934764,4.57
I70_18_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_03.png,2802.8798828125,4113.083984375,-0.6613700359909858,0.19012415339350291,0.8514941893844887,-0.8514941893844887,4.6
I70_18_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_04.png,2810.90673828125,4668.3271484375,0.3317919716353112,0.7062714322178897,0.37447946058257847,-0.37447946058257847,4.8
I70_18_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_18_05.png,2813.71044921875,4973.1572265625,0.6786948396802165,0.989637758021648,0.3109429183414315,-0.3109429183414315,4.43
I70_19_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_01.png,2799.774169921875,3347.9931640625,-1.045639574862393,-0.5210949493658847,0.5245446254965083,-0.5245446254965083,4.43
I70_19_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_02.png,2799.953857421875,3118.07080078125,-1.0234068588330434,-0.7348279763160931,0.2885788825169503,-0.2885788825169503,3.9
I70_19_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_03.png,2801.16357421875,3077.288818359375,-0.8737287230648001,-0.7727384101845691,0.10099031288023097,-0.10099031288023097,3.17
I70_19_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I70_19_04.png,2808.2470703125,3010.0,0.0027115254074117187,-0.8352892757141632,-0.8380008011215749,0.8380008011215749,1.57
