image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I29_08_01,2806.70849609375,37.21227264404297,-0.1876561055938938,-0.9055165342239396,-0.717860428630046,0.717860428630046,4.57,Color saturation 2,1.0,74.59909057617188,-0.26601880545743517,-0.07836269986354136,0.07836269986354136,69.91178894042969,-0.3872448617063494,-0.1995887561124556,0.1995887561124556
I29_08_02,2812.323486328125,39.89061737060547,0.5070860628286746,-0.5475721923524124,-1.054658255181087,1.054658255181087,2.77,Color saturation 2,2.0,67.8848876953125,-0.600373556490805,-1.1074596193194797,1.1074596193194797,69.05052185058594,-0.43364022908816907,-0.9407262919168438,0.9407262919168438
I29_08_03,2813.57421875,42.11801528930664,0.6618390576905737,-0.2498941249294897,-0.9117331826200636,0.9117331826200636,1.93,Color saturation 2,3.0,60.80704879760742,-0.952836701333039,-1.6146757590236127,1.6146757590236127,69.91319274902344,-0.3871692403152516,-1.0490082980058253,1.0490082980058253
I29_08_04,2815.9052734375,44.69071960449219,0.950260216180016,0.0939320240334301,-0.8563281921465858,0.8563281921465858,1.3,Color saturation 2,4.0,40.976837158203125,-1.9403441677120439,-2.89060438389206,2.89060438389206,54.83505630493164,-1.199409354916351,-2.149669571096367,2.149669571096367
I29_08_05,2815.381591796875,44.2468376159668,0.8854651402520883,0.0346099193485468,-0.8508552209035415,0.8508552209035415,1.13,Color saturation 2,5.0,33.72072982788086,-2.301684747219642,-3.1871498874717306,3.1871498874717306,45.81026077270508,-1.6855636608232651,-2.5710288010753537,2.5710288010753537
I29_09_01,2806.728759765625,37.185359954833984,-0.1851488835416709,-0.9091132500355248,-0.723964366493854,0.723964366493854,4.67,JPEG2000,1.0,74.62421417236328,-0.2647676973365311,-0.07961881379486022,0.07961881379486022,69.91780853271484,-0.38692059389343525,-0.20177171035176436,0.20177171035176436
I29_09_02,2806.48779296875,37.17083358764648,-0.2149636807168992,-0.911054609895272,-0.6960909291783728,0.6960909291783728,4.77,JPEG2000,2.0,74.14537811279297,-0.28861283790263503,-0.07364915718573584,0.07364915718573584,70.03009033203125,-0.38087211556307027,-0.16590843484617107,0.16590843484617107
I29_09_03,2806.038330078125,37.17599105834961,-0.2705756782848782,-0.9103653455753198,-0.6397896672904415,0.6397896672904415,4.57,JPEG2000,3.0,72.09525299072266,-0.3907052362022439,-0.12012955791736568,0.12012955791736568,70.10675811767578,-0.37674211904599225,-0.10616644076111403,0.10616644076111403
I29_09_04,2804.88037109375,36.77563095092773,-0.4138498251968414,-0.9638710178442748,-0.5500211926474333,0.5500211926474333,4.23,JPEG2000,4.0,61.30302429199219,-0.9281380489559388,-0.5142882237590973,0.5142882237590973,62.981685638427734,-0.7605607499851792,-0.3467109247883378,0.3467109247883378
I29_09_05,2806.647705078125,35.63630676269531,-0.1951777717505623,-1.1161347061927769,-0.9209569344422144,0.9209569344422144,2.73,JPEG2000,5.0,46.566734313964844,-1.6619777398602793,-1.466799968109717,1.466799968109717,57.89203643798828,-1.0347337066481497,-0.8395559348975874,0.8395559348975874
I29_10_01,2805.8173828125,37.1128158569336,-0.2979134609024887,-0.9188083236838472,-0.6208948627813584,0.6208948627813584,4.53,JPEG,1.0,70.87115478515625,-0.45166303834571514,-0.15374957744322643,0.15374957744322643,66.96282196044922,-0.5461019782111384,-0.24818851730864966,0.24818851730864966
I29_10_02,2805.6318359375,37.12763214111328,-0.3208711568023605,-0.9168282181966472,-0.5959570613942865,0.5959570613942865,4.33,JPEG,2.0,69.73078918457031,-0.5084511133021467,-0.18757995649978615,0.18757995649978615,66.92005920410156,-0.5484055537388747,-0.22753439693651417,0.22753439693651417
I29_10_03,2807.3583984375,37.1363410949707,-0.1072437549551322,-0.9156643199403964,-0.808420564985264,0.808420564985264,3.63,JPEG,3.0,67.83676147460938,-0.6027701523081943,-0.4955263973530621,0.4955263973530621,66.54692077636719,-0.5685060482813419,-0.46126229332620966,0.46126229332620966
I29_10_04,2812.213623046875,37.1527099609375,0.493492690256382,-0.913476721421968,-1.40696941167835,1.40696941167835,2.0,JPEG,4.0,52.939273834228516,-1.3446371854331607,-1.8381298756895426,1.8381298756895426,53.82579803466797,-1.2537768197645873,-1.7472695100209692,1.7472695100209692
I29_10_05,2815.555908203125,36.7736701965332,0.9070332914001258,-0.9641330606404696,-1.8711663520405957,1.8711663520405957,1.3,JPEG,5.0,51.01982116699219,-1.44022233977869,-2.3472556311788155,2.3472556311788155,50.260963439941406,-1.4458099447128125,-2.352843236112938,2.352843236112938
I29_11_01,2813.7177734375,38.05355453491211,0.6796010645183693,-0.7930843705188314,-1.4726854350372007,1.4726854350372007,3.8,White noise,1.0,76.3577651977539,-0.17844009720539872,-0.858041161723768,0.858041161723768,63.16842269897461,-0.7505014610258796,-1.4301025255442488,1.4301025255442488
I29_11_02,2817.90771484375,38.14540100097656,1.198022086931001,-0.7808096537795637,-1.978831740710565,1.978831740710565,3.37,White noise,2.0,70.87522888183594,-0.4514601559477307,-1.6494822428787317,1.6494822428787317,57.5343017578125,-1.0540044208176462,-2.2520265077486474,2.2520265077486474
I29_11_03,2819.875244140625,38.162715911865234,1.4414642859534577,-0.7784956221610257,-2.2199599081144834,2.2199599081144834,3.2,White noise,3.0,67.34455108642578,-0.6272813094354719,-2.0687455953889295,2.0687455953889295,53.861507415771484,-1.2518532006285357,-2.6933174865819933,2.6933174865819933
I29_11_04,2823.251220703125,38.4954833984375,1.8591735213527043,-0.7340232890083679,-2.5931968103610723,2.5931968103610723,2.9,White noise,4.0,63.90156936645508,-0.7987353623171602,-2.6579088836698643,2.6579088836698643,51.26123809814453,-1.3919264156690203,-3.2510999370217246,3.2510999370217246
I29_11_05,2826.434326171875,39.19585800170898,2.2530188360139265,-0.6404225198671617,-2.8934413558810883,2.8934413558810883,2.37,White noise,5.0,50.753910064697266,-1.453464215543017,-3.7064830515569436,3.7064830515569436,39.808040618896484,-2.008895659022607,-4.2619144950365335,4.2619144950365335
I29_12_01,2810.7822265625,37.878177642822266,0.316386149386713,-0.8165224162625327,-1.1329085656492457,1.1329085656492457,4.57,White noise in color component,1.0,79.3017578125,-0.031834768886585554,-0.34822091827329854,0.34822091827329854,66.71798706054688,-0.5592909241987541,-0.8756770735854671,0.8756770735854671
I29_12_02,2815.201171875,38.1016960144043,0.8631418017389234,-0.7866505571180938,-1.6497923588570171,1.6497923588570171,3.87,White noise in color component,2.0,71.70966339111328,-0.4099068773897601,-1.2730486791286835,1.2730486791286835,55.291107177734375,-1.1748424719621666,-2.03798427370109,2.03798427370109
I29_12_03,2820.41748046875,38.20751953125,1.5085551314713723,-0.7725078932868845,-2.2810630247582573,2.2810630247582573,3.33,White noise in color component,3.0,64.97000885009766,-0.7455290735161564,-2.254084204987529,2.254084204987529,52.84800338745117,-1.3064493790862608,-2.815004510557633,2.815004510557633
I29_12_04,2822.873046875,38.72850799560547,1.812382112209413,-0.7028809811321827,-2.515263093341596,2.515263093341596,2.67,White noise in color component,4.0,59.21706008911133,-1.0320151664775175,-2.8443972786869303,2.8443972786869303,43.26613235473633,-1.8226126366985673,-3.6349947489079804,3.6349947489079804
I29_12_05,2825.833984375,39.579227447509766,2.178738606779999,-0.5891875452913037,-2.7679261520713028,2.7679261520713028,2.23,White noise in color component,5.0,55.24486541748047,-1.22982303497005,-3.4085616417500493,3.4085616417500493,40.22602462768555,-1.9863793898232203,-4.16511799660322,4.16511799660322
I29_13_01,2808.02587890625,37.47580337524414,-0.0246564647048039,-0.8702972686801081,-0.8456408039753043,0.8456408039753043,3.23,Impulse noise,1.0,76.30078125,-0.1812777912700912,-0.1566213265652873,0.1566213265652873,70.01673126220703,-0.3815917517359635,-0.3569352870311596,0.3569352870311596
I29_13_02,2811.562255859375,38.11637115478516,0.4128990946499899,-0.7846893146337327,-1.1975884092837226,1.1975884092837226,2.83,Impulse noise,2.0,77.99202728271484,-0.09705690068357249,-0.5099559953335624,0.5099559953335624,67.47220611572266,-0.5186620988739672,-0.9315611935239572,0.9315611935239572
I29_13_03,2815.57275390625,38.80783081054688,0.9091176085278772,-0.6922799735367042,-1.6013975820645814,1.6013975820645814,2.63,Impulse noise,3.0,75.53929138183594,-0.21919856307313815,-1.1283161716010153,1.1283161716010153,61.38111877441406,-0.8467812599184604,-1.7558988684463377,1.7558988684463377
I29_13_04,2822.165771484375,39.43159484863281,1.7248710003384542,-0.6089177364499365,-2.3337887367883905,2.3337887367883905,2.27,Impulse noise,4.0,69.19052124023438,-0.5353554468805553,-2.2602264472190097,2.2602264472190097,55.038570404052734,-1.1884463081362677,-2.913317308474722,2.913317308474722
I29_13_05,2824.6513671875,39.96405792236328,2.0324135029129216,-0.5377573131455184,-2.57017081605844,2.57017081605844,2.07,Impulse noise,5.0,61.547203063964844,-0.9159784026123208,-2.9483919055252423,2.9483919055252423,47.044193267822266,-1.6190932800198916,-3.651506782932813,3.651506782932813
I29_14_01,2807.5,37.348670959472656,-0.0897234080841774,-0.8872877361291083,-0.7975643280449308,0.7975643280449308,4.63,Multiplicative noise,1.0,74.75830078125,-0.25809043489350386,-0.16836702680932647,0.16836702680932647,69.41836547851562,-0.4138249587056036,-0.3241015506214262,0.3241015506214262
I29_14_02,2811.904541015625,37.66805267333984,0.4552500020863324,-0.8446043293808234,-1.2998543314671558,1.2998543314671558,4.43,Multiplicative noise,2.0,76.54728698730469,-0.16900226640327978,-0.6242522684896121,0.6242522684896121,68.51335906982422,-0.46257650780027115,-0.9178265098866035,0.9178265098866035
I29_14_03,2814.6435546875,37.93671417236328,0.7941478840608877,-0.8086993681932523,-1.60284725225414,1.60284725225414,3.7,Multiplicative noise,3.0,76.27653503417969,-0.1824852074888076,-0.9766330915496952,0.9766330915496952,65.44303894042969,-0.6279707647768128,-1.4221186488377004,1.4221186488377004
I29_14_04,2817.49365234375,38.353328704833984,1.1467901760807608,-0.7530213917324952,-1.899811567813256,1.899811567813256,3.07,Multiplicative noise,4.0,72.5305404663086,-0.3690287337029849,-1.5158189097837458,1.5158189097837458,61.167171478271484,-0.8583063298090128,-2.0050965058897736,2.0050965058897736
I29_14_05,2821.641357421875,39.023193359375,1.6599853019267112,-0.663498090069823,-2.3234833919965343,2.3234833919965343,2.17,Multiplicative noise,5.0,64.77950286865234,-0.7550159152346423,-2.4150012171613535,2.4150012171613535,52.04376220703125,-1.3497728329476408,-3.0097581348743523,3.0097581348743523
I29_15_01,2807.45263671875,35.63566589355469,-0.0955836620375657,-1.1162203544218834,-1.0206366923843175,1.0206366923843175,3.87,Denoise,1.0,63.494972229003906,-0.8189831396148828,-0.723399477577317,0.723399477577317,66.08094787597656,-0.593607418295976,-0.4980237562584103,0.4980237562584103
I29_15_02,2808.943603515625,36.20699691772461,0.0888935075157463,-1.0398654679843342,-1.1287589755000806,1.1287589755000806,2.73,Denoise,2.0,64.98224639892578,-0.7449196664630345,-0.8338131739787809,0.8338131739787809,66.41969299316406,-0.5753596478354063,-0.6642531553511526,0.6642531553511526
I29_15_03,2810.703857421875,36.63849258422852,0.3066895436184776,-0.9821987192512888,-1.2888882628697664,1.2888882628697664,2.3,Denoise,3.0,65.91356658935547,-0.6985416621147935,-1.005231205733271,1.005231205733271,61.64915466308594,-0.832342506048624,-1.1390320496671016,1.1390320496671016
I29_15_04,2814.01708984375,37.15538787841797,0.7166354529042152,-0.913118834178916,-1.6297542870831312,1.6297542870831312,1.67,Denoise,4.0,63.732112884521484,-0.8071739783127266,-1.5238094312169417,1.5238094312169417,54.74115753173828,-1.2044675629105732,-1.9211030158147884,1.9211030158147884
I29_15_05,2815.62451171875,37.25265502929688,0.9155215973841572,-0.9001196761684558,-1.815641273552613,1.815641273552613,1.58,Denoise,5.0,60.31913375854492,-0.9771339581043892,-1.8926555554885462,1.8926555554885462,45.98699951171875,-1.676042968782627,-2.591564566166784,2.591564566166784
I29_16_01,2807.935302734375,36.86106872558594,-0.0358634452032939,-0.952452783396072,-0.916589338192778,0.916589338192778,4.6,Brighten,1.0,75.90113067626953,-0.2011796426813627,-0.1653161974780688,0.1653161974780688,70.93982696533203,-0.33186575525926865,-0.29600231005597477,0.29600231005597477
I29_16_02,2808.91357421875,36.63262176513672,0.0851779856793197,-0.9829833182072109,-1.0681613038865303,1.0681613038865303,4.4,Brighten,2.0,76.77835083007812,-0.1574957190149712,-0.2426737046942909,0.2426737046942909,72.42710876464844,-0.25174776829183804,-0.33692575397115776,0.33692575397115776
I29_16_03,2810.795166015625,36.518436431884766,0.317987146600783,-0.9982434875039048,-1.316230634104688,1.316230634104688,3.57,Brighten,3.0,77.66878509521484,-0.11315375730867512,-0.4311409039094581,0.4311409039094581,76.97882080078125,-0.006552805401819824,-0.3245399520026028,0.3245399520026028
I29_16_04,2815.077392578125,37.29966735839844,0.8478266019741405,-0.8938367667904296,-1.74166336876457,1.74166336876457,2.97,Brighten,4.0,77.2428207397461,-0.1343659858559922,-0.9821925878301327,0.9821925878301327,82.7138442993164,0.302385647368016,-0.5454409546061245,0.5454409546061245
I29_16_05,2819.397705078125,37.93282318115234,1.3823784265058927,-0.8092193752985417,-2.191597801804434,2.191597801804434,1.87,Brighten,5.0,72.26423645019531,-0.38229017584090047,-1.7646686023467932,1.7646686023467932,82.95709991455078,0.3154895192906467,-1.066888907215246,1.066888907215246
I29_17_01,2805.69140625,37.47586441040039,-0.3135005281187175,-0.8702891117059075,-0.55678858358719,0.55678858358719,4.77,Darken,1.0,73.8792724609375,-0.3018644018713604,0.011636126247357104,-0.011636126247357104,69.60326385498047,-0.4038647173292093,-0.09036418921049183,0.09036418921049183
I29_17_02,2804.8046875,37.789337158203125,-0.4232141485244207,-0.82839540202242,-0.4051812534979992,0.4051812534979992,4.57,Darken,2.0,72.93663024902344,-0.3488062217226144,0.0744079268018063,-0.0744079268018063,69.46333312988281,-0.4114026082755451,0.011811540248875596,-0.011811540248875596
I29_17_03,2802.9287109375,38.64790725708008,-0.6553285370699669,-0.7136527753749865,-0.0583242383050196,0.0583242383050196,4.3,Darken,3.0,71.02965545654297,-0.4437700012331182,0.21155853583684864,-0.21155853583684864,68.89942932128906,-0.4417793922908971,0.21354914477906978,-0.21354914477906978
I29_17_04,2797.966552734375,41.88142013549805,-1.2692958649185129,-0.2815136157964111,0.9877822491221016,-0.9877822491221016,3.57,Darken,4.0,66.03203582763672,-0.6926421155307066,0.5766537493878062,-0.5766537493878062,68.85067749023438,-0.4444055916882629,0.82489027323025,-0.82489027323025
I29_17_05,2816.3486328125,57.97182846069336,1.0051170263828677,1.8688707470851096,0.8637537207022419,-0.8637537207022419,2.17,Darken,5.0,50.5788459777832,-1.4621820797830003,-2.467299106165868,2.467299106165868,68.76349639892578,-0.44910192666693244,-1.4542189530498002,1.4542189530498002
I29_18_01,2807.964599609375,37.82258605957031,-0.0322385458506826,-0.8239518903266333,-0.7917133444759507,0.7917133444759507,4.13,Mean shift,1.0,78.9051284790039,-0.0515861681824978,-0.019347622331815202,0.019347622331815202,74.37974548339844,-0.1465617011612892,-0.11432315531060659,0.11432315531060659
I29_18_02,2807.128173828125,37.537254333496094,-0.1357294223677363,-0.8620847250927482,-0.7263553027250118,0.7263553027250118,4.53,Mean shift,2.0,76.92532348632812,-0.1501767555041617,-0.014447333136425405,0.014447333136425405,72.00313568115234,-0.27458666136085425,-0.13885723899311794,0.13885723899311794
I29_18_03,2806.70849609375,37.21227264404297,-0.1876561055938938,-0.9055165342239396,-0.717860428630046,0.717860428630046,4.83,Mean shift,3.0,74.59909057617188,-0.26601880545743517,-0.07836269986354136,0.07836269986354136,69.91178894042969,-0.3872448617063494,-0.1995887561124556,0.1995887561124556
I29_18_04,2805.9345703125,39.64353942871094,-0.2834138634920434,-0.5805926435382899,-0.2971787800462465,0.2971787800462465,4.37,Mean shift,4.0,72.09113311767578,-0.39091039817773376,-0.10749653468569037,0.10749653468569037,69.25088500976562,-0.42284691945223485,-0.13943305596019145,0.13943305596019145
I29_18_05,2806.653076171875,44.16974639892578,-0.1945132068692502,0.0243071511222785,0.2188203579915288,-0.2188203579915288,3.83,Mean shift,5.0,66.07183837890625,-0.6906600228897237,-0.4961468160204735,0.4961468160204735,68.85281372070312,-0.44429051565833133,-0.24977730878908114,0.24977730878908114
I29_19_01,2807.7890625,36.641258239746094,-0.0539577344717455,-0.9818291063578232,-0.9278713718860776,0.9278713718860776,4.71,Jitter,1.0,73.57215881347656,-0.31715808735537854,-0.263200352883633,0.263200352883633,69.2493896484375,-0.42292747267318687,-0.36896973820144136,0.36896973820144136
I29_19_02,2810.494384765625,35.52265548706055,0.2807715132473066,-1.1313235019652157,-1.412095015212522,1.412095015212522,4.23,Jitter,2.0,73.58743286132812,-0.31639746832772897,-0.5971689815750356,0.5971689815750356,70.54027557373047,-0.35338908271467484,-0.6341605959619814,0.6341605959619814
I29_19_03,2810.496337890625,35.443145751953125,0.2810131732041473,-1.1419494902941834,-1.4229626634983308,1.4229626634983308,4.0,Jitter,3.0,68.5541763305664,-0.5670442337133049,-0.8480574069174522,0.8480574069174522,67.70021057128906,-0.5063797876078833,-0.7873929608120306,0.7873929608120306
