dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
TID2013,i08_03_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_03,NA,3,3.46667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.037841796875,4194.6611328125,1394.623291015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_03_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_03,NA,4,2.96875,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.1455078125,4341.638671875,1540.4931640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_03_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_03,NA,5,2.34375,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.089599609375,4592.71484375,1788.625244140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_04_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_04,NA,1,6.06452,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.086181640625,3998.7861328125,1200.699951171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_04_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_04,NA,2,5.83871,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.58984375,4017.12451171875,1217.53466796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_04_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_04,NA,3,5.625,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.219970703125,4055.02001953125,1252.800048828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_04_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_04,NA,4,5.4375,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.0966796875,4121.9462890625,1315.849609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_04_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_04,NA,5,4.96774,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.234130859375,4234.4248046875,1423.190673828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_05_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_05,NA,1,5.33333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.50927734375,4044.290771484375,1245.781494140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_05_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_05,NA,2,5.45161,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.149658203125,4086.080078125,1285.930419921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_05_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_05,NA,3,4.71875,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.5556640625,4217.98583984375,1413.43017578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_05_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_05,NA,4,3.96774,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.793701171875,4526.37890625,1715.585205078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_05_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_05,NA,5,3.125,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.5810546875,5243.84814453125,2425.26708984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_06_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_06,NA,1,4.3871,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.060302734375,4019.8056640625,1221.745361328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_06_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_06,NA,2,4.09375,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.555419921875,4052.30810546875,1253.752685546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_06_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_06,NA,3,3.93333,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.407470703125,4111.68994140625,1311.282470703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_06_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_06,NA,4,3.6129,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.06396484375,4224.31298828125,1421.2490234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_06_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_06,NA,5,3.06452,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.513671875,4405.8310546875,1597.3173828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_07_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_07,NA,1,5.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.212646484375,4010.498046875,1212.285400390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_07_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_07,NA,2,4.64516,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.555419921875,4033.539794921875,1233.984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_07_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_07,NA,3,4.16667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.332275390625,4117.36328125,1316.031005859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_07_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_07,NA,4,3.45161,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.55615234375,4262.48974609375,1458.93359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_07_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_07,NA,5,2.3871,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.759521484375,4285.0859375,1475.326416015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_08_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_08,NA,1,5.21875,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.066650390625,3608.61376953125,812.547119140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_08_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_08,NA,2,4.59375,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.704833984375,3341.53955078125,544.834716796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_08_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_08,NA,3,3.90323,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.37109375,2958.60302734375,159.23193359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_08_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_08,NA,4,2.87097,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.9462890625,2509.094482421875,-297.851806640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_08_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_08_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_08,NA,5,1.96774,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.636962890625,2201.65234375,-617.984619140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_09_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_09,NA,1,5.7096800000000005,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.954833984375,3884.6416015625,1087.686767578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_09_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_09,NA,2,5.875,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.72265625,3830.0400390625,1033.3173828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_09_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_09,NA,3,5.03125,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.000732421875,3696.726318359375,899.7255859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_09_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_09,NA,4,3.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.048828125,3351.16015625,554.111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_09_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_09_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_09,NA,5,1.75,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.086181640625,2530.0048828125,-275.081298828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_10_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_10,NA,1,5.96774,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.8486328125,3983.532958984375,1187.684326171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_10_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_10,NA,2,5.59375,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.19580078125,3973.42138671875,1177.2255859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_10_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_10,NA,3,4.6875,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.315673828125,3956.0205078125,1160.704833984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_10_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_10,NA,4,3.21875,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.858642578125,3848.472900390625,1052.6142578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_10_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_10_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_10,NA,5,1.34375,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.911865234375,3533.36572265625,735.453857421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,I08_11_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I08_11_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_11,NA,1,6.0,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.54296875,3936.87353515625,1141.33056640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_11_2,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_11,NA,2,5.25,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.64306640625,3891.26416015625,1095.62109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_11_3,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_11,NA,3,4.566669999999999,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.2998046875,3740.5244140625,945.224609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_11_4,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_11,NA,4,4.19355,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.8349609375,3535.177490234375,739.342529296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_11_5,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_11_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_11,NA,5,2.26667,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.814453125,3104.03369140625,308.21923828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i08_12_1,I08,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i08_12_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I08.BMP,type_12,NA,1,6.19355,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.97802734375,3979.88916015625,1183.9111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
