dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I29_18_01,I29,Mean shift,1.0,4.13,2807.964599609375,37.82258605957031,37.226444244384766,-0.0322385458506826,-0.8239518903266333,-0.6294833604664043,-0.7917133444759507,-0.5972448146157217,0.7917133444759507,0.5972448146157217,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_18_02,I29,Mean shift,2.0,4.53,2807.128173828125,37.537254333496094,36.56745147705078,-0.1357294223677363,-0.8620847250927482,-0.7522465536055754,-0.7263553027250118,-0.616517131237839,0.7263553027250118,0.616517131237839,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_18_03,I29,Mean shift,3.0,4.83,2806.70849609375,37.21227264404297,35.76873016357422,-0.1876561055938938,-0.9055165342239396,-0.9010396568552217,-0.717860428630046,-0.7133835512613279,0.717860428630046,0.7133835512613279,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_18_04,I29,Mean shift,4.0,4.37,2805.9345703125,39.64353942871094,37.50209045410156,-0.2834138634920434,-0.5805926435382899,-0.5781334662658302,-0.2971787800462465,-0.2947196027737868,0.2971787800462465,0.2947196027737868,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_18_05,I29,Mean shift,5.0,3.83,2806.653076171875,44.16974639892578,40.28887939453125,-0.1945132068692502,0.0243071511222785,-0.05898496283667455,0.2188203579915288,0.13552824403257563,-0.2188203579915288,-0.13552824403257563,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_19_01,I29,Jitter,1.0,4.71,2807.7890625,36.641258239746094,35.11970901489258,-0.0539577344717455,-0.9818291063578232,-1.0219452457729075,-0.9278713718860776,-0.967987511301162,0.9278713718860776,0.967987511301162,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_19_02,I29,Jitter,2.0,4.23,2810.494384765625,35.52265548706055,34.346458435058594,0.2807715132473066,-1.1313235019652157,-1.165993428063542,-1.412095015212522,-1.4467649413108485,1.412095015212522,1.4467649413108485,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_19_03,I29,Jitter,3.0,4.0,2810.496337890625,35.443145751953125,34.02670669555664,0.2810131732041473,-1.1419494902941834,-1.225559703292736,-1.4229626634983308,-1.5065728764968833,1.4229626634983308,1.5065728764968833,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_19_04,I29,Jitter,4.0,2.1,2812.384033203125,35.05295181274414,33.68333435058594,0.514577521490738,-1.194096516547848,-1.2895262407022803,-1.708674038038586,-1.8041037621930183,1.708674038038586,1.8041037621930183,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_19_05,I29,Jitter,5.0,1.27,2817.71337890625,34.56907653808594,33.670654296875,1.173976921225346,-1.2587634785776862,-1.2918883969502593,-2.4327403998030324,-2.465865318175605,2.4327403998030324,2.465865318175605,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_20_01,I29,Non-eccentricity patch,1.0,4.53,2806.911865234375,37.25645065307617,35.876075744628906,-0.1624932625878501,-0.8996124143353548,-0.8810423413263028,-0.7371191517475046,-0.7185490787384526,0.7371191517475046,0.7185490787384526,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_20_02,I29,Non-eccentricity patch,2.0,2.37,2806.035400390625,37.41510391235352,35.868446350097656,-0.2709381682201393,-0.8784093795226229,-0.8824636146403695,-0.6074712113024836,-0.6115254464202302,0.6074712113024836,0.6115254464202302,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_20_03,I29,Non-eccentricity patch,3.0,3.03,2805.8525390625,37.38807678222656,35.85560989379883,-0.2935635816793551,-0.8820213896608341,-0.8848549069912868,-0.588457807981479,-0.5912913253119316,0.588457807981479,0.5912913253119316,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_20_04,I29,Non-eccentricity patch,4.0,2.3,2805.619140625,37.45401382446289,35.94646453857422,-0.3224419465218254,-0.8732093084697288,-0.867929673730723,-0.5507673619479033,-0.5454877272088976,0.5507673619479033,0.5454877272088976,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_20_05,I29,Non-eccentricity patch,5.0,4.03,2806.389404296875,37.34649658203125,35.845481872558594,-0.2271373010427523,-0.8875783283350053,-0.8867416473157104,-0.660441027292253,-0.659604346272958,0.660441027292253,0.659604346272958,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_21_01,I29,Pixelate,1.0,3.9,2806.58203125,37.2393913269043,35.81962966918945,-0.2033035877993327,-0.9018922886244276,-0.8915576319404255,-0.6985887008250948,-0.6882540441410928,0.6985887008250948,0.6882540441410928,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_21_02,I29,Pixelate,2.0,3.4,2807.620849609375,37.19723510742188,35.83834457397461,-0.0747706982546556,-0.907526208742617,-0.8880712485010197,-0.8327555104879614,-0.8133005502463642,0.8327555104879614,0.8133005502463642,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_21_03,I29,Pixelate,3.0,3.0,2807.591796875,37.29511260986328,35.86319351196289,-0.0783653901126619,-0.8944454809901508,-0.8834421613171044,-0.8160800908774888,-0.8050767712044425,0.8160800908774888,0.8050767712044425,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_21_04,I29,Pixelate,4.0,3.4,2807.228515625,37.16365814208984,35.79254913330078,-0.1233141420850425,-0.912013564174732,-0.8966024415687053,-0.7886994220896896,-0.7732882994836627,0.7886994220896896,0.7732882994836627,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_21_05,I29,Pixelate,5.0,1.8,2805.99560546875,37.48445510864258,35.95584487915039,-0.2758619898407697,-0.8691410175871704,-0.866182218191078,-0.5932790277464006,-0.5903202283503083,0.5932790277464006,0.5903202283503083,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_22_01,I29,Quantization,1.0,3.5,2811.6806640625,37.09083557128906,35.980628967285156,0.4275497295334607,-0.9217458540178448,-0.8615652118303322,-1.3492955835513054,-1.2891149413637928,1.3492955835513054,1.2891149413637928,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_22_02,I29,Quantization,2.0,2.73,2813.96826171875,37.1006088256836,36.08256530761719,0.7105939539831962,-0.9204397185239708,-0.8425755790810866,-1.631033672507167,-1.553169533064283,1.631033672507167,1.553169533064283,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_22_03,I29,Quantization,3.0,2.5,2814.375732421875,37.17407989501953,36.428157806396484,0.761010262479099,-0.9106207608299766,-0.7781954511371487,-1.6716310233090756,-1.5392057136162478,1.6716310233090756,1.5392057136162478,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_22_04,I29,Quantization,4.0,2.47,2818.755859375,37.739784240722656,36.94436264038086,1.3029629231890991,-0.8350178454515469,-0.6820320987073936,-2.137980768640646,-1.9849950218964927,2.137980768640646,1.9849950218964927,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_22_05,I29,Quantization,5.0,1.97,2824.30859375,38.772071838378906,38.652191162109375,1.9900021804873689,-0.6970589407964914,-0.36388219926352644,-2.68706112128386,-2.3538843797508955,2.68706112128386,2.3538843797508955,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_23_01,I29,Color block,1.0,2.67,2803.828369140625,37.493282318115234,36.107662200927734,-0.5440139194501936,-0.8679613151934061,-0.8379003005144641,-0.3239473957432125,-0.29388638106427045,0.3239473957432125,0.29388638106427045,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_23_02,I29,Color block,2.0,1.8,2808.449951171875,37.44370651245117,35.96107482910156,0.0278139534242452,-0.8745868174878582,-0.8652079353342852,-0.9024007709121034,-0.8930218887585304,0.9024007709121034,0.8930218887585304,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_23_03,I29,Color block,3.0,2.3,2802.271240234375,38.13813781738281,36.559226989746094,-0.7366773200414863,-0.7817803337094372,-0.7537786862381393,-0.0451030136679508,-0.017101366196652923,0.0451030136679508,0.017101366196652923,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_23_04,I29,Color block,4.0,2.3,2803.5986328125,38.255348205566406,36.44212341308594,-0.5724391718735875,-0.7661158843789251,-0.7755938103357496,-0.1936767125053375,-0.20315463846216208,0.1936767125053375,0.20315463846216208,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_23_05,I29,Color block,5.0,2.33,2805.167724609375,38.26272964477539,36.442138671875,-0.3782956040466452,-0.7651294003115378,-0.7755909677891214,-0.3868337962648925,-0.3972953637424762,0.3868337962648925,0.3972953637424762,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_24_01,I29,High sharpen,1.0,4.0,2806.69580078125,41.82690048217773,39.67085266113281,-0.1892268953133587,-0.2887998330011133,-0.17411662891596436,-0.0995729376877546,0.01511026639739435,0.0995729376877546,-0.01511026639739435,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_24_02,I29,High sharpen,2.0,2.77,2809.421142578125,45.9969367980957,43.0247802734375,0.1479793669633111,0.2684999387117476,0.450683647587656,0.1205205717484364,0.3027042806243449,-0.1205205717484364,-0.3027042806243449,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_24_03,I29,High sharpen,3.0,2.1,2810.457763671875,49.663719177246094,45.823795318603516,0.2762403890565424,0.7585429090860739,0.9721097415026035,0.4823025200295315,0.6958693524460611,-0.4823025200295315,-0.6958693524460611,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_24_04,I29,High sharpen,4.0,1.53,2810.294677734375,58.117374420166016,51.591007232666016,0.2560617826603393,1.8883220716882587,2.0464786650719287,1.6322602890279194,1.7904168824115894,-1.6322602890279194,-1.7904168824115894,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_24_05,I29,High sharpen,5.0,1.53,2808.998046875,67.66492462158203,57.46468734741211,0.0956297788126824,3.164293584779248,3.140681457739055,3.0686638059665654,3.0450516789263724,-3.0686638059665654,-3.0450516789263724,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_25_01,I29,Contrast change,1.0,3.2,2802.693603515625,44.75991821289063,42.421058654785156,-0.6844183543746729,0.103179993533381,0.33821686897224135,0.7875983479080539,1.0226352233469143,-0.7875983479080539,-1.0226352233469143,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_25_02,I29,Contrast change,2.0,3.74,2801.405517578125,41.56405258178711,39.68883514404297,-0.8437930959111515,-0.3239278423960756,-0.17076668771470904,0.5198652535150758,0.6730264081964424,-0.5198652535150758,-0.6730264081964424,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_25_03,I29,Contrast change,3.0,4.17,2802.65966796875,39.3895149230957,37.779563903808594,-0.688617196124781,-0.6145414603503753,-0.5264431771065372,0.0740757357744057,0.1621740190182438,-0.0740757357744057,-0.1621740190182438,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_25_04,I29,Contrast change,4.0,4.07,2810.561279296875,35.57282638549805,34.169803619384766,0.2890483667691025,-1.1246184691723071,-1.1989023010141002,-1.41366683594141,-1.4879506677832026,1.41366683594141,1.4879506677832026,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I29_25_05,I29,Contrast change,5.0,2.63,2814.405517578125,34.26200866699219,32.93621826171875,0.7646955768209205,-1.2998012157809964,-1.4287058512555793,-2.0644967926019167,-2.1934014280764997,2.0644967926019167,2.1934014280764997,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_01_01,I32,Gaussian blur,1.0,4.5,2808.8046875,33.1784782409668,32.69964599609375,0.0717054430854475,-1.4446084100883585,-1.4727766941781606,-1.5163138531738058,-1.5444821372636082,1.5163138531738058,1.5444821372636082,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_01_02,I32,Gaussian blur,2.0,4.39,2808.34033203125,33.23454284667969,32.962791442871094,0.0142507883465578,-1.437115719474203,-1.423755556302685,-1.451366507820761,-1.4380063446492428,1.451366507820761,1.4380063446492428,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_01_03,I32,Gaussian blur,3.0,2.73,2808.421142578125,32.74778747558594,32.64186477661133,0.024249469060844,-1.502167588724133,-1.4835407076222449,-1.5264170577849772,-1.5077901766830888,1.5264170577849772,1.5077901766830888,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_01_04,I32,Gaussian blur,4.0,1.6,2813.434814453125,31.531604766845703,31.597370147705078,0.6445905782710647,-1.6647029468347636,-1.6781187094112369,-2.3092935251058284,-2.3227092876823017,2.3092935251058284,2.3227092876823017,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_01_05,I32,Gaussian blur,5.0,1.1,2822.02880859375,30.90328598022461,30.961071014404297,1.7079245958649962,-1.7486738981212524,-1.7966543250777165,-3.456598493986249,-3.5045789209427127,3.456598493986249,3.5045789209427127,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_02_01,I32,Lens blur,1.0,3.7,2808.019287109375,33.21592712402344,33.01499938964844,-0.0254720670591414,-1.4396035966053915,-1.414029783014526,-1.41413152954625,-1.3885577159553848,1.41413152954625,1.3885577159553848,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_02_02,I32,Lens blur,2.0,2.37,2808.789306640625,32.51585006713867,32.43706512451172,0.0698023709253266,-1.5331646004973696,-1.5216926578283954,-1.6029669714226962,-1.591495028753722,1.6029669714226962,1.591495028753722,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_02_03,I32,Lens blur,3.0,1.73,2815.2314453125,31.242565155029297,31.36185073852539,0.8668875310699552,-1.703331317783566,-1.721993416616477,-2.5702188488535214,-2.588880947686432,2.5702188488535214,2.588880947686432,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_02_04,I32,Lens blur,4.0,1.27,2819.23388671875,30.877960205078125,31.025243759155273,1.3621091976258743,-1.7520585326036215,-1.7846996399147728,-3.114167730229496,-3.146808837540647,3.114167730229496,3.146808837540647,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_02_05,I32,Lens blur,5.0,1.27,2820.89453125,30.8110294342041,30.929534912109375,1.5675805759297272,-1.7610034195309303,-1.8025291583214114,-3.328583995460658,-3.3701097342511384,3.328583995460658,3.3701097342511384,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_03_01,I32,Motion blur,1.0,4.57,2808.8046875,33.1784782409668,32.69964599609375,0.0717054430854475,-1.4446084100883585,-1.4727766941781606,-1.5163138531738058,-1.5444821372636082,1.5163138531738058,1.5444821372636082,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_03_02,I32,Motion blur,2.0,3.73,2808.20458984375,33.59354019165039,32.93874740600586,-0.0025445786538747,-1.3891379266588293,-1.428234699151966,-1.3865933480049546,-1.4256901204980914,1.3865933480049546,1.4256901204980914,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_03_03,I32,Motion blur,3.0,2.77,2808.7158203125,32.44797897338867,32.904022216796875,0.0607099150491931,-1.542235155808457,-1.4347036246409408,-1.6029450708576505,-1.495413539690134,1.6029450708576505,1.495413539690134,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_03_04,I32,Motion blur,4.0,1.93,2810.341796875,32.36676788330078,32.16282272338867,0.2618918291191225,-1.5530885197932671,-1.572781037739181,-1.8149803489123897,-1.8346728668583037,1.8149803489123897,1.8346728668583037,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I32_03_05,I32,Motion blur,5.0,1.6,2811.65087890625,31.9917049407959,31.953643798828125,0.4238644151916392,-1.6032133811615097,-1.6117487988276056,-2.027077796353149,-2.0356132140192447,2.027077796353149,2.0356132140192447,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
