dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I36_11_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_05.png,White noise,5.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.704124450683594
KADID-10k,I36_12_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_01.png,White noise in color component,1.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.18415451049805
KADID-10k,I36_12_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_02.png,White noise in color component,2.0,4.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.1545295715332
KADID-10k,I36_12_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_03.png,White noise in color component,3.0,3.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.92454147338867
KADID-10k,I36_12_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_04.png,White noise in color component,4.0,2.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.89462661743164
KADID-10k,I36_12_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_05.png,White noise in color component,5.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.7488899230957
KADID-10k,I36_13_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_01.png,Impulse noise,1.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.21421432495117
KADID-10k,I36_13_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_02.png,Impulse noise,2.0,2.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.92490768432617
KADID-10k,I36_13_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_03.png,Impulse noise,3.0,2.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.60432434082031
KADID-10k,I36_13_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_04.png,Impulse noise,4.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.18357467651367
KADID-10k,I36_13_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_05.png,Impulse noise,5.0,1.94,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.95011520385742
KADID-10k,I36_14_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_01.png,Multiplicative noise,1.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.24959182739258
KADID-10k,I36_14_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_02.png,Multiplicative noise,2.0,3.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.80609893798828
KADID-10k,I36_14_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_03.png,Multiplicative noise,3.0,3.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.119441986083984
KADID-10k,I36_14_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_04.png,Multiplicative noise,4.0,3.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.57988357543945
KADID-10k,I36_14_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_05.png,Multiplicative noise,5.0,2.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.07366943359375
KADID-10k,I36_15_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_01.png,Denoise,1.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.03915786743164
KADID-10k,I36_15_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_02.png,Denoise,2.0,3.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.993247985839844
KADID-10k,I36_15_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_03.png,Denoise,3.0,2.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.813541412353516
KADID-10k,I36_15_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_04.png,Denoise,4.0,1.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.72647476196289
KADID-10k,I36_15_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_05.png,Denoise,5.0,1.42,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.51927947998047
KADID-10k,I36_16_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_01.png,Brighten,1.0,4.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.48929214477539
KADID-10k,I36_16_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_02.png,Brighten,2.0,4.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.3702507019043
KADID-10k,I36_16_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_03.png,Brighten,3.0,4.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.94095993041992
KADID-10k,I36_16_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_04.png,Brighten,4.0,3.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.62959289550781
KADID-10k,I36_16_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_05.png,Brighten,5.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.67826843261719
KADID-10k,I36_17_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_01.png,Darken,1.0,4.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.74585723876953
KADID-10k,I36_17_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_02.png,Darken,2.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.52651596069336
KADID-10k,I36_17_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_03.png,Darken,3.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.13212585449219
KADID-10k,I36_17_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_04.png,Darken,4.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.8969612121582
KADID-10k,I36_17_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_05.png,Darken,5.0,1.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.117401123046875
KADID-10k,I36_18_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_18_01.png,Mean shift,1.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.5471305847168
KADID-10k,I36_18_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_18_02.png,Mean shift,2.0,4.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.37900161743164
KADID-10k,I36_18_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_18_03.png,Mean shift,3.0,4.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.05717849731445
KADID-10k,I36_18_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_18_04.png,Mean shift,4.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.828582763671875
KADID-10k,I36_18_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_18_05.png,Mean shift,5.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.89904022216797
KADID-10k,I36_19_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_19_01.png,Jitter,1.0,4.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.54130554199219
KADID-10k,I36_19_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_19_02.png,Jitter,2.0,3.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.15446853637695
KADID-10k,I36_19_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_19_03.png,Jitter,3.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.3971061706543
KADID-10k,I36_19_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_19_04.png,Jitter,4.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.68960952758789
KADID-10k,I36_19_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_19_05.png,Jitter,5.0,1.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.244136810302734
KADID-10k,I36_20_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_20_01.png,Non-eccentricity patch,1.0,4.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.02789306640625
KADID-10k,I36_20_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_20_02.png,Non-eccentricity patch,2.0,4.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.098262786865234
KADID-10k,I36_20_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_20_03.png,Non-eccentricity patch,3.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.06025314331055
KADID-10k,I36_20_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_20_04.png,Non-eccentricity patch,4.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.3968505859375
KADID-10k,I36_20_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_20_05.png,Non-eccentricity patch,5.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.349491119384766
KADID-10k,I36_21_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_21_01.png,Pixelate,1.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.232425689697266
KADID-10k,I36_21_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_21_02.png,Pixelate,2.0,3.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.35612869262695
KADID-10k,I36_21_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_21_03.png,Pixelate,3.0,3.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.86863327026367
KADID-10k,I36_21_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_21_04.png,Pixelate,4.0,3.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.13875961303711
KADID-10k,I36_21_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_21_05.png,Pixelate,5.0,1.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.90895462036133
KADID-10k,I36_22_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_22_01.png,Quantization,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.9184455871582
KADID-10k,I36_22_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_22_02.png,Quantization,2.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.293209075927734
KADID-10k,I36_22_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_22_03.png,Quantization,3.0,4.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.70623779296875
KADID-10k,I36_22_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_22_04.png,Quantization,4.0,4.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,50.108360290527344
KADID-10k,I36_22_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_22_05.png,Quantization,5.0,3.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,50.433982849121094
KADID-10k,I36_23_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_23_01.png,Color block,1.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.10833740234375
KADID-10k,I36_23_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_23_02.png,Color block,2.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.11391067504883
KADID-10k,I36_23_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_23_03.png,Color block,3.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.39374923706055
KADID-10k,I36_23_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_23_04.png,Color block,4.0,1.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.97372817993164
KADID-10k,I36_23_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_23_05.png,Color block,5.0,2.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.96509552001953
KADID-10k,I36_24_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_24_01.png,High sharpen,1.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,52.725833892822266
KADID-10k,I36_24_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_24_02.png,High sharpen,2.0,2.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,56.03504943847656
KADID-10k,I36_24_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_24_03.png,High sharpen,3.0,2.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,58.54939270019531
KADID-10k,I36_24_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_24_04.png,High sharpen,4.0,1.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,63.87567901611328
KADID-10k,I36_24_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_24_05.png,High sharpen,5.0,1.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,68.95408630371094
KADID-10k,I36_25_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_25_01.png,Contrast change,1.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,52.2588996887207
KADID-10k,I36_25_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_25_02.png,Contrast change,2.0,4.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,50.745635986328125
KADID-10k,I36_25_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_25_03.png,Contrast change,3.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,48.97758102416992
KADID-10k,I36_25_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_25_04.png,Contrast change,4.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.675331115722656
KADID-10k,I36_25_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_25_05.png,Contrast change,5.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.81867980957031
KADID-10k,I55_01_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_01_01.png,Gaussian blur,1.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.723876953125
KADID-10k,I55_01_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_01_02.png,Gaussian blur,2.0,4.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.626930236816406
KADID-10k,I55_01_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_01_03.png,Gaussian blur,3.0,2.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.969120025634766
KADID-10k,I55_01_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_01_04.png,Gaussian blur,4.0,1.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.259605407714844
KADID-10k,I55_01_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_01_05.png,Gaussian blur,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,31.409231185913086
KADID-10k,I55_02_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_01.png,Lens blur,1.0,3.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.91783905029297
KADID-10k,I55_02_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_02.png,Lens blur,2.0,2.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.753170013427734
KADID-10k,I55_02_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_03.png,Lens blur,3.0,1.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.84905242919922
KADID-10k,I55_02_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_02_04.png,Lens blur,4.0,1.42,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,32.62089920043945
