dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I55_16_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Brighten,NA,3.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_16_03.png,-341.70847,-341.70847,-380.0508,-380.0508,-407.00647,-407.00412,-451.34344,-451.34344,-382.71432,-382.71432,-430.57294,-430.57294,-453.72015,-453.72015,-470.61404,-470.61404,2801.571533203125,45.34444808959961,1.0045508252215012,-1.0045508252215012,-0.8232519995796872,0.1812988256418139,39.163841247558594,-0.2685673470022691,0.5546846525774181,-0.5546846525774181,0.1328225,0.9560744982588483,-0.9560744982588483,0.13269952,0.9559515189755154,-0.9559515189755154,0.001881485,0.8251334845696954,-0.8251334845696954,0.0018320195,0.8250840191173745,-0.8250840191173745,0.03288846,0.856140460484047,-0.856140460484047,0.032830063,0.8560820628333283,-0.8560820628333283,-0.44559196,0.3776600432026578,-0.3776600432026578,-0.4457301,0.3775219094383908,-0.3775219094383908,-0.22798862,0.59526338394763,-0.59526338394763,-0.22800665,0.5952453535425855,-0.5952453535425855,-0.617712,0.20553997870566376,-0.20553997870566376,-0.6177775,0.2054744732010556,-0.2054744732010556,-0.724828,0.09842399474265107,-0.09842399474265107,-0.7249746,0.09827742692114838,-0.09827742692114838,-0.6052008,0.21805117245795258,-0.21805117245795258,-0.6053096,0.2179423939812375,-0.2179423939812375
KADID-10k,I55_16_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Brighten,NA,4.0,2.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_16_04.png,-309.7194,-309.7194,-359.87665,-359.87665,-406.2255,-406.2255,-417.49866,-417.49866,-391.43674,-391.43674,-446.481,-446.481,-449.68063,-449.68063,-470.5937,-470.5937,2804.9580078125,47.39262771606445,0.8592693096697052,-0.8592693096697052,-0.4042438419124214,0.4550254677572837,39.89890670776367,-0.1316326376485385,0.2726112042638828,-0.2726112042638828,0.71857506,1.1228189022800057,-1.1228189022800057,0.71840996,1.1226537974139779,-1.1226537974139779,0.29364493,0.6978887768050759,-0.6978887768050759,0.29359007,0.6978339107295601,-0.6978339107295601,0.04898363,0.4532274717053501,-0.4532274717053501,0.048875928,0.45311976983753127,-0.45311976983753127,0.26706445,0.6713082940837471,-0.6713082940837471,0.26689547,0.6711393149158089,-0.6711393149158089,-0.3137043,0.09053953006473464,-0.09053953006473464,-0.31372237,0.0905214698573677,-0.0905214698573677,-0.8753674,-0.4711235611179741,0.4711235611179741,-0.8754249,-0.47118107960018235,0.47118107960018235,-0.6486075,-0.244363650534478,0.244363650534478,-0.6487549,-0.24451105282100755,0.24451105282100755,-0.60481703,-0.20057319090160447,0.20057319090160447,-0.6049258,-0.20068196937831956,0.20068196937831956
KADID-10k,I55_16_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Brighten,NA,5.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_16_05.png,-299.28516,-299.28516,-340.0087,-340.0087,-328.8901,-328.8901,-297.55405,-297.55405,-394.04153,-394.04153,-449.33542,-449.33542,-455.69965,-455.69965,-476.10284,-476.10284,2809.537353515625,48.22889709472656,0.4044296055608302,-0.4044296055608302,0.1623581343953361,0.5667877399561664,40.24373626708984,-0.0673946370360074,-0.2297527714313435,0.2297527714313435,0.9096365,0.7472783631022225,-0.7472783631022225,0.9094577,0.7470995491678963,-0.7470995491678963,0.5809799,0.4186217492754708,-0.4186217492754708,0.5809197,0.41856154858424766,-0.41856154858424766,1.6427935,1.480435401790882,-1.480435401790882,1.6425987,1.480240613811756,-1.480240613811756,2.792691,2.6303328579600107,-2.6303328579600107,2.7924128,2.630054623478199,-2.630054623478199,-0.33930182,-0.5016599589650382,0.5016599589650382,-0.33931988,-0.5016780191724052,0.5016780191724052,-0.92159927,-1.0839574033086052,1.0839574033086052,-0.9216554,-1.0840135508839837,1.0840135508839837,-0.7621784,-0.9245365554158439,0.9245365554158439,-0.76232463,-0.9246827656094779,0.9246827656094779,-0.70869267,-0.8710508042638053,0.8710508042638053,-0.70879674,-0.8711548739735832,0.8711548739735832
KADID-10k,I55_17_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Darken,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_17_01.png,-363.04565,-363.04565,-418.82666,-418.82666,-447.60126,-447.60126,-462.00314,-462.00314,-374.27188,-374.23175,-413.4534,-413.45337,-460.8112,-460.8112,-489.74777,-489.74777,2798.660888671875,44.473243713378906,1.2482534555964764,-1.2482534555964764,-1.1833857502616238,0.0648677053348524,38.78908157348633,-0.338381002825884,0.8450047474357398,-0.8450047474357398,-0.25788316,0.9255025889552426,-0.9255025889552426,-0.25797805,0.9254076983607602,-0.9254076983607602,-0.5589039,0.6244818772948575,-0.6244818772948575,-0.558943,0.6244427766478848,-0.6244427766478848,-0.80373204,0.37965371271737336,-0.37965371271737336,-0.8037932,0.3795925583518338,-0.3795925583518338,-0.670049,0.5133367385543179,-0.5133367385543179,-0.67017746,0.513208290544827,-0.513208290544827,-0.14502418,1.0383615698493314,-1.0383615698493314,-0.14464782,1.0387379284776044,-1.0387379284776044,-0.34043476,0.8429509904063535,-0.8429509904063535,-0.34050828,0.842877468077023,-0.842877468077023,-0.85862654,0.32475920578606843,-0.32475920578606843,-0.85877174,0.3246140088713956,-0.3246140088713956,-0.9659691,0.21741666456826447,-0.21741666456826447,-0.9660614,0.2173243369735074,-0.2173243369735074
KADID-10k,I55_17_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Darken,NA,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_17_02.png,-360.26666,-360.26666,-414.8605,-414.8605,-443.17917,-443.17917,-458.70407,-458.70407,-374.86353,-374.86273,-415.06207,-415.06207,-461.03003,-461.03003,-488.761,-488.761,2798.451904296875,44.61930847167969,1.2936317298622917,-1.2936317298622917,-1.2092433656435848,0.0843883642187069,38.90461730957031,-0.3168579503943145,0.8923854152492703,-0.8923854152492703,-0.20699699,1.0022463734131695,-1.0022463734131695,-0.20709553,1.0021478320341946,-1.0021478320341946,-0.5015444,0.7076989496928097,-0.7076989496928097,-0.50158453,0.7076588357668758,-0.7076588357668758,-0.71259695,0.49664641272839316,-0.49664641272839316,-0.71266305,0.49658031117733725,-0.49658031117733725,-0.60058177,0.6086616004687191,-0.6086616004687191,-0.6007132,0.6085301722269894,-0.6085301722269894,-0.1508383,1.058405065057838,-1.058405065057838,-0.15084852,1.058394842861259,-1.058394842861259,-0.3664897,0.8427536572199703,-0.8427536572199703,-0.36656293,0.8426804329138637,-0.8426804329138637,-0.86275584,0.3464875305872799,-0.3464875305872799,-0.8629009,0.3463424528818966,-0.3463424528818966,-0.94736314,0.26188022744473227,-0.26188022744473227,-0.9474563,0.26178706538494834,-0.26178706538494834
KADID-10k,I55_17_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Darken,NA,3.0,4.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_17_03.png,-351.3381,-351.3381,-401.01788,-401.01788,-426.88205,-426.88205,-439.67587,-439.67587,-377.1634,-377.1634,-420.24783,-420.24783,-459.86838,-459.86838,-482.84174,-482.84174,2797.939697265625,45.05954360961914,1.4158417790201765,-1.4158417790201765,-1.272618689325073,0.1432230896951032,39.23386001586914,-0.2555236111624216,1.017095078162651,-1.017095078162651,-0.043505993,1.2291126965846804,-1.2291126965846804,-0.043616295,1.2290023944642332,-1.2290023944642332,-0.3013492,0.9712694964673307,-0.9712694964673307,-0.30139303,0.9712256572510984,-0.9712256572510984,-0.3767286,0.895890095021942,-0.895890095021942,-0.37681305,0.8958056352402952,-0.8958056352402952,-0.19991246,1.0727062306668547,-1.0727062306668547,-0.20006123,1.0725574574734953,-1.0725574574734953,-0.17343923,1.09917945482991,-1.09917945482991,-0.17345725,1.0991614393260267,-1.0991614393260267,-0.4504811,0.8221376023556974,-0.8221376023556974,-0.45055172,0.8220669708516386,-0.8220669708516386,-0.84083694,0.4317817471291807,-0.4317817471291807,-0.8409823,0.43163637140057354,-0.43163637140057354,-0.8357551,0.43686357953808574,-0.43686357953808574,-0.83585334,0.4367653510834959,-0.4367653510834959
KADID-10k,I55_17_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Darken,NA,4.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_17_04.png,-315.81543,-315.81287,-356.42746,-356.42746,-399.74252,-399.74252,-408.23853,-408.1749,-384.74478,-384.74478,-431.89978,-431.89978,-440.57367,-440.57367,-462.91458,-462.91458,2797.374267578125,46.77430725097656,1.7149699776375056,-1.7149699776375056,-1.3425792468304718,0.3723907308070336,40.47251510620117,-0.0247756248037453,1.3178036220267264,-1.3178036220267264,0.60695034,1.9495295894856537,-1.9495295894856537,0.60684025,1.9494194997067535,-1.9494194997067535,0.3435279,1.6861071599240387,-1.6861071599240387,0.34347212,1.686051369976529,-1.686051369976529,0.18259159,1.5251708341355408,-1.5251708341355408,0.18247658,1.5250558269734467,-1.5250558269734467,0.46205142,1.8046306682343567,-1.8046306682343567,0.46321374,1.8057929886097992,-1.8057929886097992,-0.24794205,1.0946372014994705,-1.0946372014994705,-0.24796008,1.094619171094426,-1.094619171094426,-0.6392023,0.7033769500966156,-0.7033769500966156,-0.6392671,0.7033121598477448,-0.7033121598477448,-0.47677094,0.8658083093876923,-0.8658083093876923,-0.47692016,0.8656590891594971,-0.8656590891594971,-0.46002674,0.8825525058026398,-0.8825525058026398,-0.46014214,0.8824371112103546,-0.8824371112103546
KADID-10k,I55_17_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Darken,NA,5.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_17_05.png,-289.95834,-289.95834,-286.44733,-286.44733,-311.96182,-311.96182,-331.9046,-331.9046,-357.74,-357.74,-367.2203,-367.2203,-361.2626,-361.2626,-394.0525,-394.0525,2816.985595703125,57.43427658081055,0.7131018562491558,-0.7131018562491558,1.0839283798075592,1.797030236056715,48.081817626953125,1.3927547659903932,0.308826386182834,-0.308826386182834,1.0804199,-0.0035084817744170937,0.0035084817744170937,1.0802288,-0.003699574265566996,0.003699574265566996,1.3555969,0.2716685201787079,-0.2716685201787079,1.3555224,0.27159401437273867,-0.27159401437273867,1.9916695,0.9077411558293427,-0.9077411558293427,1.9914557,0.9075272943638886,-0.9075272943638886,2.0693848,0.9854564335011566,-0.9854564335011566,2.0691378,0.9852094318532074,-0.9852094318532074,0.017435782,-1.0664925981498634,1.0664925981498634,0.01741779,-1.0665105894393598,1.0665105894393598,0.40838134,-0.6755470369196808,0.6755470369196808,0.40828425,-0.6756441328860199,0.6756441328860199,1.0197257,-0.06420269945630186,0.06420269945630186,1.0195605,-0.06436792353161924,0.06436792353161924,0.8383744,-0.2455540035105621,0.2455540035105621,0.8381998,-0.24572858551510923,0.24572858551510923
KADID-10k,I55_18_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Mean shift,NA,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_18_01.png,-326.59882,-326.59882,-364.09634,-364.0962,-429.57773,-429.57773,-471.11197,-471.11197,-386.01132,-386.01132,-436.90244,-436.90244,-453.75854,-453.75854,-462.54987,-462.54468,2799.6826171875,46.330448150634766,1.3700390703267789,-1.3700390703267789,-1.0569673853393031,0.3130716849874755,39.73461532592773,-0.1622383371936516,0.8947290481456515,-0.8947290481456515,0.40949556,1.4664629476542903,-1.4664629476542903,0.40935272,1.466320105123086,-1.466320105123086,0.23261872,1.2895861046786739,-1.2895861046786739,0.23256718,1.2895345615621043,-1.2895345615621043,-0.43228403,0.6246833580012752,-0.6246833580012752,-0.43236542,0.6246019678588344,-0.6246019678588344,-0.86184996,0.19511742167429458,-0.19511742167429458,-0.8619701,0.1949972587104274,-0.1949972587104274,-0.2603884,0.7965789812083675,-0.7965789812083675,-0.26040646,0.7965609210010005,-0.7965609210010005,-0.720228,0.33673936896280776,-0.33673936896280776,-0.7202903,0.3366770821090175,-0.3366770821090175,-0.7255524,0.33141500525431167,-0.33141500525431167,-0.72569895,0.331268437432809,-0.331268437432809,-0.45315,0.6038173811908198,-0.6038173811908198,-0.4531679,0.6037994997973872,-0.6037994997973872
KADID-10k,I55_18_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Mean shift,NA,2.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_18_02.png,-346.86182,-346.86182,-391.70493,-391.70493,-416.23486,-416.2258,-457.14163,-457.14163,-381.38165,-381.38165,-428.3923,-428.3923,-457.92892,-457.92892,-477.26874,-477.26874,2799.18701171875,45.39479064941406,1.3063153993123064,-1.3063153993123064,-1.1182885993876452,0.1880267999246613,39.28668594360352,-0.2456827147358236,0.8726058846518217,-0.8726058846518217,0.038459398,1.156747997240066,-1.156747997240066,0.038343202,1.1566318017103667,-1.1566318017103667,-0.16666302,0.9516255785384173,-0.9516255785384173,-0.16670936,0.9515792359271045,-0.9515792359271045,-0.15730008,0.9609885145583148,-0.9609885145583148,-0.15720972,0.9610788751997943,-0.9610788751997943,-0.5676821,0.550606511966228,-0.550606511966228,-0.56781495,0.5504736532130237,-0.5504736532130237,-0.21489236,0.9033962417998309,-0.9033962417998309,-0.21491039,0.9033782113947864,-0.9033782113947864,-0.5823933,0.5358953107752795,-0.5358953107752795,-0.58245987,0.5358287323870654,-0.5358287323870654,-0.804242,0.3140465845026965,-0.3140465845026965,-0.80438775,0.3139008511462207,-0.3139008511462207,-0.7306757,0.3876129020609851,-0.3876129020609851,-0.73077875,0.38750984563016844,-0.38750984563016844
KADID-10k,I55_18_03,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Mean shift,NA,3.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_18_03.png,-364.59647,-364.59647,-420.83395,-420.83395,-449.75064,-449.75064,-461.6865,-461.6865,-374.33704,-374.02478,-412.78357,-412.78253,-460.49585,-460.49585,-489.89893,-489.89893,2798.97314453125,44.38941955566406,1.1984154855537863,-1.1984154855537863,-1.144750364661708,0.0536651208920784,38.723876953125,-0.3505279152045554,0.7942224494571527,-0.7942224494571527,-0.2862801,0.8584702690844681,-0.8584702690844681,-0.28637296,0.858377405047908,-0.858377405047908,-0.58793384,0.5568165262942459,-0.5568165262942459,-0.58797234,0.556778021693721,-0.556778021693721,-0.84802884,0.29672152602721713,-0.29672152602721713,-0.84808755,0.29666281545211337,-0.29666281545211337,-0.66338146,0.4813689073329117,-0.4813689073329117,-0.66351014,0.48124022090484164,-0.48124022090484164,-0.14566445,0.9990859111552384,-0.9990859111552384,-0.14261392,1.0021364470725205,-1.0021364470725205,-0.32958582,0.8151645442252304,-0.8151645442252304,-0.3296434,0.8151069661383774,-0.8151069661383774,-0.8526765,0.29207385385085605,-0.29207385385085605,-0.85282177,0.2919285973315384,-0.2919285973315384,-0.9688191,0.17593128287841342,-0.17593128287841342,-0.9689113,0.1758390744929459,-0.1758390744929459
KADID-10k,I55_18_04,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Mean shift,NA,4.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_18_04.png,-317.55685,-317.55685,-372.5698,-372.5698,-445.0282,-445.0282,-451.196,-451.196,-391.66916,-391.66916,-428.6634,-428.6634,-395.48776,-395.48773,-471.96762,-471.96762,2807.945068359375,48.265716552734375,0.6063635800617795,-0.6063635800617795,-0.0346551454190901,0.5717084346426893,42.1177978515625,0.2817226760114027,0.3163778214304928,-0.3163778214304928,0.5750631,0.6097182548169783,-0.6097182548169783,0.5749083,0.6095634615544966,-0.6095634615544966,0.110073715,0.1447288608674696,-0.1447288608674696,0.11002224,0.14467738480612546,-0.14467738480612546,-0.75070375,-0.7160486066217729,0.7160486066217729,-0.7507677,-0.7161125624056169,0.7161125624056169,-0.44248757,-0.40783242224410265,0.40783242224410265,-0.44262582,-0.4079706752176592,0.4079706752176592,-0.31598833,-0.28133318661406725,0.28133318661406725,-0.3160064,-0.2813512468214342,0.2813512468214342,-0.586784,-0.55212885974601,0.55212885974601,-0.5868504,-0.5521952593202898,0.5521952593202898,0.37394148,0.40859662653252393,-0.40859662653252393,0.37378374,0.40843888284012586,-0.40843888284012586,-0.63072264,-0.5960674965257952,0.5960674965257952,-0.6308303,-0.5961751425142595,0.5961751425142595
KADID-10k,I55_18_05,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Mean shift,NA,5.0,3.42,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_18_05.png,-315.37775,-315.37775,-374.9302,-374.9302,-405.91528,-405.91528,-437.71783,-437.71783,-384.2005,-384.2005,-357.65182,-357.65112,-420.4491,-420.4491,-452.44525,-452.44525,2813.01904296875,51.76612091064453,0.446368788198429,-0.446368788198429,0.5931472149585888,1.039516003157018,45.07278060913086,0.8322038602858166,0.2390566453272278,-0.2390566453272278,0.6149648,0.02181756823309211,-0.02181756823309211,0.6148071,0.021659913947661202,-0.021659913947661202,0.075936876,-0.5172103387211964,0.5172103387211964,0.07588603,-0.5172611814831898,0.5172611814831898,0.055376794,-0.5377704207693741,0.5377704207693741,0.05526874,-0.5378784765397713,0.5378784765397713,-0.15868282,-0.7518300381397411,0.7518300381397411,-0.15883338,-0.7519805994724438,0.7519805994724438,-0.24259336,-0.8357405778860256,0.8357405778860256,-0.2426114,-0.8357586082910702,0.8357586082910702,0.56335765,-0.029789563724915702,0.029789563724915702,0.5632671,-0.02988010318032952,0.02988010318032952,-0.09704643,-0.6901936423873112,0.6901936423873112,-0.09719971,-0.6903469231819317,0.6903469231819317,-0.26262656,-0.8557737735008404,0.8557737735008404,-0.26275095,-0.8558981683944866,0.8558981683944866
KADID-10k,I55_19_01,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Jitter,NA,1.0,4.19,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_19_01.png,-402.0966,-402.0966,-454.59152,-454.59152,-456.57394,-456.57394,-464.21884,-464.21884,-413.59708,-413.59708,-458.33875,-458.33875,-434.66574,-434.66568,-482.41998,-482.41998,2799.65966796875,41.08036422729492,0.6712370661397576,-0.6712370661397576,-1.0598068898321822,-0.3885698236924245,36.3461799621582,-0.7934670328967958,0.2663398569353864,-0.2663398569353864,-0.9729455,0.08686137849108722,-0.08686137849108722,-0.972989,0.08681786710040118,-0.08681786710040118,-1.0761436,-0.01633673256619428,0.01633673256619428,-1.0761732,-0.016366296470002872,0.016366296470002872,-0.98865074,0.07115615063921954,-0.07115615063921954,-0.98870176,0.0711051290632918,-0.0711051290632918,-0.71670413,0.3431027596594527,-0.3431027596594527,-0.7168305,0.34297639781252887,-0.34297639781252887,-0.5314754,0.5283314650656417,-0.5283314650656417,-0.5314935,0.5283134048582747,-0.5283134048582747,-1.067422,-0.007615142524080021,0.007615142524080021,-1.0674736,-0.007666760146455509,0.007666760146455509,-0.365296,0.6945108836294844,-0.6945108836294844,-0.3654453,0.6943616037966445,-0.6943616037966445,-0.8278029,0.2320039933325484,-0.2320039933325484,-0.82790154,0.23190534764544513,-0.23190534764544513
KADID-10k,I55_19_02,I55,/data/projectwork/swati_mam/new model data/kadid10k/images/I55_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I55.png,Jitter,NA,2.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I55_19_02.png,-407.26956,-407.26956,-447.6811,-447.6811,-431.70718,-431.60022,-480.3742,-480.3742,-419.8652,-419.8652,-455.528,-455.528,-460.87256,-460.87256,-479.43298,-479.43298,2800.1259765625,40.10446166992188,0.4831173615176802,-0.4831173615176802,-1.0021105751364516,-0.5189932136187714,35.58723068237305,-0.9348510383602122,0.0672595367762394,-0.0672595367762394,-1.067668,-0.06555738598415384,0.06555738598415384,-1.0677047,-0.06559410244533548,0.06559410244533548,-0.9762034,0.02590719312122336,-0.02590719312122336,-0.97623473,0.025875841078071504,-0.025875841078071504,-0.4761701,0.5259404823153304,-0.5259404823153304,-0.4740448,0.5280657753317641,-0.5280657753317641,-1.0568813,-0.054770733419151396,0.054770733419151396,-1.056993,-0.05488243252346048,0.05488243252346048,-0.5930727,0.4090378627150344,-0.4090378627150344,-0.5930908,0.40901980250766745,-0.40901980250766745,-1.0218979,-0.01978733688900003,0.01978733688900003,-1.021951,-0.019840385022850127,0.019840385022850127,-0.85978454,0.14232603162219992,-0.14232603162219992,-0.8599297,0.14218089431217185,-0.14218089431217185,-0.77148277,0.23062780946186057,-0.23062780946186057,-0.771584,0.23052660077503195,-0.23052660077503195
