dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I74_08_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_02.png,-317.94846,-317.94846,-380.21298,-380.21298,-448.69473,-448.69473,-463.31372,-463.31372,-392.79773,-392.79773,-369.4641,-369.4641,-450.1564,-450.1564,-463.92178,-463.92178
KADID-10k,I74_08_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_03.png,-316.2329,-316.2329,-382.5464,-382.5464,-420.60962,-420.60962,-476.77652,-476.77652,-379.58698,-379.58698,-370.46674,-370.46674,-426.39227,-426.39227,-407.34274,-407.34253
KADID-10k,I74_08_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_04.png,-307.09665,-307.09665,-373.34402,-373.34402,-346.55292,-346.55292,-394.20416,-394.20416,-334.93472,-334.93472,-366.94095,-366.94095,-347.60043,-347.60043,-425.3254,-425.3254
KADID-10k,I74_08_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_08_05.png,-295.16537,-295.16537,-356.46783,-356.46783,-353.56497,-353.56497,-393.5479,-393.5479,-282.33545,-282.33545,-355.5719,-355.5719,-348.24008,-348.24008,-401.87454,-401.87454
KADID-10k,I74_09_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_01.png,-317.22815,-317.22815,-369.75784,-369.75784,-440.23447,-440.23447,-465.75064,-465.75064,-393.3616,-393.3616,-387.4129,-387.4129,-417.91113,-417.91113,-426.90988,-426.90988
KADID-10k,I74_09_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_02.png,-316.9346,-316.9346,-367.1883,-367.1883,-434.80106,-434.80106,-466.30096,-466.30096,-391.40363,-391.40363,-390.58734,-390.58734,-401.6423,-401.6423,-401.3027,-401.3026
KADID-10k,I74_09_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,3.0,4.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_03.png,-316.5196,-316.48724,-363.59494,-363.59494,-426.12567,-426.12567,-464.0335,-464.0335,-391.82907,-391.82907,-404.1212,-404.1212,-389.4838,-389.4838,-421.33908,-421.33908
KADID-10k,I74_09_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_04.png,-364.0343,-364.0343,-412.6111,-412.6111,-435.68338,-435.68338,-439.7142,-439.7142,-370.5793,-370.5793,-377.01755,-377.01755,-402.9838,-402.9838,-384.02484,-384.02484
KADID-10k,I74_09_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG2000,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_09_05.png,-398.16412,-398.16412,-422.83875,-422.83875,-399.38028,-399.26868,-411.09015,-411.09012,-355.6732,-355.6732,-335.262,-335.262,-377.08005,-377.08005,-384.31567,-384.31564
KADID-10k,I74_10_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_01.png,-317.08255,-317.08255,-369.33603,-369.33603,-440.18692,-440.18692,-469.9686,-469.9686,-399.1315,-399.1315,-410.1406,-410.1406,-435.76508,-435.76508,-446.59637,-446.59637
KADID-10k,I74_10_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_02.png,-317.1163,-317.1163,-369.39645,-369.39645,-440.4221,-440.4221,-470.84122,-470.84122,-399.58722,-399.58722,-412.3625,-412.3625,-436.76706,-436.76706,-447.42822,-447.42822
KADID-10k,I74_10_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_03.png,-317.06393,-317.06393,-369.2213,-369.2213,-440.24133,-440.24133,-471.17133,-471.17133,-400.19263,-400.19263,-417.4194,-417.4194,-435.95163,-435.95163,-444.51486,-444.51486
KADID-10k,I74_10_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,4.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_04.png,-316.63025,-316.63013,-367.5172,-367.5172,-436.73322,-436.73322,-472.00082,-472.00082,-400.1392,-400.1392,-429.36176,-429.36176,-421.48492,-421.48492,-459.41574,-459.41574
KADID-10k,I74_10_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,JPEG,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_10_05.png,-326.2821,-326.28207,-363.92676,-363.9263,-427.91107,-427.91107,-470.62338,-470.62338,-398.69485,-398.69485,-435.761,-435.761,-408.68558,-408.6848,-477.7644,-477.7644
KADID-10k,I74_11_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_01.png,-317.09818,-317.09818,-370.86212,-370.86212,-443.07642,-443.07642,-469.66055,-469.66055,-400.26462,-400.26462,-397.73483,-397.73483,-456.49182,-456.49182,-479.56738,-479.56738
KADID-10k,I74_11_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_02.png,-316.86624,-316.86624,-370.93097,-370.93097,-443.3374,-443.3374,-470.7317,-470.7317,-400.13278,-400.13278,-393.41592,-393.41592,-462.22415,-462.22415,-487.7334,-487.7334
KADID-10k,I74_11_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_03.png,-316.6281,-316.6281,-370.56253,-370.56253,-442.58588,-442.58588,-470.9531,-470.9531,-398.84167,-398.84167,-385.63315,-385.63315,-463.2172,-463.2172,-489.9352,-489.9352
KADID-10k,I74_11_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,4.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_04.png,-316.30423,-316.30423,-371.06564,-371.06564,-442.68317,-442.68317,-467.53168,-467.53168,-394.4848,-394.4848,-364.79233,-364.77057,-459.38327,-459.38327,-486.9718,-486.9718
KADID-10k,I74_11_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise,NA,5.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_11_05.png,-315.46216,-315.46216,-371.04935,-371.04935,-440.89853,-440.89853,-461.07434,-461.07434,-385.66095,-385.66095,-364.88907,-364.88907,-442.98932,-442.98932,-467.79178,-467.79178
KADID-10k,I74_12_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_01.png,-317.2007,-317.2007,-370.733,-370.733,-442.76794,-442.76794,-468.71497,-468.71497,-398.96906,-398.96906,-398.35318,-398.35318,-445.85052,-445.85052,-465.03006,-465.03006
KADID-10k,I74_12_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_02.png,-316.97406,-316.97406,-370.84402,-370.84402,-443.31754,-443.31754,-471.01297,-471.01297,-400.51147,-400.51147,-396.8906,-396.8906,-461.30884,-461.30884,-486.08545,-486.08545
KADID-10k,I74_12_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_03.png,-316.34415,-316.34415,-370.52142,-370.52142,-442.02933,-442.02933,-469.39508,-469.39508,-397.78677,-397.78677,-380.9318,-380.9318,-462.62555,-462.62555,-489.11795,-489.11795
KADID-10k,I74_12_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,4.0,3.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_04.png,-315.80975,-315.80975,-371.31778,-371.31778,-442.15643,-442.15643,-463.3591,-463.3591,-391.0668,-391.0668,-363.6208,-363.6208,-453.2197,-453.2197,-480.08475,-480.08475
KADID-10k,I74_12_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,White noise in color component,NA,5.0,3.19,val,/data/projectwork/swati_mam/kadid10k/images/I74_12_05.png,-314.96622,-314.96622,-370.52676,-370.52676,-439.30826,-439.30826,-458.30136,-458.30136,-387.8898,-387.8898,-363.06467,-363.06467,-447.22766,-447.22766,-471.50186,-471.50186
KADID-10k,I74_13_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_01.png,-317.21582,-317.21582,-370.42328,-370.42328,-442.1299,-442.1299,-468.5474,-468.5474,-397.9829,-397.9829,-396.82175,-396.82175,-440.25983,-440.25983,-457.15045,-457.15045
KADID-10k,I74_13_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_02.png,-317.2171,-317.2171,-371.2273,-371.2273,-443.82043,-443.82043,-468.8686,-468.8686,-399.91577,-399.91577,-397.95975,-397.95975,-453.45166,-453.45166,-475.2923,-475.2923
KADID-10k,I74_13_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_03.png,-317.00958,-317.00958,-371.83105,-371.83105,-444.98666,-444.98666,-469.11884,-469.11884,-400.2086,-400.2086,-393.2407,-393.2407,-462.17847,-462.17847,-487.1743,-487.1743
KADID-10k,I74_13_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_04.png,-316.58923,-316.58923,-371.68912,-371.68912,-444.44308,-444.44308,-469.14993,-469.14993,-395.09787,-395.09787,-365.2854,-364.63815,-459.99847,-459.99847,-487.93353,-487.93353
KADID-10k,I74_13_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Impulse noise,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_13_05.png,-316.01895,-316.01895,-371.22165,-371.22165,-442.80927,-442.80927,-466.63745,-466.63745,-392.74203,-392.74203,-363.93375,-363.93372,-457.0106,-457.0106,-481.42865,-481.42865
KADID-10k,I74_14_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_01.png,-317.1982,-317.1982,-370.77774,-370.77774,-442.84827,-442.84827,-468.44083,-468.44083,-398.5682,-398.5682,-397.8895,-397.8895,-443.4446,-443.4446,-461.57797,-461.57797
KADID-10k,I74_14_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_02.png,-317.04163,-317.04163,-371.75516,-371.75516,-444.6968,-444.6968,-468.16583,-468.16583,-400.23544,-400.23544,-396.5008,-396.5008,-458.33865,-458.33865,-483.22156,-483.22156
KADID-10k,I74_14_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,3.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_03.png,-316.80322,-316.80322,-371.77887,-371.77887,-444.34195,-444.34195,-467.74005,-467.74005,-398.06122,-398.06122,-379.1812,-379.1812,-461.51035,-461.51035,-490.57947,-490.57947
KADID-10k,I74_14_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_04.png,-316.156,-316.156,-372.69846,-372.69846,-444.2505,-444.2505,-460.13544,-460.13544,-393.67923,-393.67923,-365.1841,-365.18393,-457.67184,-457.67184,-486.90155,-486.90155
KADID-10k,I74_14_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Multiplicative noise,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_14_05.png,-314.8658,-314.8658,-373.62604,-373.62604,-440.47275,-440.47275,-438.53107,-438.53107,-378.34772,-378.34772,-365.2094,-365.2094,-425.7836,-425.7836,-448.20953,-448.20953
KADID-10k,I74_15_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,1.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_01.png,-365.58136,-365.58136,-417.5095,-417.5095,-442.7385,-442.7385,-436.89517,-436.89517,-386.58643,-386.58643,-418.61002,-418.61002,-408.83307,-408.83307,-444.78262,-444.78262
KADID-10k,I74_15_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_02.png,-387.69778,-387.69778,-441.20267,-441.20267,-456.59076,-456.59076,-452.48325,-452.48325,-382.13202,-382.13202,-419.2685,-419.2685,-437.69122,-437.69122,-431.64725,-431.64725
KADID-10k,I74_15_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,3.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_03.png,-393.60965,-393.60965,-447.16602,-447.16602,-458.56177,-458.56177,-450.08676,-450.06674,-381.6411,-381.6411,-422.66403,-422.66403,-445.2241,-445.2241,-439.93985,-439.93985
KADID-10k,I74_15_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,4.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_04.png,-404.30115,-404.30115,-449.97394,-449.97394,-444.35358,-444.35358,-438.48483,-438.24847,-381.27988,-381.27985,-427.53574,-427.53574,-440.89816,-440.89816,-456.96793,-456.94724
KADID-10k,I74_15_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Denoise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_15_05.png,-398.68652,-398.68652,-451.8628,-451.8628,-459.75577,-459.75577,-452.97116,-452.97098,-389.5566,-389.5566,-446.23016,-446.23016,-459.40143,-459.40143,-458.2349,-458.2029
KADID-10k,I74_16_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_01.png,-316.582,-316.582,-369.1708,-369.1708,-437.09268,-437.09268,-460.4668,-460.4668,-395.70474,-395.70474,-386.30856,-386.30856,-434.30252,-434.30252,-449.73456,-449.73456
KADID-10k,I74_16_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,2.0,4.42,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_02.png,-315.7004,-315.7004,-368.66476,-368.66476,-431.63184,-431.63184,-445.98062,-445.98062,-393.95505,-393.95505,-372.89682,-372.89658,-434.1978,-434.1978,-450.9193,-450.9193
KADID-10k,I74_16_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_03.png,-311.36404,-311.36404,-364.71646,-364.71646,-398.98013,-398.98013,-364.35547,-364.35538,-386.64206,-386.64206,-369.72717,-369.72717,-424.42987,-424.42987,-440.83887,-440.83887
KADID-10k,I74_16_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_04.png,-292.4863,-292.4863,-331.48587,-331.48587,-295.7659,-295.7659,-331.78513,-331.78513,-377.07166,-377.07166,-371.3098,-371.3098,-404.54916,-404.54916,-401.7198,-401.7198
KADID-10k,I74_16_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Brighten,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_16_05.png,-277.3804,-277.3804,-290.22064,-290.22064,-259.66693,-259.66693,-278.63174,-278.63174,-384.89694,-384.89694,-360.71545,-360.71545,-413.41226,-413.41226,-406.17606,-406.17606
KADID-10k,I74_17_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_01.png,-317.52902,-317.52902,-371.18137,-371.18137,-444.05002,-444.05002,-469.05203,-469.05203,-397.13947,-397.13947,-396.1078,-396.1078,-435.1534,-435.1534,-450.55557,-450.55557
KADID-10k,I74_17_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_02.png,-317.85107,-317.85107,-372.41818,-372.41818,-446.786,-446.786,-469.0066,-469.0066,-397.37576,-397.37576,-396.502,-396.502,-436.43594,-436.43594,-452.79727,-452.79727
KADID-10k,I74_17_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_03.png,-318.3934,-318.3934,-375.12177,-375.12177,-451.2082,-451.2082,-462.94894,-462.94894,-397.2539,-397.2539,-392.27957,-392.27957,-439.6323,-439.6323,-459.57172,-459.57172
KADID-10k,I74_17_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_04.png,-318.34714,-318.34714,-379.89407,-379.89407,-445.6893,-445.6893,-463.0279,-463.0279,-393.5059,-393.5059,-368.3072,-368.30716,-443.55017,-443.55017,-473.37253,-473.37253
KADID-10k,I74_17_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Darken,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_17_05.png,-297.8102,-297.8102,-344.05182,-344.05182,-340.73297,-340.73297,-379.8222,-379.8222,-341.10715,-341.10715,-373.60858,-373.60858,-354.90747,-354.90747,-428.06836,-428.06836
KADID-10k,I74_18_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_01.png,-311.48816,-311.48816,-373.60193,-373.60193,-391.17044,-391.17044,-421.7533,-421.7533,-373.31985,-373.31985,-374.79382,-374.79382,-390.94843,-390.94843,-401.7727,-401.35077
KADID-10k,I74_18_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Mean shift,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_18_02.png,-316.0265,-316.0265,-375.33148,-375.33148,-436.20242,-436.20242,-432.9829,-432.9829,-388.34973,-388.34973,-370.45688,-370.45688,-430.00235,-430.00235,-452.4473,-452.4473
