dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I46_10_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_03.png
KADID-10k,I46_10_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_04.png
KADID-10k,I46_10_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_05.png
KADID-10k,I46_11_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_01.png
KADID-10k,I46_11_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_02.png
KADID-10k,I46_11_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_03.png
KADID-10k,I46_11_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,,4.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_04.png
KADID-10k,I46_11_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_05.png
KADID-10k,I46_12_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_01.png
KADID-10k,I46_12_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_02.png
KADID-10k,I46_12_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_03.png
KADID-10k,I46_12_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_04.png
KADID-10k,I46_12_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_05.png
KADID-10k,I46_13_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_01.png
KADID-10k,I46_13_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_02.png
KADID-10k,I46_13_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_03.png
KADID-10k,I46_13_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_04.png
KADID-10k,I46_13_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_05.png
KADID-10k,I46_14_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_01.png
KADID-10k,I46_14_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_02.png
KADID-10k,I46_14_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_03.png
KADID-10k,I46_14_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_04.png
KADID-10k,I46_14_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_05.png
KADID-10k,I46_15_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_01.png
KADID-10k,I46_15_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_02.png
KADID-10k,I46_15_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_03.png
KADID-10k,I46_15_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,,4.0,1.72,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_04.png
KADID-10k,I46_15_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_05.png
KADID-10k,I46_16_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_01.png
KADID-10k,I46_16_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_02.png
KADID-10k,I46_16_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_03.png
KADID-10k,I46_16_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_04.png
KADID-10k,I46_16_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_05.png
KADID-10k,I46_17_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_01.png
KADID-10k,I46_17_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_02.png
KADID-10k,I46_17_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_03.png
KADID-10k,I46_17_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_04.png
KADID-10k,I46_17_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_05.png
KADID-10k,I46_18_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_01.png
KADID-10k,I46_18_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_02.png
KADID-10k,I46_18_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_03.png
KADID-10k,I46_18_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,,4.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_04.png
KADID-10k,I46_18_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_05.png
KADID-10k,I46_19_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_01.png
KADID-10k,I46_19_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_02.png
KADID-10k,I46_19_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_03.png
KADID-10k,I46_19_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_04.png
KADID-10k,I46_19_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_05.png
KADID-10k,I46_20_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_01.png
KADID-10k,I46_20_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_02.png
KADID-10k,I46_20_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_03.png
KADID-10k,I46_20_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_04.png
KADID-10k,I46_20_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,,5.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_05.png
KADID-10k,I46_21_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,,1.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_01.png
KADID-10k,I46_21_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_02.png
KADID-10k,I46_21_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_03.png
KADID-10k,I46_21_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_04.png
KADID-10k,I46_21_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,,5.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_05.png
KADID-10k,I46_22_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_01.png
KADID-10k,I46_22_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,,2.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_02.png
KADID-10k,I46_22_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_03.png
KADID-10k,I46_22_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,,4.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_04.png
KADID-10k,I46_22_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Quantization,,5.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I46_22_05.png
KADID-10k,I46_23_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,,1.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_01.png
KADID-10k,I46_23_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_02.png
KADID-10k,I46_23_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_03.png
KADID-10k,I46_23_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_04.png
KADID-10k,I46_23_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color block,,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_23_05.png
KADID-10k,I46_24_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_01.png
KADID-10k,I46_24_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_02.png
KADID-10k,I46_24_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,,3.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_03.png
KADID-10k,I46_24_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_04.png
KADID-10k,I46_24_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,High sharpen,,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_24_05.png
KADID-10k,I46_25_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_01.png
KADID-10k,I46_25_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_02.png
KADID-10k,I46_25_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,3.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_03.png
KADID-10k,I46_25_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,4.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_04.png
KADID-10k,I46_25_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,,5.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_05.png
KADID-10k,I65_01_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_01.png
KADID-10k,I65_01_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_02.png
KADID-10k,I65_01_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_03.png
KADID-10k,I65_01_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_04.png
KADID-10k,I65_01_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_05.png
KADID-10k,I65_02_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_01.png
