dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distortion_group,checkpoint_label,checkpoint_path,E_A_ckpt
KADID-10k,I30_14_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,3,2.83,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2984.36181640625
KADID-10k,I30_14_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,4,2.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3199.4736328125
KADID-10k,I30_14_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Multiplicative noise,NA,5,2.1,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3690.136962890625
KADID-10k,I30_15_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,1,3.87,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2462.34521484375
KADID-10k,I30_15_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,2,2.6,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2493.301513671875
KADID-10k,I30_15_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,3,2.13,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2514.66455078125
KADID-10k,I30_15_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,4,1.33,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2579.2412109375
KADID-10k,I30_15_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Denoise,NA,5,1.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2657.494384765625
KADID-10k,I30_16_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,1,4.63,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2500.967041015625
KADID-10k,I30_16_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,2,4.2,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2546.454345703125
KADID-10k,I30_16_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,3,3.6,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2718.02197265625
KADID-10k,I30_16_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,4,2.5,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3129.52880859375
KADID-10k,I30_16_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Brighten,NA,5,1.48,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3214.607666015625
KADID-10k,I30_17_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,1,4.73,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2483.3603515625
KADID-10k,I30_17_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,2,4.5,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2481.42236328125
KADID-10k,I30_17_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,3,4.4,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2490.615966796875
KADID-10k,I30_17_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,4,3.67,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2590.856689453125
KADID-10k,I30_17_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Darken,NA,5,2.67,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3147.0908203125
KADID-10k,I30_18_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,1,4.0,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2831.51171875
KADID-10k,I30_18_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,2,4.53,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2662.937255859375
KADID-10k,I30_18_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,3,4.83,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2489.492919921875
KADID-10k,I30_18_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,4,4.61,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2661.307861328125
KADID-10k,I30_18_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Mean shift,NA,5,4.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2826.419189453125
KADID-10k,I30_19_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,1,4.9,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2440.542724609375
KADID-10k,I30_19_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,2,4.6,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2431.250732421875
KADID-10k,I30_19_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,3,4.27,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2348.49267578125
KADID-10k,I30_19_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,4,2.53,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2313.641357421875
KADID-10k,I30_19_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Jitter,NA,5,1.83,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2301.45703125
KADID-10k,I30_20_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,1,4.33,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2487.779541015625
KADID-10k,I30_20_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,2,3.67,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2495.298828125
KADID-10k,I30_20_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,3,3.8,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2502.7548828125
KADID-10k,I30_20_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,4,3.81,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2504.76025390625
KADID-10k,I30_20_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Non-eccentricity patch,NA,5,3.03,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2490.877685546875
KADID-10k,I30_21_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,1,4.27,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2491.31298828125
KADID-10k,I30_21_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,2,3.73,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2489.894775390625
KADID-10k,I30_21_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,3,3.68,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2491.973876953125
KADID-10k,I30_21_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,4,3.73,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2493.473876953125
KADID-10k,I30_21_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Pixelate,NA,5,2.0,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2500.19091796875
KADID-10k,I30_22_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,1,4.3,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2555.122802734375
KADID-10k,I30_22_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,2,3.67,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2579.691650390625
KADID-10k,I30_22_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,3,3.27,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2631.4287109375
KADID-10k,I30_22_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,4,2.77,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2696.956787109375
KADID-10k,I30_22_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Quantization,NA,5,2.57,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2891.607666015625
KADID-10k,I30_23_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,1,2.33,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2489.492919921875
KADID-10k,I30_23_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,2,2.13,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2512.821044921875
KADID-10k,I30_23_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,3,2.27,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2490.421875
KADID-10k,I30_23_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,4,2.13,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2540.78125
KADID-10k,I30_23_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Color block,NA,5,2.4,val,pixelate,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2517.2783203125
KADID-10k,I30_24_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,1,4.33,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2889.882080078125
KADID-10k,I30_24_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,2,3.7,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3278.765380859375
KADID-10k,I30_24_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,3,3.07,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3643.8134765625
KADID-10k,I30_24_04,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,4,2.2,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,4588.4853515625
KADID-10k,I30_24_05,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,High sharpen,NA,5,1.57,val,sharpen,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,5950.20458984375
KADID-10k,I30_25_01,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,1,3.63,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3395.0439453125
KADID-10k,I30_25_02,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,2,4.4,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,3062.112060546875
KADID-10k,I30_25_03,I30,/data/projectwork/swati_mam/new model data/kadid10k/images/I30_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I30.png,Contrast change,NA,3,4.8,val,,last_epoch_0050,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_degradation_from_scratch_lambda0_seed42/last.pth,2779.699462890625
