dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
KADID-10k,I36_09_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG2000,,1.0,4.8,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.03076171875,4933.82080078125,2131.7900390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4934.01220703125
KADID-10k,I36_09_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG2000,,2.0,4.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.374267578125,4825.359375,2021.985107421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4825.5546875
KADID-10k,I36_09_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG2000,,3.0,3.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.860595703125,4711.521484375,1907.660888671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4711.7236328125
KADID-10k,I36_09_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG2000,,4.0,1.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.152099609375,4344.3623046875,1538.210205078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4344.46142578125
KADID-10k,I36_09_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG2000,,5.0,1.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.34228515625,3964.02001953125,1157.677734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3964.31689453125
KADID-10k,I36_10_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG,,1.0,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.696533203125,4850.27978515625,2048.583251953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4850.61376953125
KADID-10k,I36_10_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG,,2.0,4.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.62744140625,4836.55078125,2034.92333984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4836.7509765625
KADID-10k,I36_10_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG,,3.0,4.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.669921875,4857.03857421875,2054.36865234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4857.25
KADID-10k,I36_10_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG,,4.0,2.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.643798828125,4805.00244140625,1999.358642578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4805.1123046875
KADID-10k,I36_10_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,JPEG,,5.0,1.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.04443359375,4672.8095703125,1865.76513671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4673.00439453125
KADID-10k,I36_11_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise,,1.0,4.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.40576171875,5075.49072265625,2269.0849609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5075.662109375
KADID-10k,I36_11_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise,,2.0,3.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.671875,5091.88232421875,2282.21044921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5091.87451171875
KADID-10k,I36_11_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise,,3.0,2.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.990234375,5100.8388671875,2287.8486328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5100.96435546875
KADID-10k,I36_11_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise,,4.0,3.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.385009765625,5127.7373046875,2313.352294921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5127.865234375
KADID-10k,I36_11_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise,,5.0,2.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.904296875,5190.0869140625,2371.1826171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5190.20751953125
KADID-10k,I36_12_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise in color component,,1.0,4.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.53515625,5046.76220703125,2242.22705078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5046.8828125
KADID-10k,I36_12_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise in color component,,2.0,4.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.255859375,5112.71435546875,2303.45849609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5112.81103515625
KADID-10k,I36_12_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise in color component,,3.0,3.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.26708984375,5120.423828125,2307.15673828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5120.51171875
KADID-10k,I36_12_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise in color component,,4.0,2.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.720703125,5198.8310546875,2382.1103515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5198.90673828125
KADID-10k,I36_12_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,White noise in color component,,5.0,2.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.537109375,5230.71337890625,2411.17626953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5230.8017578125
KADID-10k,I36_13_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Impulse noise,,1.0,3.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.055908203125,5051.96142578125,2248.905517578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5052.16357421875
KADID-10k,I36_13_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Impulse noise,,2.0,2.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.94873046875,5196.8818359375,2387.93310546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5196.9140625
KADID-10k,I36_13_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Impulse noise,,3.0,2.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.712646484375,5323.65869140625,2510.946044921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5323.80859375
KADID-10k,I36_13_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Impulse noise,,4.0,2.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2819.251953125,5542.31787109375,2723.06591796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5542.37841796875
KADID-10k,I36_13_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Impulse noise,,5.0,1.94,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2824.393310546875,5716.9619140625,2892.568603515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5717.037109375
KADID-10k,I36_14_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Multiplicative noise,,1.0,4.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.708984375,5072.759765625,2270.05078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5072.83251953125
KADID-10k,I36_14_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Multiplicative noise,,2.0,3.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.43896484375,5171.77099609375,2367.33203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5171.88818359375
KADID-10k,I36_14_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Multiplicative noise,,3.0,3.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.99609375,5249.8994140625,2443.9033203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5250.08837890625
KADID-10k,I36_14_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Multiplicative noise,,4.0,3.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.2373046875,5327.99755859375,2518.76025390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5328.23583984375
KADID-10k,I36_14_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Multiplicative noise,,5.0,2.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.21728515625,5508.21484375,2694.99755859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5508.37646484375
KADID-10k,I36_15_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Denoise,,1.0,4.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.1220703125,4107.41064453125,1301.28857421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4107.51171875
KADID-10k,I36_15_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Denoise,,2.0,3.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.052001953125,3924.782470703125,1113.73046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3924.79296875
KADID-10k,I36_15_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Denoise,,3.0,2.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.900146484375,3682.1552734375,869.255126953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3682.160888671875
KADID-10k,I36_15_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Denoise,,4.0,1.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.379150390625,3667.101806640625,850.72265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3667.18505859375
KADID-10k,I36_15_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Denoise,,5.0,1.42,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2818.54541015625,3631.045654296875,812.500244140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3631.0595703125
KADID-10k,I36_16_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Brighten,,1.0,4.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.489501953125,4994.37548828125,2191.885986328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4994.55419921875
KADID-10k,I36_16_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Brighten,,2.0,4.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.225341796875,5005.22705078125,2202.001708984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5005.37744140625
KADID-10k,I36_16_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Brighten,,3.0,4.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.71826171875,5127.79150390625,2323.0732421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5127.7763671875
KADID-10k,I36_16_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Brighten,,4.0,3.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.9755859375,5465.50048828125,2657.52490234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5465.4072265625
KADID-10k,I36_16_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Brighten,,5.0,2.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.01025390625,5648.814453125,2836.80419921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5648.74072265625
KADID-10k,I36_17_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Darken,,1.0,4.77,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.57373046875,4991.40087890625,2189.8271484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4991.51708984375
KADID-10k,I36_17_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Darken,,2.0,4.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.05078125,4973.60888671875,2172.55810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4973.6279296875
KADID-10k,I36_17_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I36.png,Darken,,3.0,4.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.3837890625,4959.46484375,2159.0810546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4959.66357421875
