dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I32_13_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Impulse noise,NA,3.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_13_03.png
KADID-10k,I32_13_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Impulse noise,NA,4.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_13_04.png
KADID-10k,I32_13_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Impulse noise,NA,5.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_13_05.png
KADID-10k,I32_14_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Multiplicative noise,NA,1.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_14_01.png
KADID-10k,I32_14_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Multiplicative noise,NA,2.0,2.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_14_02.png
KADID-10k,I32_14_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Multiplicative noise,NA,3.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_14_03.png
KADID-10k,I32_14_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Multiplicative noise,NA,4.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_14_04.png
KADID-10k,I32_14_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Multiplicative noise,NA,5.0,1.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_14_05.png
KADID-10k,I32_15_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Denoise,NA,1.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_15_01.png
KADID-10k,I32_15_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Denoise,NA,2.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_15_02.png
KADID-10k,I32_15_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Denoise,NA,3.0,1.39,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_15_03.png
KADID-10k,I32_15_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Denoise,NA,4.0,1.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_15_04.png
KADID-10k,I32_15_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Denoise,NA,5.0,1.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_15_05.png
KADID-10k,I32_16_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Brighten,NA,1.0,4.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_16_01.png
KADID-10k,I32_16_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Brighten,NA,2.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_16_02.png
KADID-10k,I32_16_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Brighten,NA,3.0,3.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_16_03.png
KADID-10k,I32_16_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Brighten,NA,4.0,1.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_16_04.png
KADID-10k,I32_16_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Brighten,NA,5.0,1.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_16_05.png
KADID-10k,I32_17_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Darken,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_17_01.png
KADID-10k,I32_17_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Darken,NA,2.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_17_02.png
KADID-10k,I32_17_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Darken,NA,3.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_17_03.png
KADID-10k,I32_17_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Darken,NA,4.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_17_04.png
KADID-10k,I32_17_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Darken,NA,5.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_17_05.png
KADID-10k,I32_18_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Mean shift,NA,1.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_18_01.png
KADID-10k,I32_18_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Mean shift,NA,2.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_18_02.png
KADID-10k,I32_18_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Mean shift,NA,3.0,4.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_18_03.png
KADID-10k,I32_18_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Mean shift,NA,4.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_18_04.png
KADID-10k,I32_18_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Mean shift,NA,5.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_18_05.png
KADID-10k,I32_19_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Jitter,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_19_01.png
KADID-10k,I32_19_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Jitter,NA,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_19_02.png
KADID-10k,I32_19_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Jitter,NA,3.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_19_03.png
KADID-10k,I32_19_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Jitter,NA,4.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_19_04.png
KADID-10k,I32_19_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Jitter,NA,5.0,1.32,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_19_05.png
KADID-10k,I32_20_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Non-eccentricity patch,NA,1.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_20_01.png
KADID-10k,I32_20_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Non-eccentricity patch,NA,2.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_20_02.png
KADID-10k,I32_20_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Non-eccentricity patch,NA,3.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_20_03.png
KADID-10k,I32_20_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Non-eccentricity patch,NA,4.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_20_04.png
KADID-10k,I32_20_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Non-eccentricity patch,NA,5.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_20_05.png
KADID-10k,I32_21_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Pixelate,NA,1.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_21_01.png
KADID-10k,I32_21_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Pixelate,NA,2.0,2.71,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_21_02.png
KADID-10k,I32_21_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Pixelate,NA,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_21_03.png
KADID-10k,I32_21_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Pixelate,NA,4.0,2.42,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_21_04.png
KADID-10k,I32_21_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Pixelate,NA,5.0,1.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_21_05.png
KADID-10k,I32_22_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Quantization,NA,1.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_22_01.png
KADID-10k,I32_22_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Quantization,NA,2.0,4.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_22_02.png
KADID-10k,I32_22_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Quantization,NA,3.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_22_03.png
KADID-10k,I32_22_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Quantization,NA,4.0,2.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_22_04.png
KADID-10k,I32_22_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Quantization,NA,5.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_22_05.png
KADID-10k,I32_23_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color block,NA,1.0,2.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_23_01.png
KADID-10k,I32_23_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color block,NA,2.0,2.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_23_02.png
KADID-10k,I32_23_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color block,NA,3.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_23_03.png
KADID-10k,I32_23_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color block,NA,4.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_23_04.png
KADID-10k,I32_23_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Color block,NA,5.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_23_05.png
KADID-10k,I32_24_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,High sharpen,NA,1.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_24_01.png
KADID-10k,I32_24_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,High sharpen,NA,2.0,2.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_24_02.png
KADID-10k,I32_24_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,High sharpen,NA,3.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_24_03.png
KADID-10k,I32_24_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,High sharpen,NA,4.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_24_04.png
KADID-10k,I32_24_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,High sharpen,NA,5.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_24_05.png
KADID-10k,I32_25_01,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Contrast change,NA,1.0,3.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_25_01.png
KADID-10k,I32_25_02,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Contrast change,NA,2.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_25_02.png
KADID-10k,I32_25_03,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Contrast change,NA,3.0,3.84,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_25_03.png
KADID-10k,I32_25_04,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Contrast change,NA,4.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_25_04.png
KADID-10k,I32_25_05,I32,/data/projectwork/swati_mam/new model data/kadid10k/images/I32_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I32.png,Contrast change,NA,5.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I32_25_05.png
KADID-10k,I36_01_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Gaussian blur,NA,1.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_01_01.png
KADID-10k,I36_01_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Gaussian blur,NA,2.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_01_02.png
KADID-10k,I36_01_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Gaussian blur,NA,3.0,3.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_01_03.png
KADID-10k,I36_01_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Gaussian blur,NA,4.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_01_04.png
KADID-10k,I36_01_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Gaussian blur,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_01_05.png
KADID-10k,I36_02_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Lens blur,NA,1.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_02_01.png
KADID-10k,I36_02_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Lens blur,NA,2.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_02_02.png
KADID-10k,I36_02_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Lens blur,NA,3.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_02_03.png
KADID-10k,I36_02_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Lens blur,NA,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_02_04.png
KADID-10k,I36_02_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Lens blur,NA,5.0,1.26,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_02_05.png
KADID-10k,I36_03_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Motion blur,NA,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_03_01.png
KADID-10k,I36_03_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Motion blur,NA,2.0,4.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_03_02.png
KADID-10k,I36_03_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Motion blur,NA,3.0,3.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_03_03.png
KADID-10k,I36_03_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Motion blur,NA,4.0,2.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_03_04.png
KADID-10k,I36_03_05,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Motion blur,NA,5.0,2.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_03_05.png
KADID-10k,I36_04_01,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Color diffusion,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_04_01.png
KADID-10k,I36_04_02,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Color diffusion,NA,2.0,1.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_04_02.png
KADID-10k,I36_04_03,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Color diffusion,NA,3.0,1.29,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_04_03.png
KADID-10k,I36_04_04,I36,/data/projectwork/swati_mam/new model data/kadid10k/images/I36_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I36.png,Color diffusion,NA,4.0,1.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I36_04_04.png
