dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I74_20_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,3.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_03.png,150.21322631835938
KADID-10k,I74_20_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_04.png,148.20191955566406
KADID-10k,I74_20_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Non-eccentricity patch,NA,5.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_20_05.png,147.72503662109375
KADID-10k,I74_21_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,1.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_01.png,141.30349731445312
KADID-10k,I74_21_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_02.png,133.41343688964844
KADID-10k,I74_21_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,3.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_03.png,126.20304107666016
KADID-10k,I74_21_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_04.png,112.50082397460938
KADID-10k,I74_21_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Pixelate,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_21_05.png,107.6719970703125
KADID-10k,I74_22_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_01.png,153.92640686035156
KADID-10k,I74_22_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_02.png,152.6448516845703
KADID-10k,I74_22_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_03.png,148.74722290039062
KADID-10k,I74_22_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,4.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_04.png,140.71778869628906
KADID-10k,I74_22_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Quantization,NA,5.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I74_22_05.png,137.27313232421875
KADID-10k,I74_23_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,1.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_01.png,157.6821746826172
KADID-10k,I74_23_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_02.png,151.14999389648438
KADID-10k,I74_23_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,3.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_03.png,159.5456085205078
KADID-10k,I74_23_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_04.png,129.90333557128906
KADID-10k,I74_23_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color block,NA,5.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_23_05.png,152.6435089111328
KADID-10k,I74_24_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_01.png,150.98492431640625
KADID-10k,I74_24_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,2.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_02.png,133.9577178955078
KADID-10k,I74_24_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_03.png,122.1010971069336
KADID-10k,I74_24_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,4.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_04.png,102.40853118896484
KADID-10k,I74_24_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_05.png,83.6604995727539
KADID-10k,I74_25_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_01.png,166.0135498046875
KADID-10k,I74_25_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_02.png,162.9452362060547
KADID-10k,I74_25_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_03.png,160.59878540039062
KADID-10k,I74_25_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,4.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_04.png,150.2259521484375
KADID-10k,I74_25_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_05.png,140.40216064453125
KADID-10k,I77_01_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_01.png,111.97148895263672
KADID-10k,I77_01_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_02.png,117.01583099365234
KADID-10k,I77_01_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_03.png,116.7400894165039
KADID-10k,I77_01_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_04.png,103.1718521118164
KADID-10k,I77_01_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_05.png,77.26155090332031
KADID-10k,I77_02_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,1.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_01.png,120.53742218017578
KADID-10k,I77_02_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_02.png,115.07676696777344
KADID-10k,I77_02_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,3.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_03.png,102.21526336669922
KADID-10k,I77_02_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_04.png,91.38738250732422
KADID-10k,I77_02_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_05.png,81.53456115722656
KADID-10k,I77_03_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_01.png,111.97148895263672
KADID-10k,I77_03_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_02.png,115.38831329345703
KADID-10k,I77_03_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_03.png,113.08052825927734
KADID-10k,I77_03_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_04.png,110.37743377685547
KADID-10k,I77_03_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_05.png,114.51056671142578
KADID-10k,I77_04_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_01.png,116.37984466552734
KADID-10k,I77_04_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_02.png,78.29681396484375
KADID-10k,I77_04_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,3.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_03.png,54.285606384277344
KADID-10k,I77_04_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_04.png,46.05728530883789
KADID-10k,I77_04_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_05.png,40.7860107421875
KADID-10k,I77_05_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_01.png,110.94322967529297
KADID-10k,I77_05_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_02.png,103.51248931884766
KADID-10k,I77_05_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_03.png,99.66401672363281
KADID-10k,I77_05_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_04.png,96.17638397216797
KADID-10k,I77_05_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_05.png,98.79161071777344
KADID-10k,I77_06_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_01.png,103.57572937011719
KADID-10k,I77_06_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_02.png,99.1087875366211
KADID-10k,I77_06_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_03.png,95.64911651611328
KADID-10k,I77_06_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,4.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_04.png,87.7514877319336
KADID-10k,I77_06_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,5.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_05.png,84.75531768798828
KADID-10k,I77_07_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,1.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_01.png,104.50827026367188
KADID-10k,I77_07_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_02.png,90.45984649658203
KADID-10k,I77_07_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_03.png,83.38307189941406
KADID-10k,I77_07_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_04.png,79.32489013671875
KADID-10k,I77_07_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_05.png,81.02543640136719
KADID-10k,I77_08_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_01.png,111.97148895263672
KADID-10k,I77_08_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_02.png,90.21437072753906
KADID-10k,I77_08_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_03.png,89.33662414550781
KADID-10k,I77_08_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,4.0,1.32,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_04.png,86.5179443359375
KADID-10k,I77_08_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_05.png,72.57305908203125
KADID-10k,I77_09_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_01.png,112.66429138183594
KADID-10k,I77_09_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_02.png,113.2827377319336
KADID-10k,I77_09_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,3.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_03.png,114.98920440673828
KADID-10k,I77_09_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_04.png,122.10279846191406
KADID-10k,I77_09_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_05.png,93.70663452148438
KADID-10k,I77_10_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_01.png,111.65576934814453
KADID-10k,I77_10_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_02.png,112.08993530273438
KADID-10k,I77_10_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_03.png,110.94239807128906
