dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I46_25_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Contrast change,NA,5.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_25_05.png,94.60155487060547
KADID-10k,I65_01_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,1.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_01.png,90.33345794677734
KADID-10k,I65_01_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_02.png,85.5385971069336
KADID-10k,I65_01_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_03.png,74.72125244140625
KADID-10k,I65_01_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_04.png,67.42561340332031
KADID-10k,I65_01_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Gaussian blur,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_01_05.png,54.60060119628906
KADID-10k,I65_02_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_01.png,81.6251220703125
KADID-10k,I65_02_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,2.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_02.png,72.84998321533203
KADID-10k,I65_02_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_03.png,67.51039123535156
KADID-10k,I65_02_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,4.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_04.png,60.944637298583984
KADID-10k,I65_02_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Lens blur,NA,5.0,1.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_02_05.png,55.49414825439453
KADID-10k,I65_03_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_01.png,90.33345794677734
KADID-10k,I65_03_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_02.png,82.9474105834961
KADID-10k,I65_03_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,3.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_03.png,76.76615142822266
KADID-10k,I65_03_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_04.png,75.34127807617188
KADID-10k,I65_03_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Motion blur,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_03_05.png,72.99514770507812
KADID-10k,I65_04_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_01.png,91.38160705566406
KADID-10k,I65_04_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_02.png,90.71971130371094
KADID-10k,I65_04_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_03.png,70.22130584716797
KADID-10k,I65_04_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_04.png,61.76813888549805
KADID-10k,I65_04_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color diffusion,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_04_05.png,55.77627944946289
KADID-10k,I65_05_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,1.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_01.png,87.97290802001953
KADID-10k,I65_05_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_02.png,88.55387115478516
KADID-10k,I65_05_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,3.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_03.png,85.6059341430664
KADID-10k,I65_05_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_04.png,82.30490112304688
KADID-10k,I65_05_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color shift,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_05_05.png,75.94731903076172
KADID-10k,I65_06_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,1.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_01.png,80.03269958496094
KADID-10k,I65_06_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_02.png,79.63109588623047
KADID-10k,I65_06_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,3.0,3.52,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_03.png,74.83011627197266
KADID-10k,I65_06_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_04.png,69.67523956298828
KADID-10k,I65_06_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color quantization,NA,5.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_06_05.png,83.304443359375
KADID-10k,I65_07_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_01.png,86.96820831298828
KADID-10k,I65_07_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,2.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_02.png,86.05841827392578
KADID-10k,I65_07_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_03.png,85.80738067626953
KADID-10k,I65_07_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,4.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_04.png,85.52726745605469
KADID-10k,I65_07_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 1,NA,5.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I65_07_05.png,78.85629272460938
KADID-10k,I65_08_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_01.png,90.33345794677734
KADID-10k,I65_08_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_02.png,91.48053741455078
KADID-10k,I65_08_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,3.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_03.png,87.87681579589844
KADID-10k,I65_08_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,4.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_04.png,70.4076919555664
KADID-10k,I65_08_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color saturation 2,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_08_05.png,62.554386138916016
KADID-10k,I65_09_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_01.png,89.79178619384766
KADID-10k,I65_09_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_02.png,90.35590362548828
KADID-10k,I65_09_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,3.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_03.png,87.59637451171875
KADID-10k,I65_09_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,4.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_04.png,80.39625549316406
KADID-10k,I65_09_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG2000,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_09_05.png,71.73141479492188
KADID-10k,I65_10_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_01.png,86.03380584716797
KADID-10k,I65_10_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_02.png,85.78952026367188
KADID-10k,I65_10_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_03.png,85.99542999267578
KADID-10k,I65_10_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_04.png,81.4988784790039
KADID-10k,I65_10_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,JPEG,NA,5.0,1.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_10_05.png,72.22135162353516
KADID-10k,I65_11_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_01.png,83.11095428466797
KADID-10k,I65_11_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,2.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_02.png,75.3047866821289
KADID-10k,I65_11_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_03.png,67.72383117675781
KADID-10k,I65_11_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_04.png,61.183265686035156
KADID-10k,I65_11_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_11_05.png,54.41017532348633
KADID-10k,I65_12_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_01.png,87.21002197265625
KADID-10k,I65_12_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_02.png,73.05133819580078
KADID-10k,I65_12_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_03.png,66.77420043945312
KADID-10k,I65_12_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_04.png,59.874671936035156
KADID-10k,I65_12_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,White noise in color component,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_12_05.png,51.550262451171875
KADID-10k,I65_13_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,1.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_01.png,90.1858139038086
KADID-10k,I65_13_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_02.png,86.5378646850586
KADID-10k,I65_13_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_03.png,81.13642883300781
KADID-10k,I65_13_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,4.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_04.png,69.00863647460938
KADID-10k,I65_13_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_13_05.png,58.95932388305664
KADID-10k,I65_14_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_01.png,85.2318115234375
KADID-10k,I65_14_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,2.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_02.png,75.42684936523438
KADID-10k,I65_14_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_03.png,71.1513442993164
KADID-10k,I65_14_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_04.png,67.41840362548828
KADID-10k,I65_14_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Multiplicative noise,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_14_05.png,55.33548355102539
KADID-10k,I65_15_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,1.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_01.png,87.36335754394531
KADID-10k,I65_15_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,2.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_02.png,76.20291137695312
KADID-10k,I65_15_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,3.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_03.png,79.92623901367188
KADID-10k,I65_15_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,4.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_04.png,65.94116973876953
KADID-10k,I65_15_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_15_05.png,52.6893424987793
