dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I46_06_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,4.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_04.png,86.91600036621094
KADID-10k,I46_06_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color quantization,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_06_05.png,79.03681945800781
KADID-10k,I46_07_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,1.0,2.35,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_01.png,108.80172729492188
KADID-10k,I46_07_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_02.png,102.11004638671875
KADID-10k,I46_07_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,3.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_03.png,97.95630645751953
KADID-10k,I46_07_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,4.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_04.png,94.19694519042969
KADID-10k,I46_07_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 1,NA,5.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_07_05.png,91.04962158203125
KADID-10k,I46_08_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_01.png,107.1757583618164
KADID-10k,I46_08_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,2.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_02.png,95.58782196044922
KADID-10k,I46_08_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_03.png,88.00067901611328
KADID-10k,I46_08_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_04.png,81.21833038330078
KADID-10k,I46_08_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Color saturation 2,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_08_05.png,77.7580795288086
KADID-10k,I46_09_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_01.png,109.10950469970703
KADID-10k,I46_09_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_02.png,105.04688262939453
KADID-10k,I46_09_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_03.png,101.54020690917969
KADID-10k,I46_09_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,4.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_04.png,93.6651611328125
KADID-10k,I46_09_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_09_05.png,75.23682403564453
KADID-10k,I46_10_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_01.png,103.9454574584961
KADID-10k,I46_10_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_02.png,104.16835021972656
KADID-10k,I46_10_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,3.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_03.png,102.16254425048828
KADID-10k,I46_10_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_04.png,84.02058410644531
KADID-10k,I46_10_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,JPEG,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_10_05.png,81.25936889648438
KADID-10k,I46_11_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_01.png,101.58920288085938
KADID-10k,I46_11_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,2.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_02.png,96.42207336425781
KADID-10k,I46_11_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,3.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_03.png,93.53309631347656
KADID-10k,I46_11_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,4.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_04.png,89.07271575927734
KADID-10k,I46_11_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_11_05.png,75.96385192871094
KADID-10k,I46_12_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_01.png,105.7492904663086
KADID-10k,I46_12_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_02.png,99.21846771240234
KADID-10k,I46_12_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,3.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_03.png,91.64004516601562
KADID-10k,I46_12_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_04.png,84.14309692382812
KADID-10k,I46_12_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,White noise in color component,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_12_05.png,74.65196228027344
KADID-10k,I46_13_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_01.png,106.11643981933594
KADID-10k,I46_13_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_02.png,100.60565948486328
KADID-10k,I46_13_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,3.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_03.png,95.71759796142578
KADID-10k,I46_13_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_04.png,83.90249633789062
KADID-10k,I46_13_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_13_05.png,77.18988037109375
KADID-10k,I46_14_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_01.png,104.42487335205078
KADID-10k,I46_14_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_02.png,97.29206848144531
KADID-10k,I46_14_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,3.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_03.png,90.51309204101562
KADID-10k,I46_14_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,4.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_04.png,82.189453125
KADID-10k,I46_14_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Multiplicative noise,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_14_05.png,67.52373504638672
KADID-10k,I46_15_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_01.png,102.90948486328125
KADID-10k,I46_15_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_02.png,97.18409729003906
KADID-10k,I46_15_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_03.png,94.991943359375
KADID-10k,I46_15_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,4.0,1.72,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_04.png,83.5472640991211
KADID-10k,I46_15_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Denoise,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I46_15_05.png,79.98924255371094
KADID-10k,I46_16_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_01.png,108.42788696289062
KADID-10k,I46_16_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,2.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_02.png,109.06839752197266
KADID-10k,I46_16_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,3.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_03.png,109.70709991455078
KADID-10k,I46_16_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,4.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_04.png,106.2956314086914
KADID-10k,I46_16_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Brighten,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_16_05.png,97.66702270507812
KADID-10k,I46_17_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_01.png,106.98487854003906
KADID-10k,I46_17_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_02.png,106.58600616455078
KADID-10k,I46_17_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_03.png,105.57481384277344
KADID-10k,I46_17_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,4.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_04.png,102.1072006225586
KADID-10k,I46_17_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Darken,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_17_05.png,92.49848175048828
KADID-10k,I46_18_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_01.png,112.03860473632812
KADID-10k,I46_18_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_02.png,110.18673706054688
KADID-10k,I46_18_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,3.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_03.png,107.1757583618164
KADID-10k,I46_18_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,4.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_04.png,105.41210174560547
KADID-10k,I46_18_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I46_18_05.png,105.2984848022461
KADID-10k,I46_19_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_01.png,107.2511978149414
KADID-10k,I46_19_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_02.png,104.88873291015625
KADID-10k,I46_19_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,3.0,3.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_03.png,103.17252349853516
KADID-10k,I46_19_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,4.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_04.png,90.93516540527344
KADID-10k,I46_19_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Jitter,NA,5.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I46_19_05.png,79.71360778808594
KADID-10k,I46_20_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_01.png,106.41736602783203
KADID-10k,I46_20_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,2.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_02.png,107.09862518310547
KADID-10k,I46_20_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_03.png,102.18912506103516
KADID-10k,I46_20_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_04.png,106.67412567138672
KADID-10k,I46_20_05,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Non-eccentricity patch,NA,5.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I46_20_05.png,99.99565124511719
KADID-10k,I46_21_01,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,1.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_01.png,106.36266326904297
KADID-10k,I46_21_02,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_02.png,103.90231323242188
KADID-10k,I46_21_03,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_03.png,94.86137390136719
KADID-10k,I46_21_04,I46,/data/projectwork/swati_mam/new model data/kadid10k/images/I46_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I46.png,Pixelate,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I46_21_04.png,97.64747619628906
