dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I65_17_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Darken,NA,5.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_17_05.png,74.18547058105469
KADID-10k,I65_18_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,1.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_01.png,76.94060516357422
KADID-10k,I65_18_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_02.png,78.1894760131836
KADID-10k,I65_18_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,3.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_03.png,78.12196350097656
KADID-10k,I65_18_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_04.png,77.7024917602539
KADID-10k,I65_18_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Mean shift,NA,5.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_18_05.png,78.16508483886719
KADID-10k,I65_19_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_01.png,75.98894500732422
KADID-10k,I65_19_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,2.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_02.png,73.6827163696289
KADID-10k,I65_19_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_03.png,68.1506118774414
KADID-10k,I65_19_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,4.0,1.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_04.png,70.30591583251953
KADID-10k,I65_19_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Jitter,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_19_05.png,68.23487091064453
KADID-10k,I65_20_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_01.png,77.81922912597656
KADID-10k,I65_20_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_02.png,81.66036224365234
KADID-10k,I65_20_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_03.png,80.82308197021484
KADID-10k,I65_20_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,4.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_04.png,81.81226348876953
KADID-10k,I65_20_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Non-eccentricity patch,NA,5.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_20_05.png,82.7193374633789
KADID-10k,I65_21_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_01.png,75.20510864257812
KADID-10k,I65_21_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,2.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_02.png,75.5474853515625
KADID-10k,I65_21_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_03.png,74.56265258789062
KADID-10k,I65_21_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_04.png,72.62374114990234
KADID-10k,I65_21_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Pixelate,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I65_21_05.png,68.40373992919922
KADID-10k,I65_22_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_01.png,79.79417419433594
KADID-10k,I65_22_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,2.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_02.png,79.59331512451172
KADID-10k,I65_22_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,3.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_03.png,78.80974578857422
KADID-10k,I65_22_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,4.0,2.83,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_04.png,78.2804183959961
KADID-10k,I65_22_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I65_22_05.png,79.76929473876953
KADID-10k,I65_23_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,1.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_01.png,78.12439727783203
KADID-10k,I65_23_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,2.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_02.png,77.54934692382812
KADID-10k,I65_23_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_03.png,76.16543579101562
KADID-10k,I65_23_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,4.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_04.png,74.94868469238281
KADID-10k,I65_23_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Color block,NA,5.0,1.9,val,/data/projectwork/swati_mam/kadid10k/images/I65_23_05.png,78.04293823242188
KADID-10k,I65_24_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_01.png,96.4758071899414
KADID-10k,I65_24_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_02.png,104.5438461303711
KADID-10k,I65_24_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_03.png,108.62745666503906
KADID-10k,I65_24_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_04.png,111.09983825683594
KADID-10k,I65_24_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,High sharpen,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I65_24_05.png,106.85246276855469
KADID-10k,I65_25_01,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_01.png,77.67961120605469
KADID-10k,I65_25_02,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_02.png,77.33956146240234
KADID-10k,I65_25_03,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_03.png,78.34327697753906
KADID-10k,I65_25_04,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,4.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_04.png,76.08512115478516
KADID-10k,I65_25_05,I65,/data/projectwork/swati_mam/new model data/kadid10k/images/I65_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I65.png,Contrast change,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I65_25_05.png,73.14833068847656
KADID-10k,I74_01_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,1.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_01.png,106.39774322509766
KADID-10k,I74_01_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,2.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_02.png,101.4670639038086
KADID-10k,I74_01_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_03.png,84.96458435058594
KADID-10k,I74_01_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_04.png,62.145530700683594
KADID-10k,I74_01_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Gaussian blur,NA,5.0,1.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_01_05.png,38.90391159057617
KADID-10k,I74_02_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_01.png,95.59978485107422
KADID-10k,I74_02_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_02.png,80.25672149658203
KADID-10k,I74_02_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,3.0,1.83,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_03.png,57.9037971496582
KADID-10k,I74_02_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,4.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_04.png,49.64145278930664
KADID-10k,I74_02_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Lens blur,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I74_02_05.png,39.52907180786133
KADID-10k,I74_03_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_01.png,106.39774322509766
KADID-10k,I74_03_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_02.png,101.00820922851562
KADID-10k,I74_03_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_03.png,85.79922485351562
KADID-10k,I74_03_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_04.png,93.97197723388672
KADID-10k,I74_03_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Motion blur,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_03_05.png,86.4483413696289
KADID-10k,I74_04_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,1.0,4.58,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_01.png,106.79283142089844
KADID-10k,I74_04_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_02.png,104.34265899658203
KADID-10k,I74_04_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_03.png,101.95703125
KADID-10k,I74_04_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,4.0,2.13,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_04.png,100.64302062988281
KADID-10k,I74_04_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color diffusion,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I74_04_05.png,96.1246566772461
KADID-10k,I74_05_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_01.png,103.23397827148438
KADID-10k,I74_05_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_02.png,97.28192901611328
KADID-10k,I74_05_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,3.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_03.png,86.63745880126953
KADID-10k,I74_05_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_04.png,84.4782485961914
KADID-10k,I74_05_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color shift,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_05_05.png,81.85649108886719
KADID-10k,I74_06_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,1.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_01.png,109.7206039428711
KADID-10k,I74_06_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_02.png,107.93678283691406
KADID-10k,I74_06_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,3.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_03.png,108.97103881835938
KADID-10k,I74_06_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,4.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_04.png,106.65495300292969
KADID-10k,I74_06_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color quantization,NA,5.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I74_06_05.png,111.5102310180664
KADID-10k,I74_07_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,1.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_01.png,103.94073486328125
KADID-10k,I74_07_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,2.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_02.png,102.55529022216797
KADID-10k,I74_07_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,3.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_03.png,101.71174621582031
KADID-10k,I74_07_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,4.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_04.png,101.00212097167969
KADID-10k,I74_07_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Color saturation 1,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I74_07_05.png,95.86343383789062
