dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KONIQ-10k,3137057232,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3137057232.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3137057232.jpg
KONIQ-10k,3138088232,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3138088232.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3138088232.jpg
KONIQ-10k,3138790639,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3138790639.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3138790639.jpg
KONIQ-10k,3141055360,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3141055360.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3141055360.jpg
KONIQ-10k,3142311257,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3142311257.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3142311257.jpg
KONIQ-10k,3146365512,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3146365512.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3146365512.jpg
KONIQ-10k,3146477274,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3146477274.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3146477274.jpg
KONIQ-10k,3147028593,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147028593.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147028593.jpg
KONIQ-10k,3147416579,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147416579.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147416579.jpg
KONIQ-10k,3147925879,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147925879.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147925879.jpg
KONIQ-10k,3147927973,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147927973.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3147927973.jpg
KONIQ-10k,3149433848,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3149433848.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3149433848.jpg
KONIQ-10k,3150334576,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3150334576.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3150334576.jpg
KONIQ-10k,31503345765,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/31503345765.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/31503345765.jpg
KONIQ-10k,3154777716,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3154777716.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3154777716.jpg
KONIQ-10k,3156288845,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3156288845.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3156288845.jpg
KONIQ-10k,3157055534,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3157055534.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3157055534.jpg
KONIQ-10k,3157335389,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3157335389.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3157335389.jpg
KONIQ-10k,3158477442,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3158477442.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3158477442.jpg
KONIQ-10k,3159188052,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3159188052.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3159188052.jpg
KONIQ-10k,3161274755,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3161274755.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3161274755.jpg
KONIQ-10k,3162134277,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3162134277.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3162134277.jpg
KONIQ-10k,3164597811,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3164597811.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3164597811.jpg
KONIQ-10k,316618516,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/316618516.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/316618516.jpg
KONIQ-10k,3168536494,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3168536494.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3168536494.jpg
KONIQ-10k,3172797742,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3172797742.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3172797742.jpg
KONIQ-10k,3174536924,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3174536924.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3174536924.jpg
KONIQ-10k,3175555002,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3175555002.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3175555002.jpg
KONIQ-10k,3176625404,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3176625404.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3176625404.jpg
KONIQ-10k,3177560540,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3177560540.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3177560540.jpg
KONIQ-10k,3178336001,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3178336001.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3178336001.jpg
KONIQ-10k,3183550454,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3183550454.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3183550454.jpg
KONIQ-10k,3183852879,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3183852879.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3183852879.jpg
KONIQ-10k,318700026,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/318700026.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/318700026.jpg
KONIQ-10k,3187350017,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3187350017.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3187350017.jpg
KONIQ-10k,3188292993,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3188292993.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3188292993.jpg
KONIQ-10k,3189407345,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3189407345.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3189407345.jpg
KONIQ-10k,3191275443,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3191275443.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3191275443.jpg
KONIQ-10k,3193120688,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3193120688.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3193120688.jpg
KONIQ-10k,3194036363,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3194036363.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3194036363.jpg
KONIQ-10k,3194756721,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3194756721.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3194756721.jpg
KONIQ-10k,3195516092,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3195516092.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3195516092.jpg
KONIQ-10k,319557469,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/319557469.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/319557469.jpg
KONIQ-10k,3197293330,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3197293330.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3197293330.jpg
KONIQ-10k,3201560837,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3201560837.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3201560837.jpg
KONIQ-10k,3202755866,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3202755866.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3202755866.jpg
KONIQ-10k,3204890107,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3204890107.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3204890107.jpg
KONIQ-10k,3206140446,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3206140446.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3206140446.jpg
KONIQ-10k,3206894685,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3206894685.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3206894685.jpg
KONIQ-10k,3207112247,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207112247.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207112247.jpg
KONIQ-10k,3207613793,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207613793.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207613793.jpg
KONIQ-10k,3207927028,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207927028.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207927028.jpg
KONIQ-10k,3207975884,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207975884.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3207975884.jpg
KONIQ-10k,3208711501,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3208711501.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3208711501.jpg
KONIQ-10k,320987228,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/320987228.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/320987228.jpg
KONIQ-10k,322036819,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/322036819.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/322036819.jpg
KONIQ-10k,3220921320,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3220921320.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3220921320.jpg
KONIQ-10k,3222932292,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3222932292.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3222932292.jpg
KONIQ-10k,3224700403,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3224700403.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3224700403.jpg
KONIQ-10k,3226455393,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3226455393.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3226455393.jpg
KONIQ-10k,3228786952,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3228786952.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3228786952.jpg
KONIQ-10k,3230042702,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3230042702.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3230042702.jpg
KONIQ-10k,3230415578,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3230415578.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3230415578.jpg
KONIQ-10k,3231616959,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3231616959.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3231616959.jpg
KONIQ-10k,323268149,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/323268149.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/323268149.jpg
KONIQ-10k,3235296899,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3235296899.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3235296899.jpg
KONIQ-10k,323541643,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/323541643.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/323541643.jpg
KONIQ-10k,3241749396,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3241749396.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3241749396.jpg
KONIQ-10k,3241852622,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3241852622.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3241852622.jpg
KONIQ-10k,3241859937,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3241859937.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3241859937.jpg
KONIQ-10k,324220404,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/324220404.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/324220404.jpg
KONIQ-10k,324339500,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/324339500.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/324339500.jpg
KONIQ-10k,3243501762,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3243501762.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3243501762.jpg
KONIQ-10k,3245550884,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3245550884.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3245550884.jpg
KONIQ-10k,3247694646,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3247694646.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3247694646.jpg
KONIQ-10k,3247974707,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3247974707.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3247974707.jpg
KONIQ-10k,3248930020,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3248930020.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3248930020.jpg
KONIQ-10k,3251401307,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3251401307.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3251401307.jpg
KONIQ-10k,325203196,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/325203196.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/325203196.jpg
KONIQ-10k,3252078614,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3252078614.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3252078614.jpg
KONIQ-10k,325296963,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/325296963.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/325296963.jpg
KONIQ-10k,3253020934,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3253020934.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3253020934.jpg
KONIQ-10k,3254432034,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3254432034.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3254432034.jpg
KONIQ-10k,3254444597,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3254444597.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3254444597.jpg
KONIQ-10k,3255665645,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3255665645.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3255665645.jpg
KONIQ-10k,3256723994,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3256723994.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3256723994.jpg
KONIQ-10k,3256967457,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3256967457.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3256967457.jpg
KONIQ-10k,3258713133,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3258713133.jpg,NA,authentic,NA,NA,NA,train,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3258713133.jpg
