dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
TID2013,i15_20_1,I15,type_20,NA,1,6.32558,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_20_2,I15,type_20,NA,2,5.64444,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_20_3,I15,type_20,NA,3,4.744190000000001,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_20_4,I15,type_20,NA,4,3.13333,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_20_5,I15,type_20,NA,5,2.44444,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_20_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_21_1,I15,type_21,NA,1,5.22727,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_21_2,I15,type_21,NA,2,4.55556,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_21_3,I15,type_21,NA,3,3.91111,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_21_4,I15,type_21,NA,4,3.11364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_21_5,I15,type_21,NA,5,2.30233,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_21_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_22_1,I15,type_22,NA,1,6.33333,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_22_2,I15,type_22,NA,2,5.8,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_22_3,I15,type_22,NA,3,5.38636,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_22_4,I15,type_22,NA,4,4.4888900000000005,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_22_5,I15,type_22,NA,5,3.71111,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_22_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_23_1,I15,type_23,NA,1,5.90909,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_23_2,I15,type_23,NA,2,5.90909,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_23_3,I15,type_23,NA,3,5.36364,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_23_4,I15,type_23,NA,4,4.47727,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_23_5,I15,type_23,NA,5,3.37209,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_23_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_24_1,I15,type_24,NA,1,5.77273,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_24_2,I15,type_24,NA,2,4.81395,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_24_3,I15,type_24,NA,3,3.22727,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_24_4,I15,type_24,NA,4,1.88636,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,i15_24_5,I15,type_24,NA,5,0.72727,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i15_24_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I15.BMP
TID2013,I16_01_1,I16,type_01,NA,1,5.61538,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I16_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I16_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_01_2,I16,type_01,NA,2,5.65,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_01_3,I16,type_01,NA,3,5.02632,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_01_4,I16,type_01,NA,4,4.15385,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_01_5,I16,type_01,NA,5,3.94872,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_02_1,I16,type_02,NA,1,5.9,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_02_2,I16,type_02,NA,2,6.15,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_02_3,I16,type_02,NA,3,5.575,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_02_4,I16,type_02,NA,4,5.2,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_02_5,I16,type_02,NA,5,4.61538,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_03_1,I16,type_03,NA,1,4.74359,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_03_2,I16,type_03,NA,2,4.07895,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_03_3,I16,type_03,NA,3,3.69231,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_03_4,I16,type_03,NA,4,3.23684,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_03_5,I16,type_03,NA,5,2.79487,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_03_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_04_1,I16,type_04,NA,1,5.825,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_04_2,I16,type_04,NA,2,5.82051,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_04_3,I16,type_04,NA,3,5.75,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_04_4,I16,type_04,NA,4,5.12821,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_04_5,I16,type_04,NA,5,4.61538,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_04_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_05_1,I16,type_05,NA,1,5.8,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_05_2,I16,type_05,NA,2,5.61538,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_05_3,I16,type_05,NA,3,5.23077,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_05_4,I16,type_05,NA,4,4.35,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_05_5,I16,type_05,NA,5,3.39474,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_05_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_06_1,I16,type_06,NA,1,5.28205,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_06_2,I16,type_06,NA,2,4.82051,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_06_3,I16,type_06,NA,3,4.53846,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_06_4,I16,type_06,NA,4,3.97368,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_06_5,I16,type_06,NA,5,3.58974,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_06_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_07_1,I16,type_07,NA,1,5.475,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_07_2,I16,type_07,NA,2,4.75,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_07_3,I16,type_07,NA,3,4.35,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_07_4,I16,type_07,NA,4,3.66667,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
TID2013,i16_07_5,I16,type_07,NA,5,3.10256,train,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i16_07_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I16.BMP
