index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
1471,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4752962359.jpg,KONIQ-10k,0.015437681,-0.027090438,0.055950478,-0.08103416,-0.002269688,-0.025957331,-0.00054110214,-0.02968408,0.092405766,-0.005360201,0.016526949,-0.006634265,0.0014278181,0.0019584596,-0.021442529,-0.009279635,-0.04891654,0.1405691,-0.08072276,0.0076636225,-0.0065374235,0.08144368,-0.03671606,-0.07768407,-0.036679298,-0.01910876,-0.030356964,-0.04531958,-0.07130903,-0.014158383,-0.04302837,-0.032287832,-0.060073506,-0.0021077767,-0.04985381,0.037123807,-0.05240319,0.07682496,-0.05541794,-0.027803738,0.08285415,-0.088823706,-0.064908594,-0.03915003,-0.03383219,-0.0022955388,0.006070191,-0.024006153,-0.06532106,-0.04358534,-0.006720179,-0.018493354,0.06487329,0.04529845,-0.048615105,0.023744743,0.0031896764,0.03752082,0.089522086,-0.060903396,-0.047257755,-0.02384355,-0.03244561,0.08378981,0.019638425,0.018406646,0.037740555,0.07677777,-0.008891439,0.080316946,0.034269616,-0.0026002415,-0.0045822444,0.030229911,0.028032592,0.0144046955,0.023037251,0.050017446,-0.012919814,0.08012498,-0.013068926,-0.043086354,-0.028691486,-0.02728993,-0.025234256,-0.021492526,0.050752215,0.018437054,0.012819122,0.00491623,-0.043437712,-0.05943769,-0.09212243,0.0328833,0.116309576,0.05718141,0.014548251,-0.012242587,-0.0017941413,-0.021676712
1472,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4764809752.jpg,KONIQ-10k,0.0068980046,-0.07782607,0.10003906,-0.1244459,-0.009423665,-0.024458937,-0.0037578885,-0.020991802,0.16649011,-0.012184199,0.043882333,0.007767789,-0.022658048,0.0076711476,-0.07191893,-0.007599255,-0.0987128,0.28037596,-0.15903872,0.054622814,-0.029277856,0.15341133,-0.060014512,-0.11969862,-0.056438677,-0.027239688,-0.038638186,-0.103736244,-0.10082093,-0.053347506,-0.06872821,-0.043395564,-0.12752515,0.010564238,-0.091303624,0.081250936,-0.073973164,0.12214823,-0.077104695,-0.056614157,0.13702512,-0.11087984,-0.104834065,-0.036268704,-0.03277205,0.010736439,0.018877514,-0.042881135,-0.0931138,-0.08056494,0.015372159,-0.010466669,0.07989323,0.06886848,-0.09958257,0.037388686,0.03181155,0.054218337,0.1526415,-0.10961067,-0.083494246,-0.067713104,-0.05713477,0.15576276,0.047900315,0.024657458,0.063993335,0.12777163,-0.015681822,0.120021224,0.03219208,-0.0020366926,-0.012207126,0.0509992,0.025412722,0.007463321,0.0438065,0.07995948,-0.032191034,0.12340844,0.0048366217,-0.05959338,-0.043038134,-0.016232587,-0.03479709,-0.044106953,0.083711684,0.033483192,0.047242276,-0.020296268,-0.06259363,-0.11397768,-0.12432656,0.047422506,0.20403339,0.06897655,-0.0119299665,-0.023076957,-0.009418743,0.0019158069
1473,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4773063971.jpg,KONIQ-10k,0.0067491643,-0.0043151006,0.05298343,-0.05004667,-0.0017349874,-0.0023962427,-0.00540295,-0.018149734,0.057299655,-0.018993065,0.013083668,-0.0022370052,0.0056217816,0.02199167,-0.04487815,0.017029624,-0.032671116,0.12766862,-0.06712691,0.0055523515,0.00756588,0.06410983,-0.018819652,-0.044973418,-0.01148532,-0.008799966,-0.0071873385,-0.039035108,-0.05314069,0.0029256213,-0.026973031,-0.032382883,-0.024434522,0.010151178,-0.013921134,0.038105935,-0.038567815,0.04943736,-0.03572855,-0.021163572,0.06475852,-0.041894693,-0.039162558,-0.0075919284,-0.015435699,0.012270736,-0.0031331787,-0.019800328,-0.027605398,-0.026014524,-0.010884121,-0.013893971,0.036616918,0.0346561,-0.03705109,0.014930698,0.0031962383,0.054600023,0.04064509,-0.05973746,-0.053071667,-0.013873208,-0.015533604,0.05635786,0.001382783,0.0146147255,0.036945865,0.058426354,-0.00640232,0.057508342,0.016670391,-0.010372985,-0.008157682,0.031465955,0.01685976,0.006814823,0.007049214,0.010508478,-0.014342248,0.048755284,0.0010629748,-0.01876719,-0.026123866,-0.024709746,-0.043501396,-0.02945587,0.033670954,0.014364943,0.017899742,-0.0076487,-0.02084219,-0.057644807,-0.04063932,0.007590983,0.07492043,0.022194441,0.006994134,-0.004319424,0.0004941984,0.006493373
1474,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/480626798.jpg,KONIQ-10k,0.010075975,-0.011544295,0.049038623,-0.058187425,-0.0029961392,0.002291684,0.0016319703,-0.019004695,0.06531797,-0.011794232,0.0084232,-0.0044365562,0.0010501081,0.014349254,-0.03886847,0.014917616,-0.035013597,0.13736367,-0.06305229,0.006932836,0.0004169317,0.06822659,-0.029440695,-0.05953585,-0.01854594,-0.015395739,-0.01567664,-0.051354315,-0.049725223,1.9863248e-05,-0.042275473,-0.011417214,-0.048388638,0.013169631,-0.031684212,0.049025524,-0.03639847,0.063296214,-0.038324907,-0.022987224,0.07165307,-0.04387093,-0.04337835,-0.020567747,-0.005942926,0.008304071,0.0035012462,-0.019960597,-0.06144871,-0.029243382,-0.0032900735,-0.011933116,0.041962005,0.038933344,-0.0433617,0.013779318,-0.004735365,0.028371235,0.065796815,-0.066378154,-0.037147433,-0.018500041,-0.016609441,0.061977386,0.009136867,0.017510556,0.049498063,0.065494165,-0.0018236842,0.07027108,0.020922512,-0.0014902586,-0.016983744,0.023556117,0.023125974,-0.008397337,0.011578545,0.03125684,-0.007055249,0.07347849,-0.0011952017,-0.030731263,-0.025130317,-0.027159113,-0.02444863,-0.036403768,0.030733842,0.0076111797,0.022832949,-0.0037342813,-0.027971014,-0.066193014,-0.06276795,0.033054315,0.08430064,0.029570239,0.01139386,-0.0014416203,-0.005817127,-0.0038672667
1475,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/482147713.jpg,KONIQ-10k,-0.017853778,-0.078565866,0.14007166,-0.07812858,-0.011211067,0.044795133,-0.033022717,0.008909747,0.14640309,-0.028712757,-0.013332427,0.0051843524,-0.051931508,0.056125917,-0.13510609,0.0011431072,-0.082574725,0.3621518,-0.17097414,0.11162717,-0.077122346,0.19328348,-0.08210931,-0.06598618,-0.04862608,-0.008107455,0.021561556,-0.17082015,-0.03489527,-0.0036879517,0.0113852965,0.002475068,-0.108166195,0.022192672,-0.040134534,0.16584754,-0.06564569,0.08893393,0.0023358464,-0.0870965,0.14430879,-0.0099797025,-0.08757946,-0.016034478,0.041780137,0.06895,0.050049152,-0.057326067,-0.005778279,-0.03681447,0.06176273,0.03953411,-0.037553504,0.04890725,-0.11098458,0.026771996,0.044609644,0.035932258,0.10539842,-0.12469459,-0.11084685,-0.062391736,-0.076908216,0.1562124,-0.01852556,0.020922534,0.097581014,0.15406156,-0.024678826,0.1046381,-0.024721492,0.01144967,-0.01882762,0.048561346,-0.0117171705,-0.035353214,0.05671657,0.068396,-0.020251684,0.09046547,0.046667214,-0.038816076,-0.005997427,-0.017667025,-0.077189796,-0.09610079,0.038016513,0.030932091,0.07586882,-0.091944575,-0.0034306068,-0.17425947,-0.034733783,0.009918675,0.13686745,-0.048015736,-0.07503773,-0.01668083,-0.025900623,0.08312702
1476,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4838893362.jpg,KONIQ-10k,0.011952827,-0.078630835,0.0819512,-0.13925515,-0.01155448,-0.037215956,0.0055221934,-0.034399487,0.16065532,0.009263772,0.04621928,0.008572005,-0.035818685,-0.005686708,-0.049648907,-0.045822516,-0.09858386,0.229069,-0.16002737,0.034555472,-0.0339931,0.15091774,-0.0613982,-0.124425516,-0.061784424,-0.019692024,-0.029674333,-0.08198055,-0.114297435,-0.050675787,-0.056500167,-0.06622903,-0.12322035,-0.014646627,-0.10115595,0.051572528,-0.07333879,0.11438928,-0.078430906,-0.057645556,0.1338476,-0.13696252,-0.11610286,-0.057159785,-0.058390066,-0.0022102147,0.012015651,-0.044498418,-0.10648873,-0.094552495,0.009701523,-0.022234496,0.100677416,0.05640578,-0.09043358,0.04502976,0.027815223,0.06582327,0.15982872,-0.07977751,-0.07917476,-0.045898527,-0.06672538,0.16829291,0.058176324,0.022742454,0.032893516,0.11942135,-0.03174798,0.11665759,0.04191027,0.0147553785,-0.007582022,0.044255152,0.02997145,0.042702246,0.04451757,0.092364505,-0.032365516,0.111212105,-0.008421255,-0.049200296,-0.054197446,-0.00331375,-0.042775594,-0.041748956,0.09640483,0.038013063,0.02625498,-0.018321577,-0.066498116,-0.0809395,-0.1459371,0.047829762,0.21647313,0.09736672,-0.0020508468,-0.03095928,-0.016326997,-0.025213579
1477,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4847778477.jpg,KONIQ-10k,0.003207542,-0.018706486,0.06724779,-0.047251154,-0.0031794603,0.018443093,-0.00970359,-0.011719013,0.06470324,-0.017193284,-0.0045243334,-0.004665073,-0.008531019,0.026181325,-0.057074327,0.015785512,-0.036534168,0.16645513,-0.06906696,0.026642963,-0.015937967,0.08528724,-0.03664489,-0.045251437,-0.020853065,-0.014160373,-0.00096114725,-0.07331295,-0.031517755,0.013235278,-0.020546425,0.0024739727,-0.04460073,0.015463352,-0.02081481,0.07537902,-0.035406157,0.058834262,-0.016317595,-0.031016411,0.077825055,-0.023453368,-0.040489696,-0.019655177,0.015105963,0.026540006,0.01765778,-0.023165429,-0.03779631,-0.02299888,0.014567276,0.0044481866,0.011747658,0.035678215,-0.049264953,0.00985077,0.00023818202,0.019074755,0.059905466,-0.07387416,-0.0468766,-0.020879049,-0.022558589,0.06729322,-0.010608578,0.019444942,0.06451474,0.07404012,-0.0043634064,0.07108744,0.0035362318,0.000328172,-0.016638428,0.027642926,0.012936084,-0.0204988,0.015260484,0.030515779,-0.0007604313,0.068555295,0.011238796,-0.024245631,-0.014910603,-0.029069927,-0.034833774,-0.0506434,0.020039741,0.009215441,0.030586539,-0.022424452,-0.017013524,-0.085666776,-0.04444563,0.025959104,0.07164492,-0.0002045678,-0.003398873,0.0035364274,-0.011147788,0.014758278
1478,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4847844430.jpg,KONIQ-10k,-0.0054197237,-0.07891425,0.11890955,-0.11014813,-0.007863505,0.00020227954,-0.00925976,0.00076663867,0.172082,-0.028106924,0.0428398,0.019400343,-0.030185096,0.0353204,-0.11781355,0.011977891,-0.10268347,0.33994326,-0.18314022,0.0856784,-0.037889406,0.18352294,-0.05350736,-0.10443713,-0.048388228,-0.024449633,-0.017947398,-0.13684425,-0.09191224,-0.04642813,-0.05340442,-0.041961983,-0.12536582,0.027343102,-0.07895404,0.11601181,-0.078205094,0.11756245,-0.058417343,-0.066799976,0.14705068,-0.07409382,-0.102672905,-0.013070391,-0.0063343346,0.033103466,0.025740422,-0.041197296,-0.053915672,-0.07423506,0.03309251,0.0045250244,0.0408872,0.065023474,-0.1123179,0.033851873,0.045892067,0.07313104,0.13751873,-0.13340332,-0.109387815,-0.08573073,-0.06467917,0.16263321,0.039440863,0.017927533,0.07829384,0.14147253,-0.02126588,0.112646416,0.01453126,-0.011853756,-0.013647988,0.060381565,0.0066639045,-0.0019934904,0.046909325,0.05749713,-0.036173034,0.11315437,0.030383402,-0.046312906,-0.042978056,-0.015512094,-0.06077916,-0.069586106,0.07774841,0.036192413,0.065865144,-0.051015288,-0.04141531,-0.14154872,-0.07935586,0.027621195,0.19728863,0.0281852,-0.038322337,-0.021103159,-0.01666933,0.04332801
1479,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4858527470.jpg,KONIQ-10k,0.0048019923,0.0048035514,0.07201732,-0.017653916,-0.0009802971,0.02532871,-0.019644102,-0.0029413737,0.016644489,-0.009109275,-0.039368592,-0.03285448,-0.0014843717,0.020656237,-0.047451213,0.0012708423,0.008023612,0.12354627,-0.03191746,0.0043030493,-0.026123848,0.058034763,-0.05622589,-0.013360219,-0.0078087375,0.0055228695,0.034064237,-0.062473953,0.0031691939,0.031388294,0.04406805,0.015665425,0.006767761,0.00987564,0.034235813,0.07129476,-0.024170924,0.020225579,0.021296674,-0.03336253,0.052937135,0.02805062,-0.014321458,-0.016892372,0.03596744,0.03864963,0.027120652,-0.02915375,0.01237699,0.016486507,0.008435565,0.03386545,-0.041926753,0.016033137,-0.03135871,-0.00052675046,-0.010355508,-0.004870362,-0.0068533234,-0.03410886,-0.030625474,0.037648346,-0.017107844,0.02644926,-0.06396421,0.018599557,0.05337283,0.041391343,0.005820426,0.043883886,-0.021126129,0.008009449,-0.011058122,0.024339857,-0.012823727,-0.033421256,0.001317095,0.024955057,0.01344919,0.024972443,0.009625398,-0.008433454,0.030034713,-0.0319535,-0.032502122,-0.055894777,-0.015627487,0.005699273,0.0066560674,-0.021613799,0.01901685,-0.061120436,-0.015350934,0.0074405707,-0.0066275373,-0.038126238,-0.007598635,-0.009090165,-0.0070783272,0.039907105
1480,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4867994945.jpg,KONIQ-10k,-0.0008489173,-0.020407155,0.068538696,-0.062030163,-0.0062700845,-0.00042618997,-0.009018751,-0.008996483,0.08405209,-0.022068579,0.02014833,0.0055095106,-0.00614585,0.03450149,-0.06791495,0.012406059,-0.052101105,0.17701545,-0.10282256,0.027022187,-0.005097186,0.10191989,-0.020716447,-0.04965342,-0.014228411,-0.0054715984,0.0016899966,-0.0619036,-0.07042094,-0.006438475,-0.012774728,-0.047828965,-0.04087384,0.0096242875,-0.023567172,0.056503825,-0.046259984,0.05799046,-0.03463456,-0.03865631,0.08369747,-0.043901853,-0.05508348,-0.0020475173,-0.018279567,0.022094345,0.0021576425,-0.031560287,-0.018168107,-0.039365083,-1.7066486e-05,-0.012337644,0.024105243,0.030194724,-0.054945484,0.022022467,0.025912344,0.081958026,0.054370508,-0.07434556,-0.07828575,-0.022018854,-0.03350452,0.086794704,0.009179776,0.007871427,0.037270546,0.08065514,-0.019551702,0.062690824,0.008748414,-0.00887851,-0.0066759624,0.04454941,0.00866519,0.020207744,0.022633161,0.0160127,-0.026081514,0.044056896,0.007481017,-0.019045426,-0.032865062,-0.016886137,-0.06799047,-0.037659958,0.044592977,0.026186742,0.029037498,-0.034449823,-0.019701425,-0.0742292,-0.028827341,-0.00789389,0.09966473,0.013848467,-0.0102622695,-0.01296076,-0.008467317,0.020741682
1481,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4902504109.jpg,KONIQ-10k,0.012270788,-0.03324512,0.0623563,-0.089296944,-0.0004346529,-0.0430467,-0.009549721,-0.026665963,0.1002888,-0.008164925,0.03817633,-0.0006801039,-0.0021670572,0.012240646,-0.037210025,-0.0070327446,-0.066918254,0.14770992,-0.102280736,0.007048622,0.005721437,0.093830824,-0.022974152,-0.07628677,-0.027690217,-0.003033271,-0.024761736,-0.031727135,-0.101382576,-0.029273301,-0.033932067,-0.07276121,-0.047547765,-0.0027410798,-0.041788895,0.022381384,-0.061308015,0.07313236,-0.06217995,-0.035173334,0.0852663,-0.09758805,-0.06834703,-0.015035549,-0.061945863,-0.0029367749,-0.007316385,-0.029972611,-0.04911222,-0.059195857,-0.01666801,-0.032995753,0.07327959,0.043208033,-0.05185593,0.032849286,0.024733353,0.08695884,0.080697656,-0.06309822,-0.0763466,-0.024890639,-0.037923984,0.10225092,0.029721072,0.019202415,0.013983337,0.07623932,-0.020727895,0.07177842,0.03507844,-0.011287898,0.004880478,0.052424576,0.02080477,0.042727612,0.024082743,0.032782607,-0.038549062,0.057611354,-0.014928021,-0.027324786,-0.042280633,-0.010147311,-0.05257057,-0.013340488,0.076531306,0.03749276,0.0143894525,-0.0013264883,-0.044309452,-0.046623304,-0.08016358,0.0050193593,0.13554567,0.06361042,0.009578455,-0.021768508,0.0069493838,-0.0155347455
1482,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4911877298.jpg,KONIQ-10k,0.0019471757,-0.07363869,0.10569865,-0.11146432,-0.0053768586,-0.009985168,-0.0055613,-0.01070882,0.16172229,-0.02230458,0.0383098,0.012142181,-0.02039981,0.021053854,-0.0910795,0.009370252,-0.09440953,0.30213007,-0.15922949,0.070929445,-0.03556885,0.16192138,-0.054027457,-0.10997953,-0.051177055,-0.027635906,-0.030201621,-0.11969076,-0.08624951,-0.041305028,-0.063062504,-0.031378496,-0.12551475,0.026658863,-0.0864256,0.105205365,-0.07652088,0.12164191,-0.06314296,-0.05824355,0.14039999,-0.09017688,-0.09727874,-0.027128123,-0.011981428,0.022884822,0.026788142,-0.033995762,-0.07327498,-0.06918373,0.028826615,-0.0006630793,0.052316554,0.06971426,-0.102392584,0.031867117,0.0351053,0.050461486,0.14286658,-0.1238486,-0.085332155,-0.08134812,-0.059954166,0.14954376,0.042276416,0.020250434,0.079675265,0.13306,-0.01426189,0.11549377,0.023697257,-0.0088045355,-0.014626587,0.049728718,0.013408868,-0.0052921474,0.043269657,0.06471304,-0.026489507,0.11921008,0.018597696,-0.05653208,-0.037914477,-0.02329494,-0.04059192,-0.05864562,0.07118944,0.02820665,0.05923241,-0.031257253,-0.04929088,-0.12943637,-0.09522477,0.04272265,0.18745987,0.04402477,-0.022830255,-0.019575447,-0.014120754,0.020888532
1483,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4911990100.jpg,KONIQ-10k,0.005734924,-0.0452532,0.08354114,-0.087385334,-0.002079674,-0.008725085,-0.0060739093,-0.014332756,0.123047434,-0.021614239,0.027244003,0.0049705617,-0.0069780573,0.02245822,-0.070091724,0.016113829,-0.0684063,0.23604795,-0.119677864,0.04536631,-0.016209621,0.12104599,-0.04047796,-0.08632668,-0.036028765,-0.021434406,-0.026226517,-0.088208094,-0.07393777,-0.025373433,-0.05350571,-0.029461524,-0.088427484,0.022667073,-0.057573847,0.0805653,-0.063949496,0.09739646,-0.05421827,-0.042465612,0.11034785,-0.07139524,-0.07552698,-0.018864777,-0.012554176,0.016191443,0.013430093,-0.027952366,-0.056861494,-0.04948043,0.013377486,-0.007544063,0.047145672,0.059821453,-0.07543,0.025732985,0.02131627,0.05061987,0.10312614,-0.10244559,-0.072279595,-0.058408774,-0.042192727,0.10943449,0.027540885,0.016068133,0.062447295,0.10480667,-0.0077002645,0.0936988,0.023674577,-0.012880802,-0.011694606,0.039728474,0.017358525,-0.005408164,0.030003563,0.043168306,-0.020682402,0.09539206,0.010448024,-0.046161357,-0.033459313,-0.02557347,-0.039421406,-0.043975115,0.054924846,0.0218408,0.044455033,-0.018465074,-0.039925124,-0.103459835,-0.07367648,0.031311028,0.1429439,0.035697185,-0.010538552,-0.014002545,-0.005101249,0.01652526
1484,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4920401436.jpg,KONIQ-10k,0.013264481,-0.03358772,0.060489032,-0.087015264,-0.0043486953,-0.017059226,0.0026331805,-0.025242321,0.10312257,-0.0056103393,0.017742876,-0.003634721,-0.005194012,0.0032722596,-0.032616533,-0.005444711,-0.054775,0.16847384,-0.09245735,0.015974104,-0.011556799,0.09298573,-0.043630224,-0.08657713,-0.038701456,-0.020717567,-0.029336412,-0.060307797,-0.07193111,-0.02039007,-0.05179979,-0.025757164,-0.07678609,0.0024228357,-0.058388613,0.048492573,-0.053069916,0.08488732,-0.057325035,-0.033302873,0.09243791,-0.083316065,-0.07056686,-0.03879407,-0.025746651,0.0014016144,0.008190952,-0.027009357,-0.07848654,-0.047407083,-0.0017451057,-0.014353145,0.06564668,0.049254913,-0.05884116,0.024958823,0.0040460043,0.03238899,0.10349731,-0.070305064,-0.04745792,-0.030153155,-0.03460837,0.09409291,0.024993517,0.019240547,0.0473602,0.08510421,-0.0074710846,0.088915035,0.033074588,0.0017548203,-0.011712714,0.027801672,0.028576987,0.0053531146,0.026521541,0.058174595,-0.012817989,0.09325618,-0.0070837513,-0.048176788,-0.030754175,-0.025423683,-0.021348998,-0.031131886,0.052393176,0.016851835,0.021156702,-0.0015276019,-0.04501519,-0.07307294,-0.09943309,0.042616278,0.129309,0.05657483,0.00975558,-0.011943679,-0.007003889,-0.015881924
1485,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4922860865.jpg,KONIQ-10k,0.014328948,-0.004849229,0.04604215,-0.06177734,-4.910864e-06,-0.018161086,-0.0011386691,-0.02508214,0.06398844,-0.012083452,0.014814665,-0.0057223774,0.009909939,0.008821657,-0.023884902,0.008007957,-0.031888053,0.112268806,-0.06283882,-0.010041084,0.0141546065,0.052115694,-0.020376775,-0.058409903,-0.017636295,-0.012183429,-0.022357002,-0.025964182,-0.064508885,-0.0065911133,-0.040228914,-0.038415343,-0.028963616,0.002994053,-0.021256384,0.020461928,-0.044101596,0.054396503,-0.050820135,-0.016715499,0.059285685,-0.062694214,-0.04612772,-0.017733077,-0.030425902,-0.0013016909,-0.009622768,-0.02244426,-0.0441745,-0.029292766,-0.022175265,-0.020914882,0.059764564,0.039739944,-0.034159247,0.018958166,-0.0011549157,0.05006031,0.050386943,-0.05175662,-0.045388095,-0.010406602,-0.014315605,0.054585055,0.00815875,0.016424492,0.027173065,0.055339847,-0.0031498475,0.058920916,0.030554805,-0.010366131,-0.005250471,0.028644135,0.025217192,0.011958381,0.009399191,0.023196582,-0.019126108,0.060493365,-0.010607353,-0.030251816,-0.02805597,-0.025383897,-0.030616973,-0.015697278,0.044057734,0.016604945,0.009642873,0.010639666,-0.030615855,-0.045408703,-0.06697773,0.014824018,0.0878157,0.044997375,0.016782355,-0.00710644,0.009006316,-0.01029806
1486,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4923216773.jpg,KONIQ-10k,-0.013469156,-0.11251081,0.15328991,-0.12593825,-0.009545963,0.019863417,-0.020375764,0.010456253,0.21552342,-0.03082743,0.03365771,0.025649764,-0.05734422,0.045757018,-0.1510994,0.006327076,-0.12822172,0.4413029,-0.22415763,0.13402215,-0.07754809,0.24298997,-0.08101774,-0.12033072,-0.06896542,-0.034068737,-0.011087865,-0.19959238,-0.08176378,-0.04791561,-0.052249074,-0.016931206,-0.1733319,0.034794733,-0.101682395,0.1773935,-0.09050182,0.14870843,-0.04245511,-0.09170911,0.18476444,-0.07153783,-0.12895013,-0.026090674,0.024581492,0.053462766,0.05237644,-0.051362753,-0.062613666,-0.08631639,0.07402522,0.028524555,0.0155040175,0.07673104,-0.14486432,0.036944218,0.058867067,0.050457697,0.18343063,-0.16979489,-0.12571834,-0.119479716,-0.08993898,0.20598318,0.041350428,0.0208195,0.11272214,0.18556213,-0.0259806,0.14134149,0.0021532346,-0.00404492,-0.020716093,0.06250559,-0.00022860151,-0.029355545,0.06774971,0.08759275,-0.026465561,0.14784586,0.055057358,-0.060913727,-0.040224925,-0.01702319,-0.06299791,-0.10173776,0.08098159,0.04089076,0.09083624,-0.08229367,-0.042167183,-0.19835226,-0.09125039,0.04563208,0.23278739,0.010350993,-0.06781959,-0.019107029,-0.031024799,0.06652766
