dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I77_04_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_01.png,3048.66552734375
KADID-10k,I77_04_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_02.png,3095.940185546875
KADID-10k,I77_04_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,3.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_03.png,3107.085693359375
KADID-10k,I77_04_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_04.png,3112.23828125
KADID-10k,I77_04_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_05.png,3120.601806640625
KADID-10k,I77_05_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_01.png,3055.327880859375
KADID-10k,I77_05_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_02.png,3057.2509765625
KADID-10k,I77_05_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_03.png,3063.49169921875
KADID-10k,I77_05_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_04.png,3069.161865234375
KADID-10k,I77_05_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_05.png,3067.373046875
KADID-10k,I77_06_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_01.png,3063.18310546875
KADID-10k,I77_06_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_02.png,3062.333984375
KADID-10k,I77_06_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_03.png,3064.718017578125
KADID-10k,I77_06_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,4.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_04.png,3075.168701171875
KADID-10k,I77_06_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,5.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_05.png,3083.34619140625
KADID-10k,I77_07_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,1.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_01.png,3070.0810546875
KADID-10k,I77_07_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_02.png,3083.91259765625
KADID-10k,I77_07_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_03.png,3091.280517578125
KADID-10k,I77_07_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_04.png,3097.282958984375
KADID-10k,I77_07_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_05.png,3101.630126953125
KADID-10k,I77_08_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_01.png,3046.96533203125
KADID-10k,I77_08_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_02.png,3092.685791015625
KADID-10k,I77_08_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_03.png,3100.324951171875
KADID-10k,I77_08_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,4.0,1.32,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_04.png,3105.0966796875
KADID-10k,I77_08_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_05.png,3107.86865234375
KADID-10k,I77_09_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_01.png,3049.528564453125
KADID-10k,I77_09_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_02.png,3052.511474609375
KADID-10k,I77_09_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,3.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_03.png,3048.96435546875
KADID-10k,I77_09_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_04.png,3055.69384765625
KADID-10k,I77_09_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_05.png,3105.462158203125
KADID-10k,I77_10_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_01.png,3052.137939453125
KADID-10k,I77_10_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_02.png,3052.783203125
KADID-10k,I77_10_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_03.png,3056.7451171875
KADID-10k,I77_10_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_04.png,3073.8603515625
KADID-10k,I77_10_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_05.png,3081.367919921875
KADID-10k,I77_11_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,1.0,4.42,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_01.png,3054.660888671875
KADID-10k,I77_11_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_02.png,3064.256103515625
KADID-10k,I77_11_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,3.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_03.png,3067.59375
KADID-10k,I77_11_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_04.png,3082.95703125
KADID-10k,I77_11_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_05.png,3104.825927734375
KADID-10k,I77_12_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_01.png,3050.120361328125
KADID-10k,I77_12_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,2.0,4.16,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_02.png,3063.498291015625
KADID-10k,I77_12_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_03.png,3072.61083984375
KADID-10k,I77_12_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_04.png,3096.093017578125
KADID-10k,I77_12_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_05.png,3099.78955078125
KADID-10k,I77_13_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_01.png,3052.172119140625
KADID-10k,I77_13_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_02.png,3057.2578125
KADID-10k,I77_13_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_03.png,3071.624267578125
KADID-10k,I77_13_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_04.png,3089.223388671875
KADID-10k,I77_13_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_05.png,3101.485107421875
KADID-10k,I77_14_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_01.png,3050.342529296875
KADID-10k,I77_14_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_02.png,3057.056884765625
KADID-10k,I77_14_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,3.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_03.png,3068.017822265625
KADID-10k,I77_14_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_04.png,3080.751220703125
KADID-10k,I77_14_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_05.png,3106.921630859375
KADID-10k,I77_15_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I77_15_01.png,3051.49169921875
KADID-10k,I77_15_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,2.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_15_02.png,3062.626220703125
KADID-10k,I77_15_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_15_03.png,3072.057373046875
KADID-10k,I77_15_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,4.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I77_15_04.png,3086.15087890625
KADID-10k,I77_15_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Denoise,NA,5.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_15_05.png,3085.86572265625
KADID-10k,I77_16_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I77_16_01.png,3050.441162109375
KADID-10k,I77_16_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I77_16_02.png,3056.04541015625
KADID-10k,I77_16_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,3.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_16_03.png,3067.707275390625
KADID-10k,I77_16_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,4.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_16_04.png,3080.70263671875
KADID-10k,I77_16_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Brighten,NA,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I77_16_05.png,3090.58837890625
KADID-10k,I77_17_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_17_01.png,3045.290283203125
KADID-10k,I77_17_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,2.0,4.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_17_02.png,3043.79248046875
KADID-10k,I77_17_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,3.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I77_17_03.png,3042.77490234375
KADID-10k,I77_17_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,4.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_17_04.png,3045.492431640625
KADID-10k,I77_17_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Darken,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_17_05.png,3065.6943359375
KADID-10k,I77_18_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I77_18_01.png,3057.099365234375
KADID-10k,I77_18_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,2.0,4.7,val,/data/projectwork/swati_mam/kadid10k/images/I77_18_02.png,3051.63818359375
KADID-10k,I77_18_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,3.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_18_03.png,3046.96533203125
KADID-10k,I77_18_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,4.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_18_04.png,3059.37353515625
KADID-10k,I77_18_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Mean shift,NA,5.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I77_18_05.png,3064.07177734375
KADID-10k,I77_19_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I77_19_01.png,3046.28271484375
KADID-10k,I77_19_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Jitter,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I77_19_02.png,3050.8583984375
