dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I74_24_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_03.png,2817.078857421875
KADID-10k,I74_24_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,4.0,1.73,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_04.png,2830.760498046875
KADID-10k,I74_24_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,High sharpen,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I74_24_05.png,2841.221923828125
KADID-10k,I74_25_01,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,1.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_01.png,2795.47998046875
KADID-10k,I74_25_02,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,2.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_02.png,2801.88916015625
KADID-10k,I74_25_03,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,3.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_03.png,2806.63134765625
KADID-10k,I74_25_04,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,4.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_04.png,2818.57763671875
KADID-10k,I74_25_05,I74,/data/projectwork/swati_mam/new model data/kadid10k/images/I74_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I74.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I74_25_05.png,2827.228271484375
KADID-10k,I77_01_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,1.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_01.png,2796.53271484375
KADID-10k,I77_01_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,2.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_02.png,2798.199462890625
KADID-10k,I77_01_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_03.png,2815.743408203125
KADID-10k,I77_01_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_04.png,2835.7265625
KADID-10k,I77_01_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Gaussian blur,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_01_05.png,2860.947021484375
KADID-10k,I77_02_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,1.0,3.81,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_01.png,2803.09814453125
KADID-10k,I77_02_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,2.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_02.png,2820.887939453125
KADID-10k,I77_02_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,3.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_03.png,2835.321533203125
KADID-10k,I77_02_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,4.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_04.png,2847.455810546875
KADID-10k,I77_02_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Lens blur,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_02_05.png,2856.55224609375
KADID-10k,I77_03_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,1.0,4.65,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_01.png,2796.53271484375
KADID-10k,I77_03_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,2.0,4.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_02.png,2799.48779296875
KADID-10k,I77_03_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,3.0,2.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_03.png,2816.048583984375
KADID-10k,I77_03_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_04.png,2822.142333984375
KADID-10k,I77_03_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Motion blur,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_03_05.png,2810.310302734375
KADID-10k,I77_04_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_01.png,2793.708984375
KADID-10k,I77_04_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_02.png,2842.101806640625
KADID-10k,I77_04_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,3.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_03.png,2855.926513671875
KADID-10k,I77_04_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_04.png,2862.232421875
KADID-10k,I77_04_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color diffusion,NA,5.0,1.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_04_05.png,2871.090087890625
KADID-10k,I77_05_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_01.png,2807.603271484375
KADID-10k,I77_05_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_02.png,2810.75048828125
KADID-10k,I77_05_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_03.png,2815.147216796875
KADID-10k,I77_05_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_04.png,2822.3994140625
KADID-10k,I77_05_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color shift,NA,5.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I77_05_05.png,2822.304931640625
KADID-10k,I77_06_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_01.png,2810.598876953125
KADID-10k,I77_06_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,2.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_02.png,2811.22021484375
KADID-10k,I77_06_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_03.png,2817.245849609375
KADID-10k,I77_06_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,4.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_04.png,2823.811279296875
KADID-10k,I77_06_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color quantization,NA,5.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_06_05.png,2834.177734375
KADID-10k,I77_07_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,1.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_01.png,2818.09130859375
KADID-10k,I77_07_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_02.png,2830.767578125
KADID-10k,I77_07_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,3.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_03.png,2836.980224609375
KADID-10k,I77_07_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,4.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_04.png,2840.06396484375
KADID-10k,I77_07_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 1,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I77_07_05.png,2848.331787109375
KADID-10k,I77_08_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,1.0,4.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_01.png,2796.53271484375
KADID-10k,I77_08_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,2.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_02.png,2838.720458984375
KADID-10k,I77_08_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,3.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_03.png,2849.072265625
KADID-10k,I77_08_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,4.0,1.32,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_04.png,2865.8427734375
KADID-10k,I77_08_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Color saturation 2,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_08_05.png,2869.2431640625
KADID-10k,I77_09_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_01.png,2796.8330078125
KADID-10k,I77_09_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,2.0,4.13,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_02.png,2798.64794921875
KADID-10k,I77_09_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,3.0,3.83,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_03.png,2795.882080078125
KADID-10k,I77_09_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,4.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_04.png,2799.716796875
KADID-10k,I77_09_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG2000,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I77_09_05.png,2833.712890625
KADID-10k,I77_10_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_01.png,2796.676025390625
KADID-10k,I77_10_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_02.png,2798.992919921875
KADID-10k,I77_10_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_03.png,2797.413330078125
KADID-10k,I77_10_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,4.0,2.03,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_04.png,2808.914306640625
KADID-10k,I77_10_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,JPEG,NA,5.0,1.39,val,/data/projectwork/swati_mam/kadid10k/images/I77_10_05.png,2818.871826171875
KADID-10k,I77_11_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,1.0,4.42,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_01.png,2805.365234375
KADID-10k,I77_11_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,2.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_02.png,2812.915283203125
KADID-10k,I77_11_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,3.0,3.5,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_03.png,2820.765380859375
KADID-10k,I77_11_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_04.png,2829.27880859375
KADID-10k,I77_11_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise,NA,5.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I77_11_05.png,2853.490234375
KADID-10k,I77_12_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_01.png,2799.86962890625
KADID-10k,I77_12_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,2.0,4.16,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_02.png,2813.970947265625
KADID-10k,I77_12_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,3.0,3.47,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_03.png,2820.5078125
KADID-10k,I77_12_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,4.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_04.png,2838.388916015625
KADID-10k,I77_12_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,White noise in color component,NA,5.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I77_12_05.png,2847.287353515625
KADID-10k,I77_13_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_01.png,2799.734619140625
KADID-10k,I77_13_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,2.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_02.png,2808.973876953125
KADID-10k,I77_13_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_03.png,2821.198974609375
KADID-10k,I77_13_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_04.png,2841.2275390625
KADID-10k,I77_13_05,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Impulse noise,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I77_13_05.png,2851.66064453125
KADID-10k,I77_14_01,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_01.png,2798.85693359375
KADID-10k,I77_14_02,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,2.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_02.png,2806.934814453125
KADID-10k,I77_14_03,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,3.0,3.63,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_03.png,2814.4404296875
KADID-10k,I77_14_04,I77,/data/projectwork/swati_mam/new model data/kadid10k/images/I77_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I77.png,Multiplicative noise,NA,4.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I77_14_04.png,2826.126708984375
