image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I80_04_05,KADID-10k,I80,Color diffusion,5.0,1.37,2822.759521484375,2880.453125,3656.37939453125
I80_05_01,KADID-10k,I80,Color shift,1.0,4.23,2813.150634765625,2844.823486328125,3489.473876953125
I80_05_02,KADID-10k,I80,Color shift,2.0,3.33,2813.739501953125,2848.448974609375,3496.385009765625
I80_05_03,KADID-10k,I80,Color shift,3.0,2.8,2814.09423828125,2852.2314453125,3501.003173828125
I80_05_04,KADID-10k,I80,Color shift,4.0,3.13,2814.14208984375,2850.43603515625,3501.2763671875
I80_05_05,KADID-10k,I80,Color shift,5.0,2.7,2814.329345703125,2858.082275390625,3507.493408203125
I80_06_01,KADID-10k,I80,Color quantization,1.0,4.37,2816.99609375,2856.4951171875,3506.484375
I80_06_02,KADID-10k,I80,Color quantization,2.0,4.2,2816.990966796875,2859.681396484375,3509.267578125
I80_06_03,KADID-10k,I80,Color quantization,3.0,4.03,2818.8388671875,2867.0478515625,3520.298583984375
I80_06_04,KADID-10k,I80,Color quantization,4.0,3.53,2820.73193359375,2872.64404296875,3526.70849609375
I80_06_05,KADID-10k,I80,Color quantization,5.0,2.87,2821.909912109375,2884.012939453125,3554.189697265625
I80_07_01,KADID-10k,I80,Color saturation 1,1.0,2.57,2810.905517578125,2848.135986328125,3489.382080078125
I80_07_02,KADID-10k,I80,Color saturation 1,2.0,2.4,2811.959716796875,2852.9619140625,3493.428466796875
I80_07_03,KADID-10k,I80,Color saturation 1,3.0,2.27,2813.19580078125,2855.62841796875,3496.562744140625
I80_07_04,KADID-10k,I80,Color saturation 1,4.0,2.0,2814.382568359375,2858.0,3499.408203125
I80_07_05,KADID-10k,I80,Color saturation 1,5.0,2.13,2809.366455078125,2862.465576171875,3504.73486328125
I80_08_01,KADID-10k,I80,Color saturation 2,1.0,4.5,2811.22216796875,2842.656494140625,3483.751953125
I80_08_02,KADID-10k,I80,Color saturation 2,2.0,2.83,2813.763427734375,2847.95458984375,3492.84033203125
I80_08_03,KADID-10k,I80,Color saturation 2,3.0,2.27,2816.93603515625,2864.10009765625,3508.9970703125
I80_08_04,KADID-10k,I80,Color saturation 2,4.0,1.93,2819.455078125,2898.925537109375,3575.119140625
I80_08_05,KADID-10k,I80,Color saturation 2,5.0,1.5,2822.92333984375,2912.26904296875,3663.89501953125
I80_09_01,KADID-10k,I80,JPEG2000,1.0,4.7,2810.205810546875,2840.07080078125,3482.995849609375
I80_09_02,KADID-10k,I80,JPEG2000,2.0,4.03,2810.48779296875,2839.97412109375,3487.711181640625
I80_09_03,KADID-10k,I80,JPEG2000,3.0,3.74,2810.297607421875,2841.494384765625,3487.09326171875
I80_09_04,KADID-10k,I80,JPEG2000,4.0,2.57,2811.08544921875,2846.327880859375,3492.44873046875
I80_09_05,KADID-10k,I80,JPEG2000,5.0,1.87,2815.947509765625,2858.035400390625,3507.013427734375
I80_10_01,KADID-10k,I80,JPEG,1.0,4.43,2810.268310546875,2840.315673828125,3485.859619140625
I80_10_02,KADID-10k,I80,JPEG,2.0,4.5,2810.279052734375,2839.787109375,3485.9296875
I80_10_03,KADID-10k,I80,JPEG,3.0,4.27,2810.862060546875,2838.46240234375,3488.770751953125
I80_10_04,KADID-10k,I80,JPEG,4.0,1.6,2813.93603515625,2863.955810546875,3504.930908203125
I80_10_05,KADID-10k,I80,JPEG,5.0,1.5,2819.596923828125,2877.03759765625,3519.535400390625
I80_11_01,KADID-10k,I80,White noise,1.0,4.47,2817.277587890625,2859.327880859375,3508.348876953125
I80_11_02,KADID-10k,I80,White noise,2.0,3.97,2819.988037109375,2872.982666015625,3518.6982421875
I80_11_03,KADID-10k,I80,White noise,3.0,3.6,2820.956298828125,2877.540283203125,3529.05029296875
I80_11_04,KADID-10k,I80,White noise,4.0,3.3,2823.262451171875,2888.690185546875,3549.2080078125
I80_11_05,KADID-10k,I80,White noise,5.0,2.47,2823.912109375,2899.78125,3565.124267578125
I80_12_01,KADID-10k,I80,White noise in color component,1.0,4.77,2814.06982421875,2848.969970703125,3492.8916015625
I80_12_02,KADID-10k,I80,White noise in color component,2.0,4.43,2818.4658203125,2868.2724609375,3517.446044921875
I80_12_03,KADID-10k,I80,White noise in color component,3.0,3.87,2821.031982421875,2881.598388671875,3539.332763671875
I80_12_04,KADID-10k,I80,White noise in color component,4.0,3.1,2822.977783203125,2901.134521484375,3565.7978515625
I80_12_05,KADID-10k,I80,White noise in color component,5.0,2.77,2825.10107421875,2907.167236328125,3575.468017578125
I80_13_01,KADID-10k,I80,Impulse noise,1.0,4.13,2812.50439453125,2846.5078125,3490.0439453125
I80_13_02,KADID-10k,I80,Impulse noise,2.0,3.6,2815.641357421875,2858.67724609375,3507.828125
I80_13_03,KADID-10k,I80,Impulse noise,3.0,2.97,2818.564697265625,2865.887451171875,3517.2587890625
I80_13_04,KADID-10k,I80,Impulse noise,4.0,2.57,2822.05712890625,2889.443603515625,3541.442626953125
I80_13_05,KADID-10k,I80,Impulse noise,5.0,2.33,2824.5703125,2903.74072265625,3566.42333984375
I80_14_01,KADID-10k,I80,Multiplicative noise,1.0,4.6,2813.000244140625,2846.745361328125,3488.528564453125
I80_14_02,KADID-10k,I80,Multiplicative noise,2.0,4.07,2816.053466796875,2861.521728515625,3499.12646484375
I80_14_03,KADID-10k,I80,Multiplicative noise,3.0,3.63,2818.0888671875,2868.592041015625,3509.06689453125
I80_14_04,KADID-10k,I80,Multiplicative noise,4.0,3.03,2819.6953125,2879.5859375,3533.924560546875
I80_14_05,KADID-10k,I80,Multiplicative noise,5.0,2.23,2821.7763671875,2901.532958984375,3556.719482421875
I80_15_01,KADID-10k,I80,Denoise,1.0,3.83,2814.472412109375,2847.5595703125,3494.232177734375
I80_15_02,KADID-10k,I80,Denoise,2.0,3.23,2816.792236328125,2857.5322265625,3502.8076171875
I80_15_03,KADID-10k,I80,Denoise,3.0,3.27,2816.822265625,2861.3544921875,3515.37646484375
I80_15_04,KADID-10k,I80,Denoise,4.0,2.43,2820.14794921875,2878.499267578125,3535.64794921875
I80_15_05,KADID-10k,I80,Denoise,5.0,1.93,2821.423828125,2890.464599609375,3543.79052734375
I80_16_01,KADID-10k,I80,Brighten,1.0,4.27,2811.80810546875,2843.16455078125,3483.895751953125
I80_16_02,KADID-10k,I80,Brighten,2.0,4.03,2812.347900390625,2843.75927734375,3485.688232421875
I80_16_03,KADID-10k,I80,Brighten,3.0,3.57,2813.326416015625,2845.963623046875,3489.686279296875
I80_16_04,KADID-10k,I80,Brighten,4.0,2.8,2815.907470703125,2850.505126953125,3493.840087890625
I80_16_05,KADID-10k,I80,Brighten,5.0,1.43,2821.662353515625,2855.263427734375,3498.669677734375
I80_17_01,KADID-10k,I80,Darken,1.0,4.67,2810.949951171875,2842.821533203125,3483.91845703125
I80_17_02,KADID-10k,I80,Darken,2.0,4.43,2810.630615234375,2843.239990234375,3484.354248046875
I80_17_03,KADID-10k,I80,Darken,3.0,4.07,2810.14599609375,2845.113037109375,3486.606201171875
I80_17_04,KADID-10k,I80,Darken,4.0,3.03,2809.48779296875,2853.112060546875,3498.5263671875
I80_17_05,KADID-10k,I80,Darken,5.0,2.37,2823.113525390625,2883.197998046875,3542.04541015625
I80_18_01,KADID-10k,I80,Mean shift,1.0,3.83,2811.30078125,2841.478759765625,3481.682861328125
I80_18_02,KADID-10k,I80,Mean shift,2.0,4.6,2811.21142578125,2841.975830078125,3481.735595703125
I80_18_03,KADID-10k,I80,Mean shift,3.0,4.5,2811.22216796875,2842.656494140625,3483.751953125
I80_18_04,KADID-10k,I80,Mean shift,4.0,4.27,2812.617919921875,2845.81201171875,3489.361083984375
I80_18_05,KADID-10k,I80,Mean shift,5.0,3.77,2814.400146484375,2843.985107421875,3492.73583984375
I80_19_01,KADID-10k,I80,Jitter,1.0,4.43,2812.032470703125,2843.88232421875,3487.828369140625
I80_19_02,KADID-10k,I80,Jitter,2.0,4.2,2812.19140625,2843.483154296875,3491.3701171875
I80_19_03,KADID-10k,I80,Jitter,3.0,3.53,2813.39892578125,2850.97607421875,3502.885009765625
I80_19_04,KADID-10k,I80,Jitter,4.0,2.23,2816.832763671875,2858.546630859375,3514.83544921875
I80_19_05,KADID-10k,I80,Jitter,5.0,1.4,2824.98193359375,2874.051513671875,3530.0341796875
I80_20_01,KADID-10k,I80,Non-eccentricity patch,1.0,4.43,2810.9521484375,2841.80810546875,3483.119384765625
I80_20_02,KADID-10k,I80,Non-eccentricity patch,2.0,4.13,2811.570068359375,2843.0771484375,3477.959228515625
I80_20_03,KADID-10k,I80,Non-eccentricity patch,3.0,3.77,2809.434814453125,2837.3740234375,3475.68896484375
I80_20_04,KADID-10k,I80,Non-eccentricity patch,4.0,3.73,2810.90478515625,2843.17333984375,3489.551513671875
I80_20_05,KADID-10k,I80,Non-eccentricity patch,5.0,3.47,2810.90673828125,2845.697021484375,3496.2421875
I80_21_01,KADID-10k,I80,Pixelate,1.0,4.13,2808.726318359375,2837.06591796875,3480.377685546875
I80_21_02,KADID-10k,I80,Pixelate,2.0,3.5,2810.51416015625,2853.16650390625,3493.746337890625
I80_21_03,KADID-10k,I80,Pixelate,3.0,3.47,2809.263427734375,2846.739013671875,3500.770751953125
I80_21_04,KADID-10k,I80,Pixelate,4.0,3.23,2811.646484375,2852.3974609375,3495.307373046875
I80_21_05,KADID-10k,I80,Pixelate,5.0,1.63,2807.280517578125,2860.27880859375,3501.125244140625
I80_22_01,KADID-10k,I80,Quantization,1.0,4.5,2813.63525390625,2847.5576171875,3489.77734375
I80_22_02,KADID-10k,I80,Quantization,2.0,4.47,2814.61181640625,2849.36669921875,3495.389404296875
I80_22_03,KADID-10k,I80,Quantization,3.0,4.33,2816.235595703125,2857.2548828125,3502.83056640625
I80_22_04,KADID-10k,I80,Quantization,4.0,3.73,2817.5966796875,2859.519775390625,3503.57080078125
I80_22_05,KADID-10k,I80,Quantization,5.0,2.97,2818.887451171875,2851.6962890625,3499.06201171875
I80_23_01,KADID-10k,I80,Color block,1.0,3.1,2811.22216796875,2842.656494140625,3483.751953125
I80_23_02,KADID-10k,I80,Color block,2.0,2.37,2811.378173828125,2843.6142578125,3488.3623046875
I80_23_03,KADID-10k,I80,Color block,3.0,2.5,2812.580078125,2851.632568359375,3493.079345703125
I80_23_04,KADID-10k,I80,Color block,4.0,2.23,2810.9482421875,2843.251220703125,3485.454345703125
I80_23_05,KADID-10k,I80,Color block,5.0,2.23,2812.770263671875,2864.48046875,3494.9404296875
I80_24_01,KADID-10k,I80,High sharpen,1.0,3.3,2812.40283203125,2853.08984375,3498.408203125
I80_24_02,KADID-10k,I80,High sharpen,2.0,2.73,2813.2802734375,2860.979248046875,3516.873291015625
I80_24_03,KADID-10k,I80,High sharpen,3.0,1.97,2813.574951171875,2866.876708984375,3530.14208984375
I80_24_04,KADID-10k,I80,High sharpen,4.0,1.6,2813.828857421875,2875.857177734375,3550.768798828125
I80_24_05,KADID-10k,I80,High sharpen,5.0,1.43,2814.609375,2886.395263671875,3570.9501953125
I80_25_01,KADID-10k,I80,Contrast change,1.0,3.1,2812.068359375,2840.35693359375,3482.16748046875
I80_25_02,KADID-10k,I80,Contrast change,2.0,3.27,2810.416015625,2842.13916015625,3483.220947265625
I80_25_03,KADID-10k,I80,Contrast change,3.0,3.97,2810.377197265625,2842.111572265625,3481.91259765625
I80_25_04,KADID-10k,I80,Contrast change,4.0,4.27,2813.53369140625,2845.52978515625,3491.263671875
I80_25_05,KADID-10k,I80,Contrast change,5.0,3.03,2817.17919921875,2852.4208984375,3500.5810546875
